date,actual_log_return,predicted_log_return,actual_btc_close
2024-04-10,-0.1259142805161081,0.22830604263378498,70587.8828125
2024-04-11,-0.1201000644692153,0.23805550663514852,70060.609375
2024-04-12,-0.1036122497562448,0.25157449788594827,67195.8671875
2024-04-13,-0.0571805670169633,0.19360141932134017,63821.47265625
2024-04-14,-0.0514005891514748,0.19447411307611992,65738.7265625
2024-04-15,-0.003683291322709,0.18956913469601022,63426.2109375
2024-04-16,-0.0151663056292968,0.18877782941371563,63811.86328125
2024-04-17,0.0749538290089382,0.21388469844592337,61276.69140625
2024-04-18,0.0540652693448303,0.21072451390896016,63512.75390625
2024-04-19,0.0573602350153673,0.3052036211030861,63843.5703125
2024-04-20,0.036340834341636,0.30613290135410587,64994.44140625
2024-04-21,0.0523893938678679,0.30613290135410587,64926.64453125
2024-04-22,0.022560868387064,0.3066870332858472,66837.6796875
2024-04-23,0.0383245970589177,0.3066870332858472,66407.2734375
2024-04-24,0.0469676354538873,0.3108979153318362,64276.8984375
2024-04-25,0.0436906746915179,0.3108979153318362,64481.70703125
2024-04-26,0.041129171696835,0.30999112471885776,63755.3203125
2024-04-27,0.0721076376206449,0.311480478773405,63419.140625
2024-04-28,0.0544108004380043,0.311480478773405,63113.23046875
2024-04-29,0.0485144143836977,0.311480478773405,63841.12109375
2024-04-30,0.1135645281578066,0.29919783540404443,60636.85546875
2024-05-01,0.182363666741021,0.29724758258530465,58254.01171875
2024-05-02,0.2069958647690854,0.29116323129579946,59123.43359375
2024-05-03,0.1399862948526503,0.30910236312249734,62889.8359375
2024-05-04,0.0943787295666778,0.29750214798044927,63891.47265625
2024-05-05,0.0817050572729346,0.30486347483388865,64031.1328125
2024-05-06,0.0925880592511284,0.29750214798044927,63161.94921875
2024-05-07,0.0978274031365263,0.30236404459218436,62334.81640625
2024-05-08,0.1027817780327543,0.2977499668437638,61187.94140625
2024-05-09,0.0953765819195072,0.2983821478165333,63049.9609375
2024-05-10,0.2185020678234602,0.2977499668437638,60792.77734375
2024-05-11,0.2219943606441816,0.2977499668437638,60793.7109375
2024-05-12,0.2196873198307042,0.2977034867200459,61448.39453125
2024-05-13,0.1993602319741636,0.28402444300159385,62901.44921875
2024-05-14,0.2680413154575861,0.28404159080564656,61552.7890625
2024-05-15,0.2915771609210505,0.27153824337209187,66267.4921875
2024-05-16,0.2988908190490947,0.293201198546942,65231.58203125
2024-05-17,0.3008128346318086,0.28614539116616167,67051.875
2024-05-18,0.2649737691182893,0.24373381760168825,66940.8046875
2024-05-19,0.3177210469629337,0.275192848733225,66278.3671875
2024-05-20,0.2370231458935171,0.21547267499597064,71448.1953125
2024-05-21,0.2476516526354942,0.19240212917330682,70136.53125
2024-05-22,0.2699429875517548,0.2102823746104717,69122.3359375
2024-05-23,0.307047127323164,0.21476944552560134,67929.5625
2024-05-24,0.3196851776535488,0.22717193479759984,68526.1015625
2024-05-25,0.3521511566503325,0.2088022894773739,69265.9453125
2024-05-26,0.3679984018034318,0.20229423753632683,68518.09375
2024-05-27,0.3428838502798785,0.20229423753632683,69394.5546875
2024-05-28,0.3612540896523151,0.18995901828740597,68296.21875
2024-05-29,0.3204149814528722,0.19616328415520962,67578.09375
2024-05-30,0.2967681190123191,0.19508255910019132,68364.9921875
2024-05-31,0.3519574250880817,0.1805105614407921,67491.4140625
2024-06-01,0.3455328569800937,0.2167362747956026,67706.9375
2024-06-02,0.3636095699267787,0.21983233596003915,67751.6015625
2024-06-03,0.3377417008035514,0.22577274742701328,68804.78125
2024-06-04,0.3210177871749163,0.209160114582422,70567.765625
2024-06-05,0.2990984495599527,0.20941216432548032,71082.8203125
2024-06-06,0.3051169433005308,0.2083969159031229,70757.1640625
2024-06-07,0.3537198112524291,0.21463070574414642,69342.5859375
2024-06-08,0.3319839655791122,0.2170044634777474,69305.7734375
2024-06-09,0.3609231082203322,0.225506130153468,69647.9921875
2024-06-10,0.362899805751178,0.22588972462122575,69512.28125
2024-06-11,0.4078185084887985,0.2571541540311689,67332.03125
2024-06-12,0.3561137708482844,0.28611618798588173,68241.1875
2024-06-13,0.3703091327154583,0.33576148965077046,66756.3984375
2024-06-14,0.4270094166916092,0.43856267347414835,66011.09375
2024-06-15,0.4130555915255189,0.48143617848674997,66191.0
2024-06-16,0.4203666218766166,0.4837886395753927,66639.046875
2024-06-17,0.421750449881933,0.48977324061203004,66490.296875
2024-06-18,0.4707085994616139,0.5009070602781214,65140.74609375
2024-06-19,0.4899431544199706,0.506024486095129,64960.296875
2024-06-20,0.493016913330719,0.5042841288197971,64828.65625
2024-06-21,0.44520042275294,0.4878332236011929,64096.19921875
2024-06-22,0.4169377358077191,0.4865210716368464,64252.578125
2024-06-23,0.4364734507229024,0.4934503808663776,63180.796875
2024-06-24,0.4780675935441955,0.5013527643101083,60277.4140625
2024-06-25,0.4310024345723224,0.5006456865164973,61804.640625
2024-06-26,0.4427934573872619,0.5006456865164973,60811.27734375
2024-06-27,0.4711029035920835,0.5006456865164973,61604.80078125
2024-06-28,0.4984714771634325,0.4869618728943134,60320.13671875
2024-06-29,0.4531899638019364,0.4920621509072684,60887.37890625
2024-06-30,0.4070318862052559,0.4893792455837256,62678.29296875
2024-07-01,0.4148185345852642,0.5038078941470575,62851.98046875
2024-07-02,0.4106823932729534,0.5071978772642116,62029.015625
2024-07-03,0.4315166065878411,0.5330177963976775,60173.921875
2024-07-04,0.4945439455950622,0.5332960382060842,56977.703125
2024-07-05,0.5106399398927607,0.5060307811114484,56662.375
2024-07-06,0.5078812649612193,0.5050077043618935,58303.5390625
2024-07-07,0.5634095209040308,0.5012407676286502,55849.109375
2024-07-08,0.5495109408167347,0.5052859461703001,56705.09765625
2024-07-09,0.5275741357330586,0.5050077043618935,58009.2265625
2024-07-10,0.5697446656197233,0.5052859461703001,57742.49609375
2024-07-11,0.5248296286192968,0.49706364064967146,57344.9140625
2024-07-12,0.4956267863646271,0.4993152322123851,57899.46484375
2024-07-13,0.445574933943009,0.49829215546283023,59231.953125
2024-07-14,0.4433403493091625,0.4971245549618705,60787.79296875
2024-07-15,0.3769166664163185,0.4211188845940022,64870.15234375
2024-07-16,0.3725967270646471,0.41577733488260843,65097.1484375
2024-07-17,0.3880371674085353,0.4067982707959644,64118.79296875
2024-07-18,0.4114179746404474,0.42381161718938054,63974.06640625
2024-07-19,0.4098452159370389,0.42250312551184016,66710.15625
2024-07-20,0.3956041336677074,0.4285203172177898,67163.6484375
2024-07-21,0.4270462121845216,0.387595257779436,68154.5234375
2024-07-22,0.4349172103301786,0.3780934079245486,67585.25
2024-07-23,0.4274490845992169,0.3762627040193558,65927.671875
2024-07-24,0.4450401092313589,0.3749074955726657,65372.1328125
2024-07-25,0.478544329810176,0.33346317874205866,65777.2265625
2024-07-26,0.4228357906239369,0.31105313328874895,67912.0625
2024-07-27,0.4272489922042909,0.2672047999337731,67813.3359375
2024-07-28,0.4289762777274015,0.2642334704275249,68255.8671875
2024-07-29,0.4492378659344843,0.2600313434304239,66819.9140625
2024-07-30,0.4389458986012333,0.25242422995424074,66201.015625
2024-07-31,0.4573197713272719,0.2412037458821065,64619.25
2024-08-01,0.4385347576008327,0.2480997976682684,65357.5
2024-08-02,0.5238778922122346,0.30162840230017685,61415.06640625
2024-08-03,0.5458205601120466,0.35819357379502315,60680.09375
2024-08-04,0.5664779516639471,0.4163000402995604,58116.9765625
2024-08-05,0.6228820005133191,0.40412729236073,53991.45703125
2024-08-06,0.5558244272076532,0.38123362864767035,56034.31640625
2024-08-07,0.6112942094937238,0.41545453986005726,55027.4609375
2024-08-08,0.4612104587201463,0.3319724661832204,61710.13671875
2024-08-09,0.4618320435190603,0.2991898153941872,60880.11328125
2024-08-10,0.4605241985714448,0.2991898153941872,60945.8125
2024-08-11,0.4970727684212202,0.2997318513916044,58719.484375
2024-08-12,0.4858329560811656,0.29346714627732734,59354.515625
2024-08-13,0.46509123774133,0.29320335208831677,60609.56640625
2024-08-14,0.5061372673609893,0.296165480918272,58737.26953125
2024-08-15,0.5088842050887422,0.2992037463489783,57560.09765625
2024-08-16,0.5080610909067469,0.2767605639745571,58894.10546875
2024-08-17,0.4852029336799643,0.27635869911619726,59478.97265625
2024-08-18,0.5111917495236656,0.27652052406312955,58483.96484375
2024-08-19,0.4948098822092094,0.27101372626494613,59493.453125
2024-08-20,0.4884155231865111,0.27574669958069575,59012.79296875
2024-08-21,0.4482430670110969,0.27072246094827135,61175.19140625
2024-08-22,0.4588506411231557,0.2763103893859879,60381.9140625
2024-08-23,0.4105909985231554,0.2580421556041569,64094.35546875
2024-08-24,0.4266932790681028,0.257189588755534,64178.9921875
2024-08-25,0.4015739582033137,0.21700052986447588,64333.54296875
2024-08-26,0.4291098175846448,0.22037618751380175,62880.66015625
2024-08-27,0.481151712075211,0.278711182827015,59504.1328125
2024-08-28,0.4374387210479866,0.2783038217086829,59027.625
2024-08-29,0.4015723949502504,0.2801078180886762,59388.1796875
2024-08-30,0.3553790973493071,0.2688985708196224,59119.4765625
2024-08-31,0.3621383830598412,0.26906039576655466,58969.8984375
2024-09-01,0.3865021913236656,0.2703593730091962,57325.48828125
2024-09-02,0.3752762436034324,0.2694268424302596,59112.48046875
2024-09-03,0.4953487007970007,0.2797070758168657,57431.0234375
2024-09-04,0.395158447000708,0.2797070758168657,57971.5390625
2024-09-05,0.4402453777805718,0.2787556462854953,56160.48828125
2024-09-06,0.5186796567391483,0.2783449400813555,53948.75390625
2024-09-07,0.5078168073676518,0.2838725572694698,54139.6875
2024-09-08,0.4584975237026393,0.2838725572694698,54841.56640625
2024-09-09,0.412749353087071,0.2791395839537202,57019.53515625
2024-09-10,0.3351436547061447,0.2791224361496675,57648.7109375
2024-09-11,0.3144524091422488,0.2791395839537202,57343.171875
2024-09-12,0.3545486455779728,0.2791395839537202,58127.01171875
2024-09-13,0.323684882486538,0.27236505261823873,60571.30078125
2024-09-14,0.300842401014168,0.27709802593398836,60005.12109375
2024-09-15,0.3498173262695112,0.2818014750073357,59182.8359375
2024-09-16,0.3711365000769632,0.28395686163373823,58192.5078125
2024-09-17,0.3142900328740609,0.2789943787689281,60308.5390625
2024-09-18,0.3102494008797514,0.27581603250049613,61649.6796875
2024-09-19,0.2732541241436406,0.22982250657243075,62940.45703125
2024-09-20,0.3180379919492963,0.22854972866293014,63192.9765625
2024-09-21,0.2834227733145075,0.22433498398874593,63394.83984375
2024-09-22,0.2779523818901878,0.25932676896872364,63648.7109375
2024-09-23,0.2804645692822297,0.270400806635769,63329.80078125
2024-09-24,0.2913891149277187,0.26567722821607875,64301.96875
2024-09-25,0.3262220981603554,0.23484319798621145,63143.14453125
2024-09-26,0.2941470331361411,0.18880211768742214,65181.01953125
2024-09-27,0.2782902464505938,0.1485650757550402,65790.6640625
2024-09-28,0.2799907045980698,0.1485650757550402,65887.6484375
2024-09-29,0.2508984017753536,0.1371114429220562,65635.3046875
2024-09-30,0.2656291988167941,0.13072009990799033,63329.5
2024-10-01,0.3025922176343315,0.13646164517176362,60837.0078125
2024-10-02,0.3085552594118858,0.17631229206084353,60632.78515625
2024-10-03,0.3377176945696781,0.17703269679648465,60759.40234375
2024-10-04,0.2844029526873058,0.27040851696601786,62067.4765625
2024-10-05,0.291494606562846,0.3189536139801662,62089.94921875
2024-10-06,0.2886987705858346,0.3660141587377916,62818.953125
2024-10-07,0.2939598601098331,0.40704858557980683,62236.66015625
2024-10-08,0.2301942014223574,0.41257168650266235,62131.96875
2024-10-09,0.2684228644516197,0.46024381647398976,60582.1015625
2024-10-10,0.2353961551658228,0.48855571020694016,60274.5
2024-10-11,0.2794066852477566,0.4872191982531369,62445.08984375
2024-10-12,0.231148532338095,0.4674490414312047,63193.0234375
2024-10-13,0.2829334802627285,0.45411878671970857,62851.375
2024-10-14,0.2556699604630058,0.4952916505551495,66046.125
2024-10-15,0.2217534659040939,0.48481394298026986,67041.109375
2024-10-16,0.2234569602320895,0.45572278656319826,67612.71875
2024-10-17,0.2162258613935418,0.4212875564661045,67399.8359375
2024-10-18,0.2055724175881015,0.3878170692669929,68418.7890625
2024-10-19,0.2165961760897832,0.34931824887754825,68362.734375
2024-10-20,0.2020379845119578,0.34931824887754825,69001.703125
2024-10-21,0.2332291017867629,0.336766802869215,67367.8515625
2024-10-22,0.234627553824354,0.336766802869215,67361.40625
2024-10-23,0.275673033316596,0.3393128661294548,66432.1953125
2024-10-24,0.3154663963446386,0.3393128661294548,68161.0546875
2024-10-25,0.3407474614996993,0.3393128661294548,66642.4140625
2024-10-26,0.3377847695046892,0.33675497349570666,67014.6953125
2024-10-27,0.3324630374170294,0.33675497349570666,67929.296875
2024-10-28,0.3029768110161419,0.3368548715599614,69907.7578125
2024-10-29,0.2540601120812412,0.31380517193578317,72720.4921875
2024-10-30,0.272282327685888,0.31380517193578317,72339.5390625
2024-10-31,0.2947552391573682,0.32661089965432316,70215.1875
2024-11-01,0.3044233334086236,0.345753346090755,69482.46875
2024-11-02,0.331173475090342,0.3466024313281675,69289.2734375
2024-11-03,0.3434359146369151,0.3440445386944194,68741.1171875
2024-11-04,0.3464885276182797,0.3442063636413517,67811.5078125
2024-11-05,0.3073465732267799,0.3442063636413517,69359.5625
2024-11-06,0.2252482566984032,0.22191702337348768,75639.078125
2024-11-07,0.2431918725403961,0.2026004659374676,75904.859375
2024-11-08,0.2371590930253039,0.2163135555842396,76545.4765625
2024-11-09,0.2961410901777136,0.2153621260528692,76778.8671875
2024-11-10,0.246509472809586,0.20686045937714861,80474.1875
2024-11-11,0.1657874228664916,0.15347246145493904,88701.484375
2024-11-12,0.1685785051655223,0.18022649160052517,87955.8125
2024-11-13,0.1266319400704903,0.1803849391389128,90584.1640625
2024-11-14,0.1772398941968255,0.1535485924470861,87250.4296875
2024-11-15,0.1283677482659929,0.15128424291555398,91066.0078125
2024-11-16,0.1359367092472342,0.1566132157676816,90558.4765625
2024-11-17,0.1413726785689014,0.15741174243308842,89845.8515625
2024-11-18,0.1307615658736035,0.1748861193002299,90542.640625
2024-11-19,0.1421194376483584,0.1748861193002299,92343.7890625
2024-11-20,0.1128169942772792,0.1693464477086894,94339.4921875
2024-11-21,0.0807699256051436,0.14806725095164514,98504.7265625
2024-11-22,0.1024532580069584,0.14449903423875105,98997.6640625
2024-11-23,0.1328852244791167,0.1469836967207104,97777.28125
2024-11-24,0.0904064218136431,0.1471565924490553,98013.8203125
2024-11-25,0.1464967615810106,0.15852410982303874,93102.296875
2024-11-26,0.1700435116664759,0.16876808172867697,91985.3203125
2024-11-27,0.1314219932155484,0.1685156957403292,95962.53125
2024-11-28,0.1305772066434772,0.1685156957403292,95652.46875
2024-11-29,0.1008415862424775,0.19668318351083414,97461.5234375
2024-11-30,0.0910387886983207,0.19957579017901206,96449.0546875
2024-12-01,0.0667859021904186,0.1991921957112543,97279.7890625
2024-12-02,0.087563540259095,0.16064548156829198,95865.3046875
2024-12-03,0.0957809020743569,0.16064548156829198,96002.1640625
2024-12-04,0.0695417949777844,0.1771941578307871,98768.53125
2024-12-05,0.0875584622340761,0.1624846132566456,96593.5703125
2024-12-06,0.0470275762782365,0.17563168685752034,99920.7109375
2024-12-07,0.0164035739463768,0.18385027347315505,99923.3359375
2024-12-08,0.0306825991910945,0.18851083134529353,101236.015625
2024-12-09,0.080644248644303,0.1767897578805029,97432.71875
2024-12-10,0.0901312018066569,0.18807541383413381,96675.4296875
2024-12-11,0.0863182168007615,0.18291479364351232,101173.03125
2024-12-12,0.0972160365234412,0.19453135249346837,100043.0
2024-12-13,0.0688114244414178,0.19453135249346837,101459.2578125
2024-12-14,0.0439630993895032,0.20526596489410942,101372.96875
2024-12-15,0.0170380688873649,0.2738434058204461,104298.6953125
2024-12-16,-0.0052700538103287,0.25644365735815955,106029.71875
2024-12-17,-0.0055607004886167,0.25644365735815955,106140.6015625
2024-12-18,0.0653420781421428,0.17817024095946624,100041.5390625
2024-12-19,0.0703946469054718,0.17025871492668446,97490.953125
2024-12-20,0.0703747128561505,0.17801179342107862,97755.9296875
2024-12-21,0.073923982288999,0.17801179342107862,97224.7265625
2024-12-22,0.0827494329000754,0.1767254703799226,95104.9375
2024-12-23,0.0769245132755467,0.2362921076960415,94686.2421875
2024-12-24,0.0231504823354024,0.22128096846611475,98676.09375
2024-12-25,0.0613104028887431,0.22978263514183533,99299.1953125
2024-12-26,0.1016536255841343,0.2152791518295441,95795.515625
2024-12-27,0.1311523197376423,0.2508515970754466,94164.859375
2024-12-28,0.1168539526304433,0.3003056305909618,95163.9296875
2024-12-29,0.1353702760266453,0.3804127264365956,93530.2265625
2024-12-30,0.1471311265404114,0.42883540440752405,92643.2109375
2024-12-31,0.1484910012908056,0.42883540440752405,93429.203125
2025-01-01,0.1263425069816542,0.45158728712918933,94419.7578125
2025-01-02,0.0870445712943771,0.4435475211056697,96886.875
2025-01-03,0.1039933097422417,0.455139025248308,98107.4296875
2025-01-04,0.1098999678281269,0.455139025248308,98236.2265625
2025-01-05,0.0942728896522857,0.5402251547051048,98314.9609375
2025-01-06,0.0585314232590606,0.3857305944592801,102078.0859375
2025-01-07,0.1195609185447256,0.39889595572567693,96922.703125
2025-01-08,0.1305688552588116,0.43865238080185587,95043.5234375
2025-01-09,0.163855492185536,0.4431328859449527,92484.0390625
2025-01-10,0.1617384718312589,0.47760257584909976,94701.453125
2025-01-11,0.204175585047549,0.4814671560127008,94566.59375
2025-01-12,0.2181054649738464,0.4741187943922386,94488.4375
2025-01-13,0.2171122478793795,0.4741187943922386,94516.5234375
2025-01-14,0.210203028560704,0.47503409382696243,96534.046875
2025-01-15,0.1760360589394018,0.4645382831731245,100504.4921875
2025-01-16,0.1660583090026089,0.4373526869891655,99756.90625
2025-01-17,0.1280999190666008,0.41400390354611566,104462.0390625
2025-01-18,0.1332492191550423,0.43919278852248156,104408.0703125
2025-01-19,0.1547046228143032,0.36971956874879075,101089.609375
2025-01-20,0.1450396487463167,0.33404925559236653,102016.6640625
2025-01-21,0.0999234751514801,0.29069220391137296,106146.265625
2025-01-22,0.1248741796141557,0.25377015606875497,103653.0703125
2025-01-23,0.1434456628539265,0.24952850199547677,103960.171875
2025-01-24,0.1248225441431222,0.2531102158571189,104819.484375
2025-01-25,0.1225593988922353,0.33030789113699366,104714.6484375
2025-01-26,0.1359524116858178,0.32996889720658684,102682.5
2025-01-27,0.1444063588335502,0.33306562788171223,102087.6875
2025-01-28,0.1644782930057114,0.33156496643452377,101332.4765625
2025-01-29,0.1285113119546593,0.32460365559579746,103703.2109375
2025-01-30,0.1185883881433845,0.32460365559579746,104735.3046875
2025-01-31,0.1403172173440658,0.32258666429402255,102405.0234375
2025-02-01,0.1397957283485255,0.3205618990433037,100655.90625
2025-02-02,0.1484277100926958,0.29913570115907384,97688.9765625
2025-02-03,0.1040658692479336,0.28846283858052724,101405.421875
2025-02-04,0.1544473636604787,0.30316147320351616,97871.8203125
2025-02-05,0.1748183832235554,0.41788255216199127,96615.4453125
2025-02-06,0.1669290793747308,0.5145171132268883,96593.296875
2025-02-07,0.1753312053788719,0.5177492282897024,96529.0859375
2025-02-08,0.1970507780494504,0.5327385517910582,96482.453125
2025-02-09,0.1899659529154375,0.5224838904973951,96500.09375
2025-02-10,0.1786826496898919,0.5261350251117445,97437.5546875
2025-02-11,0.2199841893303645,0.5226457154443274,95747.4296875
2025-02-12,0.1930620810814294,0.5278308818945505,97885.859375
2025-02-13,0.2181058080839112,0.5282061458897327,96623.8671875
2025-02-14,0.2350333454769834,0.5298656172092027,97508.96875
2025-02-15,0.193051105993765,0.52984846940515,97580.3515625
2025-02-16,0.1994030925233146,0.5322180782978454,96175.03125
2025-02-17,0.2043799219857629,0.5289712555428446,95773.3828125
2025-02-18,0.2064985205178024,0.5289712555428446,95539.546875
2025-02-19,0.1848156363801317,0.5422731811138455,96635.609375
2025-02-20,0.1375235048168801,0.5486657949058397,98333.9375
2025-02-21,0.1729504511279948,0.5485039699589074,96125.546875
2025-02-22,0.1518847759792914,0.5569738064429811,96577.7578125
2025-02-23,0.1938996854744114,0.5569738064429811,96273.921875
2025-02-24,0.2327375936923597,0.5419828909787756,91418.171875
2025-02-25,0.2457689052158541,0.5469618316041897,88736.171875
2025-02-26,0.2666706759079931,0.5347257043107876,84347.0234375
2025-02-27,0.2775698185865702,0.5433573657417936,84704.2265625
2025-02-28,0.2762812281111979,0.5426626173325226,84373.0078125
2025-03-01,0.2686330850820997,0.5433573657417936,86031.9140625
2025-03-02,0.1399947104105715,0.4639720266082741,94248.3515625
2025-03-03,0.2344748760446628,0.44650983290980917,86065.671875
2025-03-04,0.2158617647175301,0.44650983290980917,87222.1953125
2025-03-05,0.1869300177634705,0.43707009567290195,90623.5625
2025-03-06,0.2119513315599783,0.4391596612280095,89961.7265625
2025-03-07,0.2530785404056941,0.4384649128187386,86742.671875
2025-03-08,0.2508937356580473,0.4386267377656709,86154.59375
2025-03-09,0.31686942172833,0.43965853740202904,80601.0390625
2025-03-10,0.339014781971426,0.4390069488161558,78532.0
2025-03-11,0.2938600079616806,0.3670517740614892,82862.2109375
2025-03-12,0.2916303541589035,0.3697096006877359,83722.359375
2025-03-13,0.3190262052271152,0.3511653959468276,81066.703125
2025-03-14,0.3053578946430114,0.3342407281179567,83969.1015625
2025-03-15,0.3144426863163124,0.3342407281179567,84343.109375
2025-03-16,0.3407017451778562,0.362523064014206,82579.6875
2025-03-17,0.3214460084580487,0.3303778847997268,84075.6875
