date,actual_log_return,predicted_log_return,actual_btc_close
2021-04-25,0.2139091615041505,0.46998402,49004.25390625
2021-04-26,0.1279190595907723,0.43668267,54021.75390625
2021-04-27,0.1018042490972313,0.41113305,55033.1171875
2021-04-28,0.1396257778049719,0.43463558,54824.703125
2021-04-29,0.1196782655290428,0.42025968,53555.109375
2021-04-30,0.0125992339443981,0.3970658,57750.17578125
2021-05-01,0.04718615317211,0.37302887,57828.05078125
2021-05-02,0.094246576267488,0.37167007,56631.078125
2021-05-03,0.0787807236815966,0.44101885,57200.29296875
2021-05-04,0.1395236612560142,0.44682452,53333.5390625
2021-05-05,0.060483624716518,0.4438383,57424.0078125
2021-05-06,0.1143145956226331,0.448074,56396.515625
2021-05-07,0.0933746932240479,0.449686,57356.40234375
2021-05-08,0.0440540392666492,0.44724223,58803.77734375
2021-05-09,0.0484915381127098,0.44503546,58232.31640625
2021-05-10,0.0966389877133728,0.43559158,55859.796875
2021-05-11,0.1104567119088677,0.43972012,56704.57421875
2021-05-12,0.3182294196434631,0.46791217,49150.53515625
2021-05-13,0.2979413923511691,0.4913353,49716.19140625
2021-05-14,0.2646830401709575,0.4910229,49880.53515625
2021-05-15,0.3285849952589589,0.49188885,46760.1875
2021-05-16,0.3228098148304801,0.49112892,46456.05859375
2021-05-17,0.3925697630252212,0.47822595,43537.51171875
2021-05-18,0.4224527817479189,0.47808835,42909.40234375
2021-05-19,0.5409669522530896,0.5057328,37002.44140625
2021-05-20,0.3887694818775461,0.49637443,40782.73828125
2021-05-21,0.4813402636365718,0.5052336,37304.69140625
2021-05-22,0.4167182757960188,0.5009916,37536.6328125
2021-05-23,0.5137308946406574,0.5046297,34770.58203125
2021-05-24,0.4332909174320558,0.5094055,38705.98046875
2021-05-25,0.4248434443742257,0.50756687,38402.22265625
2021-05-26,0.3594273640840086,0.5109294,39294.19921875
2021-05-27,0.4039657932587563,0.502352,38436.96875
2021-05-28,0.4552631847955599,0.49764875,35697.60546875
2021-05-29,0.5035407144984934,0.4978769,34616.06640625
2021-05-30,0.406446969398225,0.49288052,35678.12890625
2021-05-31,0.3840915217731825,0.42893586,37332.85546875
2021-06-01,0.4450347616241871,0.39526373,36684.92578125
2021-06-02,0.4307586571400972,0.38524893,37575.1796875
2021-06-03,0.3742461177676521,0.37458402,39208.765625
2021-06-04,0.4390152857696207,0.43340406,36894.40625
2021-06-05,0.462852726235654,0.44708553,35551.95703125
2021-06-06,0.4018275407201234,0.4454205,35862.37890625
2021-06-07,0.382551965500302,0.4219974,33560.70703125
2021-06-08,0.3885914370362075,0.42379403,33472.6328125
2021-06-09,0.3034058615054987,0.30908144,37345.12109375
2021-06-10,0.3230800722354938,0.306965,36702.59765625
2021-06-11,0.3021532075981207,0.2489044,37334.3984375
2021-06-12,0.2933358468300499,0.25038642,35552.515625
2021-06-13,0.189243226113777,0.21076351,39097.859375
2021-06-14,0.2048646788641814,0.22437192,40218.4765625
2021-06-15,0.2150028333748182,0.22733167,40406.26953125
2021-06-16,0.197868494662787,0.24201338,38347.0625
2021-06-17,0.2028784278300294,0.2370175,38053.50390625
2021-06-18,0.3121187973217471,0.35531145,35787.24609375
2021-06-19,0.2914149529405822,0.35500893,35615.87109375
2021-06-20,0.2579232343707509,0.36467654,35698.296875
2021-06-21,0.3913437258757373,0.29092035,31676.693359375
2021-06-22,0.3624801480822081,0.29011104,32505.66015625
2021-06-23,0.3294161533055871,0.3042618,33723.02734375
2021-06-24,0.3448692463354109,0.29992697,34662.4375
2021-06-25,0.4298580659031843,0.30193225,31637.779296875
2021-06-26,0.4560517668318477,0.30068147,32186.27734375
2021-06-27,0.3830457080200954,0.29841185,34649.64453125
2021-06-28,0.3815292432768566,0.29496396,34434.3359375
2021-06-29,0.3482443270825528,0.3114015,35867.77734375
2021-06-30,0.3682359090817119,0.32228732,35040.8359375
2021-07-01,0.3489027281706098,0.36435688,33572.1171875
2021-07-02,0.3149346953008282,0.36299703,33897.046875
2021-07-03,0.3080974859926155,0.33169505,34668.546875
2021-07-04,0.2717443952248324,0.33744964,35287.78125
2021-07-05,0.3457928846342696,0.37831745,33746.00390625
2021-07-06,0.3242116201547863,0.33329254,34235.1953125
2021-07-07,0.3164548101093237,0.3398851,33855.328125
2021-07-08,0.3336276539834271,0.36770406,32877.37109375
2021-07-09,0.2539440020807411,0.33060372,33798.01171875
2021-07-10,0.2527779060107445,0.3310817,33520.51953125
2021-07-11,0.1936876646864946,0.31865734,34240.1875
2021-07-12,0.2300956393669222,0.33333653,33155.84765625
2021-07-13,0.2481256609988357,0.34184977,32702.025390625
2021-07-14,0.2422952493962039,0.32781658,32822.34765625
2021-07-15,0.2961781283904857,0.32388788,31780.73046875
2021-07-16,0.3355385665008836,0.3309735,31421.5390625
2021-07-17,0.3006195693314673,0.3061783,31533.068359375
2021-07-18,0.3041500309141143,0.29172748,31796.810546875
2021-07-19,0.3372236895250345,0.30359638,30817.83203125
2021-07-20,0.3690900328948454,0.33872402,29807.34765625
2021-07-21,0.2744282888388644,0.29977304,32110.693359375
2021-07-22,0.2711006092133068,0.3094816,32313.10546875
2021-07-23,0.2175867564985316,0.3127748,33581.55078125
2021-07-24,0.1708217690462579,0.2665076,34292.4453125
2021-07-25,0.0308384663331592,0.24554859,35350.1875
2021-07-26,-0.0637871511980994,0.23960364,37337.53515625
2021-07-27,-0.0827634309049541,0.20771347,39406.94140625
2021-07-28,-0.0872455903147107,0.19213288,39995.90625
2021-07-29,-0.0794159771883557,0.13901351,40008.421875
2021-07-30,-0.1363490322905397,0.17677958,42235.546875
2021-07-31,-0.1140826490246032,0.1856233,41626.1953125
2021-08-01,-0.0563571001784743,0.19174892,39974.89453125
2021-08-02,-0.027510498974456,0.11704055,39201.9453125
2021-08-03,-0.0061884542264791,0.1217898,38152.98046875
2021-08-04,-0.0323272107985629,0.10133796,39747.50390625
2021-08-05,-0.0534282496671753,0.083858974,40869.5546875
2021-08-06,-0.1472771302527145,0.08443342,42816.5
2021-08-07,-0.181654725879499,0.073269665,44555.80078125
2021-08-08,-0.0538763185199622,0.07625034,43798.1171875
2021-08-09,-0.1122788540937653,0.07768577,46365.40234375
2021-08-10,-0.0721378361835784,0.0914794,45585.03125
2021-08-11,-0.0392150140463825,0.078409515,45593.63671875
2021-08-12,-0.0069984515368435,0.07894505,44428.2890625
2021-08-13,-0.0750258175737638,0.07199629,47793.3203125
2021-08-14,-0.0779514675971796,0.08588291,47096.9453125
2021-08-15,-0.1038116351659255,0.07784578,47047.00390625
2021-08-16,-0.0852654500776267,0.08546934,46004.484375
2021-08-17,-0.0575083312525827,0.09266694,44695.359375
2021-08-18,-0.0506875295879627,0.08982408,44801.1875
2021-08-19,-0.0469427784330713,0.09153945,46717.578125
2021-08-20,-0.1153959804668233,0.10200675,49339.17578125
2021-08-21,-0.1876496099504606,0.10453477,48905.4921875
2021-08-22,-0.2087096117714849,0.103520595,49321.65234375
2021-08-23,-0.2109758202628743,0.10713486,49546.1484375
2021-08-24,-0.2161853476784499,0.13972057,47706.1171875
2021-08-25,-0.2780692805772337,0.13929328,48960.7890625
2021-08-26,-0.2038324487833517,0.13908266,46942.21875
2021-08-27,-0.274115513701039,0.14296557,49058.66796875
2021-08-28,-0.2435255693109154,0.15331413,48902.40234375
2021-08-29,-0.2193020339572027,0.14134192,48829.83203125
2021-08-30,-0.1850626663360025,0.13702148,47054.984375
2021-08-31,-0.2237682561191613,0.13145258,47166.6875
2021-09-01,-0.1230096526038567,0.1416021,48847.02734375
2021-09-02,-0.1062689970595035,0.15037172,49327.72265625
2021-09-03,-0.1300668410010983,0.14349543,50025.375
2021-09-04,-0.1625458346567781,0.14438659,49944.625
2021-09-05,-0.2794065452386869,0.13695514,51753.41015625
2021-09-06,-0.2895727793902742,0.127783,52633.53515625
2021-09-07,-0.1975432211453326,0.12072355,46811.12890625
2021-09-08,-0.1914087428430765,0.12635621,46091.390625
2021-09-09,-0.1803123951610687,0.12243393,46391.421875
2021-09-10,-0.0668163755027446,0.1327155,44883.91015625
2021-09-11,-0.1364131717136307,0.1314838,45201.45703125
2021-09-12,-0.171725208532516,0.13151726,46063.26953125
2021-09-13,-0.1447442056757303,0.1421308,44963.07421875
2021-09-14,-0.2184914824286245,0.14291884,47092.4921875
2021-09-15,-0.1943547843335991,0.13087535,48176.34765625
2021-09-16,-0.1944665167958388,0.09587346,47783.359375
2021-09-17,-0.13874696941236,0.096444175,47267.51953125
2021-09-18,-0.1645980124441781,0.08800869,48278.36328125
2021-09-19,-0.1227448997666783,0.1232472,47260.21875
2021-09-20,-0.0153622739647098,0.12171586,42843.80078125
2021-09-21,0.0135256710126507,0.13824481,40693.67578125
2021-09-22,-0.0589996928715989,0.14108618,43574.5078125
2021-09-23,-0.0581522105848498,0.1335237,44895.09765625
2021-09-24,0.0012412307956574,0.14254165,42839.75
2021-09-25,0.0287139094998521,-0.036671735,42716.59375
2021-09-26,0.0260459438630199,-0.036781214,43208.5390625
2021-09-27,0.0522412421781621,-0.023476668,42235.73046875
2021-09-28,0.1319067509182862,-0.0028469816,41034.54296875
2021-09-29,0.1256242388670838,-8.477346e-05,41564.36328125
2021-09-30,0.0805820784881101,-0.001305691,43790.89453125
2021-10-01,-0.0221543356778999,-0.0100183,48116.94140625
2021-10-02,-0.0466102312993421,-0.024021374,47711.48828125
2021-10-03,-0.0406126124684608,-0.025344085,48199.953125
2021-10-04,-0.0683333766025583,-0.10630269,49112.90234375
2021-10-05,-0.1034161458941961,-0.12557206,51514.8125
2021-10-06,-0.1717964615253742,-0.14082491,55361.44921875
2021-10-07,-0.1664425277979242,-0.11900205,53805.984375
2021-10-08,-0.2223919936426668,-0.12441368,53967.84765625
2021-10-09,-0.2339058623219499,-0.12305925,54968.22265625
2021-10-10,-0.2586759982640123,-0.121245146,54771.578125
2021-10-11,-0.2953997256816523,-0.114767075,57484.7890625
2021-10-12,-0.2834826087528841,-0.10532308,56041.05859375
2021-10-13,-0.3732084181242165,-0.1173723,57401.09765625
2021-10-14,-0.3566221806205578,-0.13468865,57321.5234375
2021-10-15,-0.402933221499646,-0.13116309,61593.94921875
2021-10-16,-0.4218387102215984,-0.12920885,60892.1796875
2021-10-17,-0.4172873960620105,-0.14902256,61553.6171875
2021-10-18,-0.4281192612510052,-0.15147886,62026.078125
2021-10-19,-0.4811902277934473,-0.1684189,64261.9921875
2021-10-20,-0.4802217939710972,-0.17085212,65992.8359375
2021-10-21,-0.4047588312411328,-0.16832368,62210.171875
2021-10-22,-0.3831544480046387,-0.16865781,60692.265625
2021-10-23,-0.4153284926015343,-0.15922055,61393.6171875
2021-10-24,-0.4273730865085659,-0.15354842,60930.8359375
2021-10-25,-0.4678019791701487,-0.15067078,63039.82421875
2021-10-26,-0.424866494652432,-0.1468237,60363.79296875
2021-10-27,-0.3684536007126525,-0.1403721,58482.38671875
2021-10-28,-0.463987649289224,-0.1349776,60622.13671875
2021-10-29,-0.4610792897998574,-0.14183773,62227.96484375
2021-10-30,-0.4421306326978433,-0.1393191,61888.83203125
2021-10-31,-0.4625822877093131,-0.13585468,61318.95703125
2021-11-01,-0.4808915162022135,-0.13719676,61004.40625
2021-11-02,-0.496866813350285,-0.139102,63226.40234375
2021-11-03,-0.4912394461273176,-0.1432894,62970.046875
2021-11-04,-0.4872626537136086,-0.14386094,61452.23046875
2021-11-05,-0.4316218469926488,-0.13807116,61125.67578125
2021-11-06,-0.520115120162674,-0.15703863,61527.48046875
2021-11-07,-0.5636565818100955,-0.15938005,63326.98828125
2021-11-08,-0.6435294418285935,-0.17294103,67566.828125
2021-11-09,-0.676169941433389,-0.15859404,66971.828125
2021-11-10,-0.7632667392710943,-0.17519353,64995.23046875
2021-11-11,-0.7388912987773291,-0.19224524,64949.9609375
2021-11-12,-0.7962179249451371,-0.17691766,64155.94140625
2021-11-13,-0.7972515730129004,-0.17781416,64469.52734375
2021-11-14,-0.8045330746576849,-0.15919687,65466.83984375
2021-11-15,-0.7473836284601134,-0.14283067,63557.87109375
2021-11-16,-0.6532469445996522,-0.11372267,60161.24609375
2021-11-17,-0.7038418483478169,-0.12395369,60368.01171875
2021-11-18,-0.6267427869726403,-0.11820785,56942.13671875
2021-11-19,-0.7048993830528999,-0.1112427,58119.578125
2021-11-20,-0.6776643701600444,-0.095425166,59697.1953125
2021-11-21,-0.6987647245207923,-0.06848194,58730.4765625
2021-11-22,-0.6484140538868172,-0.06502243,56289.2890625
2021-11-23,-0.6410551854542442,-0.07346621,57569.07421875
2021-11-24,-0.6596460758262724,-0.068662964,56280.42578125
2021-11-25,-0.6582081322199836,-0.076842055,57274.6796875
2021-11-26,-0.594482859328861,-0.064814694,53569.765625
2021-11-27,-0.6274970284811558,-0.058941863,54815.078125
2021-11-28,-0.6930303037816077,-0.06724505,57248.45703125
2021-11-29,-0.6962097468459153,-0.046473693,57806.56640625
2021-11-30,-0.6605898342458817,-0.03537165,57005.42578125
2021-12-01,-0.589926386816805,-0.03146254,57229.828125
2021-12-02,-0.5746234772310548,-0.03071416,56477.81640625
2021-12-03,-0.5870388222365481,-0.031788968,53598.24609375
2021-12-04,-0.4792477574703993,-0.03555993,49200.703125
2021-12-05,-0.5080247436530388,-0.0360354,49368.84765625
2021-12-06,-0.5279958551355629,-0.034004644,50582.625
2021-12-07,-0.5278463370153437,-0.042604193,50700.0859375
2021-12-08,-0.4761948796649903,-0.034150876,50504.796875
2021-12-09,-0.4253566585153837,-0.02814258,47672.12109375
2021-12-10,-0.4469937860771992,-0.047566917,47243.3046875
2021-12-11,-0.4942674863397192,-0.070251845,49362.5078125
2021-12-12,-0.5438063134156838,-0.06358746,50098.3359375
2021-12-13,-0.4995381405178107,-0.0521427,46737.48046875
2021-12-14,-0.5548643944162037,-0.037258524,46612.6328125
2021-12-15,-0.7767557242928552,-0.06300841,48896.72265625
2021-12-16,-0.7638080770354535,-0.07193162,47665.42578125
2021-12-17,-0.7162788086955503,-0.06141434,46202.14453125
2021-12-18,-0.832289905681962,-0.055039138,46848.77734375
2021-12-19,-0.8248615646152638,-0.0672942,46707.015625
2021-12-20,-0.9022299562191448,-0.07259855,46880.27734375
2021-12-21,-0.8675057295825419,-0.07569454,48936.61328125
2021-12-22,-0.8589414146434757,-0.07488449,48628.51171875
2021-12-23,-0.8969464257649646,-0.086150795,50784.5390625
2021-12-24,-0.9332496467571536,-0.08102392,50822.1953125
2021-12-25,-0.8719799699056067,-0.08085792,50429.859375
2021-12-26,-0.872590365221681,-0.06175704,50809.515625
2021-12-27,-0.8565883632083626,-0.061756235,50640.41796875
2021-12-28,-0.8167772530636835,-0.05975575,47588.85546875
2021-12-29,-0.8064164219521385,-0.058409106,46444.7109375
2021-12-30,-0.8442638534606905,-0.06552827,47178.125
2021-12-31,-0.8343611929637135,-0.06472583,46306.4453125
2022-01-01,-0.8797446378677655,-0.07035666,47686.8125
2022-01-02,-0.8989491951357057,-0.0692322,47345.21875
2022-01-03,-0.881442514296316,-0.06591439,46458.1171875
2022-01-04,-0.8664586756559427,-0.063868545,45897.57421875
2022-01-05,-0.7671169600181226,-0.04292013,43569.00390625
2022-01-06,-0.7597425408408376,-0.031383757,43160.9296875
2022-01-07,-0.7043121029325784,0.055568688,41557.90234375
2022-01-08,-0.6568827578765575,0.01682117,41733.94140625
2022-01-09,-0.6568174703702467,-0.022984313,41911.6015625
2022-01-10,-0.6610723997678905,-0.021857522,41821.26171875
2022-01-11,-0.7171832901303562,-0.020639159,42735.85546875
2022-01-12,-0.7887731607770352,-0.071702756,43949.1015625
2022-01-13,-0.7903129542139851,-0.054899212,42591.5703125
2022-01-14,-0.757235858964986,-0.05600413,43099.69921875
2022-01-15,-0.7414873633239537,-0.06709113,43177.3984375
2022-01-16,-0.7271469539166593,-0.06823991,43113.87890625
2022-01-17,-0.6900730859256403,-0.06762046,42250.55078125
2022-01-18,-0.7126140948919998,-0.023278156,42375.6328125
2022-01-19,-0.6186845062190005,-0.02613412,41744.328125
2022-01-20,-0.5534624811199788,-0.008445521,40680.41796875
2022-01-21,-0.4506230418409081,0.09900824,36457.31640625
2022-01-22,-0.4135854747713097,0.09889725,35030.25
2022-01-23,-0.4681539943173729,0.096128024,36276.8046875
2022-01-24,-0.4895516720212609,0.09463157,36654.328125
2022-01-25,-0.491318688057954,0.099143,36954.00390625
2022-01-26,-0.5453135233904207,0.096240416,36852.12109375
2022-01-27,-0.5587724051080482,0.090831794,37138.234375
2022-01-28,-0.4994244886491017,0.06478378,37784.33203125
2022-01-29,-0.4696880094962973,0.004024375,38138.1796875
2022-01-30,-0.4655352077305824,0.04212448,37917.6015625
2022-01-31,-0.486594299263157,-0.0029612875,38483.125
2022-02-01,-0.5069215038253977,-0.004792439,38743.2734375
2022-02-02,-0.4605838285745662,0.06606075,36952.984375
2022-02-03,-0.4805452914891712,-0.04187737,37154.6015625
2022-02-04,-0.5969162366541594,-0.03328405,41500.875
2022-02-05,-0.6049559387389455,-0.03324642,41441.1640625
2022-02-06,-0.5994469161683637,-0.034056667,42412.43359375
2022-02-07,-0.6467438586909553,-0.063339286,43840.28515625
2022-02-08,-0.6437654149262491,-0.06844197,44118.4453125
2022-02-09,-0.6217759832636677,-0.075390995,44338.796875
2022-02-10,-0.6316435829786539,-0.07643275,43565.11328125
2022-02-11,-0.5714656618696006,-0.04798806,42407.9375
2022-02-12,-0.5671907779693662,-0.03720641,42244.46875
2022-02-13,-0.5476627157029242,-0.042617247,42197.515625
2022-02-14,-0.5559780618886974,-0.03576411,42586.91796875
2022-02-15,-0.6059060494532696,-0.046940383,44575.203125
2022-02-16,-0.5995776255878262,-0.05133191,43961.859375
2022-02-17,-0.5290610011428571,-0.040408734,40538.01171875
2022-02-18,-0.5396564196029614,-0.044184703,40030.9765625
2022-02-19,-0.5472275148256325,-0.047274627,40122.15625
2022-02-20,-0.6101997349807934,-0.052757036,38431.37890625
2022-02-21,-0.5605514927297771,-0.058206283,37075.28125
2022-02-22,-0.5754463035587278,-0.03334146,38286.02734375
2022-02-23,-0.5555614715149301,-0.037685838,37296.5703125
2022-02-24,-0.5769424576118168,-0.02939676,38332.609375
2022-02-25,-0.6058812414856518,-0.06127969,39214.21875
2022-02-26,-0.5935189525066193,-0.05205955,39105.1484375
2022-02-27,-0.6212701511418556,-0.049412187,37709.78515625
2022-02-28,-0.767866858259104,-0.089797124,43193.234375
2022-03-01,-0.8158301728988843,-0.061999615,44354.63671875
2022-03-02,-0.7719414653334941,-0.034868803,43924.1171875
2022-03-03,-0.7628483144646476,-0.03318629,42451.7890625
2022-03-04,-0.6688664147306183,-0.028060494,39137.60546875
2022-03-05,-0.671711503595717,-0.030304994,39400.5859375
2022-03-06,-0.6543580462345191,-0.019806318,38419.984375
2022-03-07,-0.6519162088992821,-0.015986495,38062.0390625
2022-03-08,-0.6617344762929737,-0.014661734,38737.26953125
2022-03-09,-0.7509564613030031,-0.01977689,41982.92578125
2022-03-10,-0.7388576691748333,-0.015938539,39437.4609375
2022-03-11,-0.6986870331350512,-0.013455983,38794.97265625
2022-03-12,-0.6994476696361819,-0.015607656,38904.01171875
2022-03-13,-0.5711123019933063,-0.012352648,37849.6640625
2022-03-14,-0.6040983629894418,-0.018436758,39666.75390625
2022-03-15,-0.5917122391282181,-0.021355828,39338.78515625
2022-03-16,-0.6093355429307542,-0.029020881,41143.9296875
2022-03-17,-0.7019268249763841,-0.017780224,40951.37890625
2022-03-18,-0.7252093116266943,-0.03291302,41801.15625
2022-03-19,-0.7615185852999683,-0.04358484,42190.65234375
2022-03-20,-0.7353020342405695,-0.046307534,41247.82421875
2022-03-21,-0.713381779637366,-0.04844848,41077.99609375
2022-03-22,-0.7798983769948405,-0.05756914,42358.80859375
2022-03-23,-0.786032711062559,-0.05652704,42892.95703125
2022-03-24,-0.8446269145754316,-0.06323309,43960.93359375
2022-03-25,-0.871754444498321,-0.06180878,44348.73046875
2022-03-26,-0.8295364824347644,-0.06876137,44500.828125
2022-03-27,-0.8863382345238575,-0.06989998,46820.4921875
2022-03-28,-0.9117490879965564,-0.070149876,47128.00390625
2022-03-29,-0.926039545772835,-0.06986735,47465.73046875
2022-03-30,-0.8953895823808095,-0.07805321,47062.6640625
2022-03-31,-0.8683216070083957,-0.10485618,45538.67578125
2022-04-01,-0.868095961861223,-0.10490989,46281.64453125
2022-04-02,-0.8516347405654611,-0.10825471,45868.94921875
2022-04-03,-0.8715429053002596,-0.11365499,46453.56640625
2022-04-04,-0.8813554075529408,-0.11940184,46622.67578125
2022-04-05,-0.8721844348833228,-0.111137964,45555.9921875
2022-04-06,-0.7892645534754035,-0.11532721,43206.73828125
2022-04-07,-0.7604151820041583,-0.12251072,43503.84765625
2022-04-08,-0.7407594158202462,-0.094117135,42287.6640625
2022-04-09,-0.7626186928687739,-0.09941126,42782.13671875
2022-04-10,-0.7697878743589326,-0.11573827,42207.671875
2022-04-11,-0.7107282672212456,-0.09670558,39521.90234375
2022-04-12,-0.7243907110338649,-0.08774633,40127.18359375
2022-04-13,-0.7657724806764433,-0.08900885,41166.73046875
2022-04-14,-0.7401245110346072,-0.07359621,39935.515625
