date,actual_log_return,predicted_log_return,actual_btc_close
2024-03-16,0.2345402231149192,0.7699427271607536,65315.1171875
2024-03-17,0.2064816809843942,0.7699427271607536,68390.625
2024-03-18,0.2025960308565686,0.7573316620354213,67548.59375
2024-03-19,0.3385046421666378,0.7463700972324807,61912.7734375
2024-03-20,0.2145678735795531,0.7505140531127094,67913.671875
2024-03-21,0.2494127611694764,0.7594961170463567,65491.390625
2024-03-22,0.2734003275705977,0.7594961170463567,63778.76171875
2024-03-23,0.2951248287228732,0.7594961170463567,64062.203125
2024-03-24,0.2634447542459416,0.7594961170463567,67234.171875
2024-03-25,0.223408672182472,0.7468850519210244,69958.8125
2024-03-26,0.2164467365390389,0.7505140531127094,69987.8359375
2024-03-27,0.227257689585227,0.7505140531127094,69455.34375
2024-03-28,0.1759309341130171,0.743967630998772,70744.953125
2024-03-29,0.1670174121170937,0.743967630998772,69892.828125
2024-03-30,0.1673752175660632,0.743967630998772,69645.3046875
2024-03-31,0.1460228716813768,0.743967630998772,71333.6484375
2024-04-01,0.2004083945462032,0.743967630998772,69702.1484375
2024-04-02,0.2313848405931036,0.691076094755843,65446.97265625
2024-04-03,0.2307147540118247,0.691076094755843,65980.8125
2024-04-04,0.2019927571064693,0.6689779921355117,68508.84375
2024-04-05,0.2077868654556842,0.6689779921355117,67837.640625
2024-04-06,0.1268551438680244,0.6689779921355117,68896.109375
2024-04-07,0.1330751960651963,0.6689779921355117,69362.5546875
2024-04-08,0.0627723257064247,0.6304244633122065,71631.359375
2024-04-09,0.177575096352594,0.6304244633122065,69139.015625
2024-04-10,0.1204839405326549,0.6304244633122065,70587.8828125
2024-04-11,0.1743455769124414,0.6304244633122065,70060.609375
2024-04-12,0.2384115765824436,0.6525225659325378,67195.8671875
2024-04-13,0.270969774160806,0.6554899576386588,63821.47265625
2024-04-14,0.2515648755412921,0.6554899576386588,65738.7265625
2024-04-15,0.2769912474120257,0.6554899576386588,63426.2109375
2024-04-16,0.275280780479022,0.6554899576386588,63811.86328125
2024-04-17,0.3260245006091207,0.6584073785609112,61276.69140625
2024-04-18,0.2849284371270866,0.6584073785609112,63512.75390625
2024-04-19,0.2869611486036773,0.30361500498347566,63843.5703125
2024-04-20,0.2703980507615864,0.30361500498347566,64994.44140625
2024-04-21,0.2985967545166958,0.30361500498347566,64926.64453125
2024-04-22,0.3350727637529156,0.30361500498347566,66837.6796875
2024-04-23,0.3442820939250961,0.3042632774619993,66407.2734375
2024-04-24,0.3794964089796081,0.3042632774619993,64276.8984375
2024-04-25,0.3845488781803232,0.3045028948791642,64481.70703125
2024-04-26,0.3951008021010089,0.3045028948791642,63755.3203125
2024-04-27,0.3909176117002272,0.3045028948791642,63419.140625
2024-04-28,0.4087227601768411,0.3045028948791642,63113.23046875
2024-04-29,0.3899223589638401,0.3074203158014167,63841.12109375
2024-04-30,0.4405949216948593,0.30742482475096405,60636.85546875
2024-05-01,0.5046506240717047,0.328965555795829,58254.01171875
2024-05-02,0.4941560849583311,0.34946254419919065,59123.43359375
2024-05-03,0.4218358800791819,0.32654700700094813,62889.8359375
2024-05-04,0.3894646937895665,0.40153664586420845,63891.47265625
2024-05-05,0.391851897472689,0.40153664586420845,64031.1328125
2024-05-06,0.426970527765885,0.40153664586420845,63161.94921875
2024-05-07,0.4425240015857556,0.40153664586420845,62334.81640625
2024-05-08,0.5231203913779949,0.42445218306245097,61187.94140625
2024-05-09,0.4905185107775312,0.4220336342675701,63049.9609375
2024-05-10,0.5435930585948885,0.4262676564180643,60792.77734375
2024-05-11,0.5379267177580551,0.4262676564180643,60793.7109375
2024-05-12,0.5147136389979907,0.44006869762277057,61448.39453125
2024-05-13,0.5044531765676383,0.4376501488278897,62901.44921875
2024-05-14,0.5200571870398113,0.43738135889216095,61552.7890625
2024-05-15,0.4482330381154358,0.41446582169391843,66267.4921875
2024-05-16,0.4615243813939359,0.41446582169391843,65231.58203125
2024-05-17,0.4311158991996658,0.4224011166286666,67051.875
2024-05-18,0.4638291709633644,0.43860462406708167,66940.8046875
2024-05-19,0.4658533321439362,0.44664876794777,66278.3671875
2024-05-20,0.4019018120287146,0.41810763566372,71448.1953125
2024-05-21,0.447105723707886,0.41810763566372,70136.53125
2024-05-22,0.4796995571604353,0.41810763566372,69122.3359375
2024-05-23,0.4570435914091985,0.42615177954440836,67929.5625
2024-05-24,0.4529808992152274,0.42911489680475123,68526.1015625
2024-05-25,0.453719138380983,0.42911489680475123,69265.9453125
2024-05-26,0.4682819562930506,0.42911489680475123,68518.09375
2024-05-27,0.4514903107240873,0.42911489680475123,69394.5546875
2024-05-28,0.4564448522762528,0.42612425203832754,68296.21875
2024-05-29,0.446769853360846,0.42612425203832754,67578.09375
2024-05-30,0.4195162685669621,0.42612425203832754,68364.9921875
2024-05-31,0.4385072796080832,0.44662124044168916,67491.4140625
2024-06-01,0.4449629867870504,0.44662124044168916,67706.9375
2024-06-02,0.4464727406019616,0.44662124044168916,67751.6015625
2024-06-03,0.4267974038879018,0.44958435770203203,68804.78125
2024-06-04,0.3948310944509459,0.44958435770203203,70567.765625
2024-06-05,0.356961144787306,0.44958435770203203,71082.8203125
2024-06-06,0.3888833881237825,0.44958435770203203,70757.1640625
2024-06-07,0.42074709119067,0.44958435770203203,69342.5859375
2024-06-08,0.4229622704379408,0.44958435770203203,69305.7734375
2024-06-09,0.4596965758762195,0.44961188520811285,69647.9921875
2024-06-10,0.461312684495318,0.44961188520811285,69512.28125
2024-06-11,0.4788326708034713,0.4520304340029937,67332.03125
2024-06-12,0.4397212697838384,0.4520304340029937,68241.1875
2024-06-13,0.4632467723993909,0.4520304340029937,66756.3984375
2024-06-14,0.468626551550115,0.4520304340029937,66011.09375
2024-06-15,0.4666594424883772,0.4520304340029937,66191.0
2024-06-16,0.4716368733441672,0.4520304340029937,66639.046875
2024-06-17,0.4530982067810872,0.4490673167426508,66490.296875
2024-06-18,0.476298318168101,0.42149456483522113,65140.74609375
2024-06-19,0.4771727839441566,0.42149456483522113,64960.296875
2024-06-20,0.4659825884509297,0.4149024463831933,64828.65625
2024-06-21,0.4671081574532713,0.4436905295101753,64096.19921875
2024-06-22,0.4521713387613281,0.4436905295101753,64252.578125
2024-06-23,0.5134474622394061,0.4436905295101753,63180.796875
2024-06-24,0.5649120256314062,0.42149456483522113,60277.4140625
2024-06-25,0.5522209363301012,0.42798688817540714,61804.640625
2024-06-26,0.5646796783938751,0.4312738122239182,60811.27734375
2024-06-27,0.5529151365580179,0.4182076407867101,61604.80078125
2024-06-28,0.5762208098886669,0.41853144757487826,60320.13671875
2024-06-29,0.5766690546272409,0.4152445235263672,60887.37890625
2024-06-30,0.5360776740433111,0.41853144757487826,62678.29296875
2024-07-01,0.5198061865226759,0.41494814272128366,62851.98046875
2024-07-02,0.5624541397803235,0.41494814272128366,62029.015625
2024-07-03,0.6000359540761833,0.4561229028136879,60173.921875
2024-07-04,0.6397890838831636,0.4560620187015621,56977.703125
2024-07-05,0.6471590818475084,0.41219449174511696,56662.375
2024-07-06,0.6278119085293906,0.4136081434383545,58303.5390625
2024-07-07,0.6622502047362301,0.4071621112284357,55849.109375
2024-07-08,0.6530274586932647,0.41511191266736946,56705.09765625
2024-07-09,0.6518657398559978,0.4200936814401662,58009.2265625
2024-07-10,0.6974864639442712,0.4164646802484812,57742.49609375
2024-07-11,0.717498780279839,0.4064230805884191,57344.9140625
2024-07-12,0.7071787765163331,0.4244107891864657,57899.46484375
2024-07-13,0.698637647026635,0.4224255714155535,59231.953125
2024-07-14,0.6788494885485539,0.4244716732985915,60787.79296875
2024-07-15,0.5964069822957814,0.4293414966557495,64870.15234375
2024-07-16,0.601042916464058,0.4395503044911199,65097.1484375
2024-07-17,0.620818690462867,0.41983195728146916,64118.79296875
2024-07-18,0.6122341790052336,0.41983195728146916,63974.06640625
2024-07-19,0.5698186129021777,0.5023910519186151,66710.15625
2024-07-20,0.5576093272177723,0.5023910519186151,67163.6484375
2024-07-21,0.5441461093172617,0.497358671401934,68154.5234375
2024-07-22,0.5740637619313613,0.4991525062028384,67585.25
2024-07-23,0.588503957929623,0.4971064043198004,65927.671875
2024-07-24,0.5937023517793084,0.49618938894249554,65372.1328125
2024-07-25,0.5813204373290206,0.5012217694591767,65777.2265625
2024-07-26,0.5520248144321078,0.4991525062028384,67912.0625
2024-07-27,0.5661263798850115,0.5041848867195196,67813.3359375
2024-07-28,0.5467809939408188,0.5041848867195196,68255.8671875
2024-07-29,0.5680234969013576,0.5041848867195196,66819.9140625
2024-07-30,0.5765571811604032,0.4991525062028384,66201.015625
2024-07-31,0.582991205770521,0.49414328705945754,64619.25
2024-08-01,0.5503442331970992,0.49414328705945754,65357.5
2024-08-02,0.6055372428818555,0.5012217694591767,61415.06640625
2024-08-03,0.6324903307458664,0.49793484541066574,60680.09375
2024-08-04,0.6830991842793991,0.49432184578937194,58116.9765625
2024-08-05,0.7486125967337789,0.4722616577590462,53991.45703125
2024-08-06,0.7192112809651412,0.4763101914405781,56034.31640625
2024-08-07,0.7585795865576968,0.471279923361676,55027.4609375
2024-08-08,0.6370617249280051,0.4727350346999276,61710.13671875
2024-08-09,0.6489877834831218,0.47257321505092725,60880.11328125
2024-08-10,0.671712823324592,0.47733043488310456,60945.8125
2024-08-11,0.7040925775184417,0.47013598447639693,58719.484375
2024-08-12,0.7054033882907956,0.47013598447639693,59354.515625
2024-08-13,0.710524964323982,0.47331125231666443,60609.56640625
2024-08-14,0.700652822473978,0.4708740217421341,58737.26953125
2024-08-15,0.7127432874732076,0.4708740217421341,57560.09765625
2024-08-16,0.690623718433651,0.4708740217421341,58894.10546875
2024-08-17,0.6804159363349431,0.4708740217421341,59478.97265625
2024-08-18,0.6870103253136695,0.46379553934241485,58483.96484375
2024-08-19,0.640026441552444,0.46488000233583343,59493.453125
2024-08-20,0.6608513177640708,0.46488000233583343,59012.79296875
2024-08-21,0.6084915021428123,0.4662327699169452,61175.19140625
2024-08-22,0.6604075426731341,0.46584164122545285,60381.9140625
2024-08-23,0.5878255675646659,0.4532426699137943,64094.35546875
2024-08-24,0.569760578920078,0.4532426699137943,64178.9921875
2024-08-25,0.5375290372307026,0.4532426699137943,64333.54296875
2024-08-26,0.5754966726493649,0.46629365402907097,62880.66015625
2024-08-27,0.6254829967410035,0.4548635212524911,59504.1328125
2024-08-28,0.645345851583588,0.4624775361021246,59027.625
2024-08-29,0.6018328351261858,0.46488000233583343,59388.1796875
2024-08-30,0.6100250845508488,0.4719584847355527,59119.4765625
2024-08-31,0.6072934789076714,0.4719584847355527,58969.8984375
2024-09-01,0.6448989222643694,0.4719584847355527,57325.48828125
2024-09-02,0.6318935734629025,0.4719584847355527,59112.48046875
2024-09-03,0.6654398462760112,0.4719584847355527,57431.0234375
2024-09-04,0.6470848356114062,0.46488000233583343,57971.5390625
2024-09-05,0.6781675086056482,0.4650934284944043,56160.48828125
2024-09-06,0.7144863727670074,0.4620874167339525,53948.75390625
2024-09-07,0.7194716149662163,0.4896628875370334,54139.6875
2024-09-08,0.7146880155835523,0.48857842454361483,54841.56640625
2024-09-09,0.6709045852254059,0.49266889929748525,57019.53515625
2024-09-10,0.6814389009578324,0.4874230926222331,57648.7109375
2024-09-11,0.7002820252057858,0.4894923558785715,57343.171875
2024-09-12,0.6918350078957342,0.4874230926222331,58127.01171875
2024-09-13,0.6493422468427619,0.4853769907391951,60571.30078125
2024-09-14,0.6540407870515064,0.4853769907391951,60005.12109375
2024-09-15,0.6681615769407505,0.4874230926222331,59182.8359375
2024-09-16,0.6970761433376126,0.4863386296288145,58192.5078125
2024-09-17,0.658147213889453,0.49245547313891436,60308.5390625
2024-09-18,0.6418778900961805,0.48375699529586225,61649.6796875
2024-09-19,0.6087151876800845,0.4757248760880682,62940.45703125
2024-09-20,0.6049972608638123,0.4707765410568131,63192.9765625
2024-09-21,0.5982078094823574,0.4725703758577175,63394.83984375
2024-09-22,0.5717806713745796,0.4725428483516367,63648.7109375
2024-09-23,0.5702723224024153,0.4885569497272562,63329.80078125
2024-09-24,0.5667016039273519,0.47550596561197955,64301.96875
2024-09-25,0.546395688842625,0.4885569497272562,63143.14453125
2024-09-26,0.5206979836175596,0.47550596561197955,65181.01953125
2024-09-27,0.5111068266360275,0.47550596561197955,65790.6640625
2024-09-28,0.5316422827221563,0.4751170865138388,65887.6484375
2024-09-29,0.5555906928088471,0.4751170865138388,65635.3046875
2024-09-30,0.5883390539741753,0.4885569497272562,63329.5
2024-10-01,0.6679706771592204,0.4871432980340187,60837.0078125
2024-10-02,0.6883170809837538,0.4871432980340187,60632.78515625
2024-10-03,0.6992815028264041,0.49190051786619593,60759.40234375
2024-10-04,0.6792799824893708,0.4932532854473077,62067.4765625
2024-10-05,0.687766144566955,0.49654020949581873,62089.94921875
2024-10-06,0.6860751957121507,0.4966010936079445,62818.953125
2024-10-07,0.6685698235400244,0.49654020949581873,62236.66015625
2024-10-08,0.685804649383031,0.49656773700189955,62131.96875
2024-10-09,0.6976054024844448,0.4952149694207878,60582.1015625
2024-10-10,0.630373947613407,0.49192804537227675,60274.5
2024-10-11,0.5735103082195527,0.4932808129533885,62445.08984375
2024-10-12,0.6002133562311952,0.49662862111402534,63193.0234375
2024-10-13,0.6065137433268432,0.5037071035137444,62851.375
2024-10-14,0.5380840305929588,0.5041848867195196,66046.125
2024-10-15,0.5022688098800207,0.49618938894249554,67041.109375
2024-10-16,0.4700562165493918,0.4991525062028384,67612.71875
2024-10-17,0.4571999055312701,0.4971064043198004,67399.8359375
2024-10-18,0.4490325888313105,0.4971064043198004,68418.7890625
2024-10-19,0.4634576430171065,0.4971064043198004,68362.734375
2024-10-20,0.4716888035735068,0.4987636271046977,69001.703125
2024-10-21,0.4763692363213131,0.4937544079613168,67367.8515625
2024-10-22,0.4691713520436723,0.49414328705945754,67361.40625
2024-10-23,0.5049322346821489,0.49618938894249554,66432.1953125
2024-10-24,0.4879624009999576,0.4991525062028384,68161.0546875
2024-10-25,0.5159536513653716,0.49618938894249554,66642.4140625
2024-10-26,0.5354222133769252,0.5012217694591767,67014.6953125
2024-10-27,0.5187772264639757,0.49618938894249554,67929.296875
2024-10-28,0.4798231872746067,0.4991525062028384,69907.7578125
2024-10-29,0.4143597912310782,0.4921609868574515,72720.4921875
2024-10-30,0.4035855156946457,0.4904470144351148,72339.5390625
2024-10-31,0.4448726977878559,0.49911891793869934,70215.1875
2024-11-01,0.4599876841971273,0.49704965468236095,69482.46875
2024-11-02,0.4679881882159775,0.49704965468236095,69289.2734375
2024-11-03,0.4382435914252163,0.4974385337805017,68741.1171875
2024-11-04,0.4042183452498743,0.4974385337805017,67811.5078125
2024-11-05,0.4040462940806911,0.49618938894249554,69359.5625
2024-11-06,0.2921260803203763,0.49719117963707493,75639.078125
2024-11-07,0.3088573566016316,0.4921587991203937,75904.859375
2024-11-08,0.2898498210481151,0.4924931163181528,76545.4765625
2024-11-09,0.3103572543664594,0.4973914641776083,76778.8671875
2024-11-10,0.2754704783310787,0.4818809225193747,80474.1875
2024-11-11,0.1494277887292743,0.4613839341160131,88701.484375
2024-11-12,0.144830708355704,0.4613839341160131,87955.8125
2024-11-13,0.0958611148913572,0.4613839341160131,90584.1640625
2024-11-14,0.078735166073577,0.4680469933076931,87250.4296875
2024-11-15,0.0480561542808979,0.45405312014527516,91066.0078125
2024-11-16,0.0391810280630937,0.4553428145618349,90558.4765625
2024-11-17,0.0247129957870684,0.4553428145618349,89845.8515625
2024-11-18,0.0262287039442983,0.45405312014527516,90542.640625
2024-11-19,-0.0095512169391621,0.44847128304391637,92343.7890625
2024-11-20,-0.085231805069206,0.44751590582511575,94339.4921875
2024-11-21,-0.1463869329237078,0.4419203212999005,98504.7265625
2024-11-22,-0.1565905274124496,0.43651432521597394,98997.6640625
2024-11-23,-0.1190279383036553,0.4496351325889555,97777.28125
2024-11-24,-0.1047018208192949,0.4430841708449396,98013.8203125
2024-11-25,-0.0638686604827587,0.45405312014527516,93102.296875
2024-11-26,-0.0160762200351414,0.45405312014527516,91985.3203125
2024-11-27,-0.049967227231603,0.45701623740561803,95962.53125
2024-11-28,-0.0507495840028898,0.45735055460337715,95652.46875
2024-11-29,-0.0702285255370439,0.45735055460337715,97461.5234375
2024-11-30,-0.0648335876450791,0.45164287263049774,96449.0546875
2024-12-01,-0.1195117373194452,0.45164287263049774,97279.7890625
2024-12-02,-0.0482436236507808,0.45405312014527516,95865.3046875
2024-12-03,-0.0261119651075095,0.45405312014527516,96002.1640625
2024-12-04,-0.0694522488454479,0.44834543817239575,98768.53125
2024-12-05,-0.0775284435089014,0.45405312014527516,96593.5703125
2024-12-06,-0.1126848913392673,0.44230033372737193,99920.7109375
2024-12-07,-0.1000965895980756,0.44263465092513105,99923.3359375
2024-12-08,-0.1105567214380028,0.44263465092513105,101236.015625
2024-12-09,-0.049883025273592,0.44230033372737193,97432.71875
2024-12-10,-0.0493430645662398,0.44230033372737193,96675.4296875
2024-12-11,-0.089501044028855,0.4557188397310143,101173.03125
2024-12-12,-0.102790327331398,0.4577649416140523,100043.0
2024-12-13,-0.1165341320480619,0.4276034931693359,101459.2578125
2024-12-14,-0.1394809612725611,0.4225711126526546,101372.96875
2024-12-15,-0.1880422536821784,0.4225711126526546,104298.6953125
2024-12-16,-0.1881570841901302,0.4222367954548955,106029.71875
2024-12-17,-0.208747141864021,0.42319217267369613,106140.6015625
2024-12-18,-0.1575077157080188,0.413899326102115,100041.5390625
2024-12-19,-0.1012486556144684,0.413899326102115,97490.953125
2024-12-20,-0.1012355740455009,0.4274032086288025,97755.9296875
2024-12-21,-0.0926477548064545,0.44208862259602055,97224.7265625
2024-12-22,-0.0720911593833282,0.4424775016941613,95104.9375
2024-12-23,-0.0799132588871608,0.4287733346269404,94686.2421875
2024-12-24,-0.1189251768513777,0.4320707690850424,98676.09375
2024-12-25,-0.1295347962697414,0.4320707690850424,99299.1953125
2024-12-26,-0.0928490346916148,0.4291076518246995,95795.515625
2024-12-27,-0.0699610102607832,0.43082162424703624,94164.859375
2024-12-28,-0.080131408608786,0.43082162424703624,95163.9296875
2024-12-29,-0.0707899801227645,0.43082162424703624,93530.2265625
2024-12-30,-0.0465428931222445,0.43082162424703624,92643.2109375
2024-12-31,-0.0654642825244169,0.43082162424703624,93429.203125
2025-01-01,-0.0621299353208132,0.43082162424703624,94419.7578125
2025-01-02,-0.0743490758841646,0.43082162424703624,96886.875
2025-01-03,-0.0795737050105086,0.43082162424703624,98107.4296875
2025-01-04,-0.0719819687662597,0.43082162424703624,98236.2265625
2025-01-05,-0.046131629413368,0.43082162424703624,98314.9609375
2025-01-06,-0.0853300956416857,0.43082162424703624,102078.0859375
2025-01-07,-0.059674779913142,0.43082162424703624,96922.703125
2025-01-08,-0.0431773891093319,0.4304873070492771,95043.5234375
2025-01-09,-0.0215414700798032,0.4304873070492771,92484.0390625
2025-01-10,-0.0466327823684677,0.4304873070492771,94701.453125
2025-01-11,-0.0403426089695036,0.43082162424703624,94566.59375
2025-01-12,-0.0354994184378247,0.43082162424703624,94488.4375
2025-01-13,0.0084836687045883,0.4304873070492771,94516.5234375
2025-01-14,0.0040863734549079,0.43082162424703624,96534.046875
2025-01-15,-0.0505403262260752,0.43082162424703624,100504.4921875
2025-01-16,-0.0433470688569652,0.423743141847317,99756.90625
2025-01-17,-0.0938955948019035,0.40245234582286715,104462.0390625
2025-01-18,-0.1089088199155722,0.40278666302062627,104408.0703125
2025-01-19,-0.088219476399934,0.40245234582286715,101089.609375
2025-01-20,-0.1442725595293213,0.40245234582286715,102016.6640625
2025-01-21,-0.1719550660279353,0.4020634667247264,106146.265625
2025-01-22,-0.1472304412657903,0.40239778392248554,103653.0703125
2025-01-23,-0.149725942619084,0.4020634667247264,103960.171875
2025-01-24,-0.1623598714054236,0.3982398713268115,104819.484375
2025-01-25,-0.1902600523102145,0.39652589890447476,104714.6484375
2025-01-26,-0.1512737981949765,0.39652589890447476,102682.5
2025-01-27,-0.1360439437789473,0.39619158170671565,102087.6875
2025-01-28,-0.1276989116630094,0.3969147780026155,101332.4765625
2025-01-29,-0.2040529819136226,0.3835449281331537,103703.2109375
2025-01-30,-0.2190890104508996,0.3969147780026155,104735.3046875
2025-01-31,-0.2642954385505765,0.3835449281331537,102405.0234375
2025-02-01,-0.2682343437259593,0.3835449281331537,100655.90625
2025-02-02,-0.2162883273615889,0.38492458335773133,97688.9765625
2025-02-03,-0.2932266334012128,0.38492458335773133,101405.421875
2025-02-04,-0.2929293560023523,0.3982944332271931,97871.8203125
2025-02-05,-0.4323437152790466,0.3986287504249522,96615.4453125
2025-02-06,-0.314111264327573,0.3986287504249522,96593.296875
2025-02-07,-0.3316596904666622,0.38525890055549045,96529.0859375
2025-02-08,-0.3170912418824685,0.38525890055549045,96482.453125
2025-02-09,-0.3193247782417172,0.38525890055549045,96500.09375
2025-02-10,-0.3480957440596094,0.38525890055549045,97437.5546875
