date,actual_log_return,predicted_log_return,actual_btc_close
2021-04-24,-0.39906299975868,0.5557516,50050.8671875
2021-04-25,-0.3569820321230438,0.5756473,49004.25390625
2021-04-26,-0.4240831191273394,0.5124441,54021.75390625
2021-04-27,-0.3879360095843813,0.51403594,55033.1171875
2021-04-28,-0.3301989007226087,0.56030804,54824.703125
2021-04-29,-0.29193410038102,0.547463,53555.109375
2021-04-30,-0.3670364144013856,0.5114413,57750.17578125
2021-05-01,-0.3142117561090795,0.47958225,57828.05078125
2021-05-02,-0.3078282538940056,0.47753364,56631.078125
2021-05-03,-0.3583073998551217,0.46716663,57200.29296875
2021-05-04,-0.3078390130961533,0.4911531,53333.5390625
2021-05-05,-0.4088585907757621,0.4731568,57424.0078125
2021-05-06,-0.349860332579644,0.44331455,56396.515625
2021-05-07,-0.3388990719898324,0.44172445,57356.40234375
2021-05-08,-0.3172825510662057,0.44011915,58803.77734375
2021-05-09,-0.2676981115734012,0.42899942,58232.31640625
2021-05-10,-0.2432540943157763,0.4204993,55859.796875
2021-05-11,-0.2013013395699973,0.4255918,56704.57421875
2021-05-12,-0.0753083341895684,0.52454716,49150.53515625
2021-05-13,-0.0865625017273197,0.51672465,49716.19140625
2021-05-14,-0.1157544420312864,0.55205137,49880.53515625
2021-05-15,0.021853740882915,0.57781124,46760.1875
2021-05-16,0.0137012542151758,0.5728572,46456.05859375
2021-05-17,0.0775242802152154,0.57249254,43537.51171875
2021-05-18,0.0696479073786784,0.5864549,42909.40234375
2021-05-19,0.1888857846959777,0.57987875,37002.44140625
2021-05-20,0.0939757352220299,0.5554989,40782.73828125
2021-05-21,0.2250014053911711,0.56518257,37304.69140625
2021-05-22,0.2734010749377806,0.5565643,37536.6328125
2021-05-23,0.3411180195006465,0.5564941,34770.58203125
2021-05-24,0.2423690580712679,0.5106303,38705.98046875
2021-05-25,0.2547891873355737,0.51481825,38402.22265625
2021-05-26,0.1939827271918555,0.49921912,39294.19921875
2021-05-27,0.2420000302138199,0.5073009,38436.96875
2021-05-28,0.273833844262887,0.50170976,35697.60546875
2021-05-29,0.348698966107307,0.5075398,34616.06640625
2021-05-30,0.3152886575897469,0.4959685,35678.12890625
2021-05-31,0.268467655598875,0.4895962,37332.85546875
2021-06-01,0.2489508692247143,0.4939797,36684.92578125
2021-06-02,0.2273441523811324,0.48484212,37575.1796875
2021-06-03,0.2197931892177796,0.5306452,39208.765625
2021-06-04,0.2904263012730766,0.53639615,36894.40625
2021-06-05,0.3415351718540407,0.5392261,35551.95703125
2021-06-06,0.3312260870071185,0.5372081,35862.37890625
2021-06-07,0.4331343776591347,0.53804123,33560.70703125
2021-06-08,0.4526252931028131,0.54780054,33472.6328125
2021-06-09,0.2259186954233768,0.5366469,37345.12109375
2021-06-10,0.2277786448435141,0.50799346,36702.59765625
2021-06-11,0.2171994569614813,0.52419883,37334.3984375
2021-06-12,0.2330684653574211,0.535829,35552.515625
2021-06-13,0.1450616034731196,0.5210164,39097.859375
2021-06-14,0.1356893700350375,0.516255,40218.4765625
2021-06-15,0.1068566206553918,0.5176547,40406.26953125
2021-06-16,0.205435659029445,0.5313781,38347.0625
2021-06-17,0.2358750211316229,0.54293066,38053.50390625
2021-06-18,0.289085873087421,0.5444371,35787.24609375
2021-06-19,0.2830320131954368,0.5427689,35615.87109375
2021-06-20,0.3018805140356692,0.54719806,35698.296875
2021-06-21,0.4000877151817837,0.59877723,31676.693359375
2021-06-22,0.2761467292024341,0.60236406,32505.66015625
2021-06-23,0.1878917861834944,0.56702805,33723.02734375
2021-06-24,0.228815688322634,0.526805,34662.4375
2021-06-25,0.3499766513201214,0.5585704,31637.779296875
2021-06-26,0.2859262176293233,0.5454557,32186.27734375
2021-06-27,0.2092999904116042,0.5164683,34649.64453125
2021-06-28,0.2269839349118581,0.5379641,34434.3359375
2021-06-29,0.1634272309581483,0.54047245,35867.77734375
2021-06-30,0.1579001009762589,0.5412458,35040.8359375
2021-07-01,0.2135472713917059,0.53408766,33572.1171875
2021-07-02,0.25609801059643,0.5155622,33897.046875
2021-07-03,0.3278014815063647,0.5140564,34668.546875
2021-07-04,0.3016354495743055,0.50116444,35287.78125
2021-07-05,0.3564960410151095,0.5090983,33746.00390625
2021-07-06,0.3608675595290751,0.54919374,34235.1953125
2021-07-07,0.4197729967140609,0.5693612,33855.328125
2021-07-08,0.521098876629336,0.58243585,32877.37109375
2021-07-09,0.4649827188481167,0.5759893,33798.01171875
2021-07-10,0.4762306808258776,0.59340656,33520.51953125
2021-07-11,0.4733552210628189,0.567504,34240.1875
2021-07-12,0.5019523110937749,0.5900071,33155.84765625
2021-07-13,0.5640833602271481,0.602082,32702.025390625
2021-07-14,0.5349749968846321,0.5930812,32822.34765625
2021-07-15,0.5912032800579581,0.6048757,31780.73046875
2021-07-16,0.6011825652145463,0.62301975,31421.5390625
2021-07-17,0.6695268543717788,0.5866846,31533.068359375
2021-07-18,0.6497387666260149,0.5760256,31796.810546875
2021-07-19,0.6918151346822666,0.58712834,30817.83203125
2021-07-20,0.7327999827657693,0.59098125,29807.34765625
2021-07-21,0.6937792540693368,0.5830392,32110.693359375
2021-07-22,0.7140732997292029,0.59837484,32313.10546875
2021-07-23,0.616541689066569,0.57545036,33581.55078125
2021-07-24,0.5708911936271945,0.5665818,34292.4453125
2021-07-25,0.5520021787181117,0.5713865,35350.1875
2021-07-26,0.4897402586816126,0.51704574,37337.53515625
2021-07-27,0.4698246785275806,0.5192001,39406.94140625
2021-07-28,0.4116123659100628,0.49726248,39995.90625
2021-07-29,0.3796356483457838,0.49255273,40008.421875
2021-07-30,0.3613979092811895,0.4739838,42235.546875
2021-07-31,0.4020748301614937,0.47674286,41626.1953125
2021-08-01,0.4370881235367183,0.49029163,39974.89453125
2021-08-02,0.4473626743521677,0.48816434,39201.9453125
2021-08-03,0.4693422154922801,0.46650234,38152.98046875
2021-08-04,0.4641749282022772,0.4602233,39747.50390625
2021-08-05,0.4322737652138804,0.49374816,40869.5546875
2021-08-06,0.3613365903328549,0.49733496,42816.5
2021-08-07,0.3161896496861109,0.48407146,44555.80078125
2021-08-08,0.3398930820291491,0.5075489,43798.1171875
2021-08-09,0.311758051478865,0.51118034,46365.40234375
2021-08-10,0.3935377538330316,0.5212831,45585.03125
2021-08-11,0.3845038940784888,0.524149,45593.63671875
2021-08-12,0.3804374822022439,0.53845924,44428.2890625
2021-08-13,0.3067312543760442,0.44063163,47793.3203125
2021-08-14,0.3091085606153044,0.4849851,47096.9453125
2021-08-15,0.3150454828100059,0.46610028,47047.00390625
2021-08-16,0.3528048743692405,0.4671554,46004.484375
2021-08-17,0.3520811675571119,0.47629312,44695.359375
2021-08-18,0.2947937466555161,0.45584884,44801.1875
2021-08-19,0.2563388582454004,0.45009184,46717.578125
2021-08-20,0.1433172008582383,0.31561527,49339.17578125
2021-08-21,0.1726128751400109,0.32484093,48905.4921875
2021-08-22,0.1909218593607877,0.32374328,49321.65234375
2021-08-23,0.1700542570386519,0.322736,49546.1484375
2021-08-24,0.1654446368921531,0.35691226,47706.1171875
2021-08-25,0.1619657630449363,0.3642764,48960.7890625
2021-08-26,0.181429340532673,0.37266657,46942.21875
2021-08-27,0.1548417483911864,0.35704273,49058.66796875
2021-08-28,0.0911583118084779,0.38412368,48902.40234375
2021-08-29,0.1156238661743075,0.34503078,48829.83203125
2021-08-30,0.1960838923994727,0.3504667,47054.984375
2021-08-31,0.2034145047589647,0.33821782,47166.6875
2021-09-01,0.1544529285498725,0.3296534,48847.02734375
2021-09-02,0.148588984496544,0.33847287,49327.72265625
2021-09-03,0.1213175543816132,0.3171531,50025.375
2021-09-04,0.0706014537130048,0.3205628,49944.625
2021-09-05,-0.0505824121588327,0.30344576,51753.41015625
2021-09-06,-0.0640338560666055,0.31795162,52633.53515625
2021-09-07,0.0774871660821218,0.17609778,46811.12890625
2021-09-08,0.0953014273919796,0.18746594,46091.390625
2021-09-09,0.0849537506366394,0.17726977,46391.421875
2021-09-10,0.0602673814726287,0.18488692,44883.91015625
2021-09-11,0.0441816226406574,0.1765557,45201.45703125
2021-09-12,0.0691753088291438,0.1635904,46063.26953125
2021-09-13,0.1081462127194263,0.20239894,44963.07421875
2021-09-14,-0.0075671643666581,0.1261213,47092.4921875
2021-09-15,-0.0329965933015936,0.12130274,48176.34765625
2021-09-16,0.0230329242343262,0.18237557,47783.359375
2021-09-17,0.0083829397451453,0.1601477,47267.51953125
2021-09-18,-0.0439572796649183,0.15839805,48278.36328125
2021-09-19,-0.0087439893060464,0.16620709,47260.21875
2021-09-20,0.0863334188797737,0.19109452,42843.80078125
2021-09-21,0.1415243671220926,0.2512846,40693.67578125
2021-09-22,0.1160535580127765,0.2122306,43574.5078125
2021-09-23,0.0798814145830628,0.19205166,44895.09765625
2021-09-24,0.1701255492025243,0.21010895,42839.75
2021-09-25,0.1737457176084911,0.12214834,42716.59375
2021-09-26,0.1545453083649986,0.12594716,43208.5390625
2021-09-27,0.1848170961244045,0.15643722,42235.73046875
2021-09-28,0.2103358081054528,0.16598545,41034.54296875
2021-09-29,0.135355456778904,0.14462328,41564.36328125
2021-09-30,0.0588366847043981,0.104947165,43790.89453125
2021-10-01,-0.0197039955137492,0.08459706,48116.94140625
2021-10-02,-0.0298910543494731,0.07048292,47711.48828125
2021-10-03,-0.0107031563808399,0.055896237,48199.953125
2021-10-04,-0.0366559393742888,-0.09555721,49112.90234375
2021-10-05,-0.1033181866047371,-0.11337531,51514.8125
2021-10-06,-0.187471222645909,-0.1386292,55361.44921875
2021-10-07,-0.2110387167673756,-0.13667537,53805.984375
2021-10-08,-0.2234527748151331,-0.123493224,53967.84765625
2021-10-09,-0.2796675563763243,-0.124055706,54968.22265625
2021-10-10,-0.2718566717268527,-0.1235349,54771.578125
2021-10-11,-0.3159576992283123,-0.10270851,57484.7890625
2021-10-12,-0.2926797474884282,-0.11074839,56041.05859375
2021-10-13,-0.2950251516674724,-0.19487448,57401.09765625
2021-10-14,-0.2656439987136627,-0.19415417,57321.5234375
2021-10-15,-0.3689072850403116,-0.19820276,61593.94921875
2021-10-16,-0.3455887357119006,-0.19934916,60892.1796875
2021-10-17,-0.354591445157232,-0.20154993,61553.6171875
2021-10-18,-0.3637099498709237,-0.2030561,62026.078125
2021-10-19,-0.4193509652304724,-0.20033653,64261.9921875
2021-10-20,-0.442972690515896,-0.18802036,65992.8359375
2021-10-21,-0.3989549325680374,-0.17339666,62210.171875
2021-10-22,-0.4000694245809365,-0.18924522,60692.265625
2021-10-23,-0.5211637123849526,-0.19213521,61393.6171875
2021-10-24,-0.553527409879712,-0.18437737,60930.8359375
2021-10-25,-0.5525881094325348,-0.1879663,63039.82421875
2021-10-26,-0.4988579562247735,-0.16726571,60363.79296875
2021-10-27,-0.4590516255341396,-0.17108236,58482.38671875
2021-10-28,-0.4977469415717292,-0.18445373,60622.13671875
2021-10-29,-0.516157479186097,-0.16232681,62227.96484375
2021-10-30,-0.4934452237151926,-0.15876612,61888.83203125
2021-10-31,-0.4748731733266237,-0.15703039,61318.95703125
2021-11-01,-0.4755306697187593,-0.16493535,61004.40625
2021-11-02,-0.4965021390008402,-0.19766825,63226.40234375
2021-11-03,-0.4857020148810557,-0.17379145,62970.046875
2021-11-04,-0.5086137205855696,-0.19906154,61452.23046875
2021-11-05,-0.4978443755656099,-0.21768662,61125.67578125
2021-11-06,-0.3937694005491113,-0.22361542,61527.48046875
2021-11-07,-0.4240369055726304,-0.22309366,63326.98828125
2021-11-08,-0.4656755900166102,-0.22899882,67566.828125
2021-11-09,-0.4237189081248714,-0.2106944,66971.828125
2021-11-10,-0.3874359337390873,-0.21760267,64995.23046875
2021-11-11,-0.3817570719498079,-0.23510352,64949.9609375
2021-11-12,-0.3870600282124839,-0.23549402,64155.94140625
2021-11-13,-0.4188571179759313,-0.23776811,64469.52734375
2021-11-14,-0.4380703244468672,-0.23621404,65466.83984375
2021-11-15,-0.4095894988096945,-0.22525394,63557.87109375
2021-11-16,-0.3454812762434788,-0.2185356,60161.24609375
2021-11-17,-0.3032816366784719,-0.23706655,60368.01171875
2021-11-18,-0.2587131813250616,-0.19307883,56942.13671875
2021-11-19,-0.3602624850904715,-0.19170374,58119.578125
2021-11-20,-0.3996314711322728,-0.20445575,59697.1953125
2021-11-21,-0.3810300773015262,-0.16007094,58730.4765625
2021-11-22,-0.381629984570603,-0.10480809,56289.2890625
2021-11-23,-0.4400350436221701,-0.13089524,57569.07421875
2021-11-24,-0.3852617893160247,-0.113260515,56280.42578125
2021-11-25,-0.4289572620922255,-0.10702692,57274.6796875
2021-11-26,-0.3346838811193934,-0.05548991,53569.765625
2021-11-27,-0.3349259001315103,-0.08658843,54815.078125
2021-11-28,-0.3811465587354753,-0.10236072,57248.45703125
2021-11-29,-0.4271827608781261,-0.10875185,57806.56640625
2021-11-30,-0.2774625811537293,-0.12084857,57005.42578125
2021-12-01,-0.2548579815560475,-0.13363944,57229.828125
2021-12-02,-0.2513843953827117,-0.111523345,56477.81640625
2021-12-03,-0.2331472883697831,-0.11725967,53598.24609375
2021-12-04,-0.2288241330798541,-0.03589822,49200.703125
2021-12-05,-0.2255389233236685,-0.039213903,49368.84765625
2021-12-06,-0.2750303872274545,-0.07939106,50582.625
2021-12-07,-0.2867101702350562,-0.101353064,50700.0859375
2021-12-08,-0.2652661457977082,-0.087898314,50504.796875
2021-12-09,-0.1270837569753733,-0.01965984,47672.12109375
2021-12-10,-0.1805947943542883,-0.023143789,47243.3046875
2021-12-11,-0.2409005173616599,-0.06958594,49362.5078125
2021-12-12,-0.2528904183951567,-0.113629736,50098.3359375
2021-12-13,-0.2109243180619663,-0.018777255,46737.48046875
2021-12-14,-0.1613581910320056,-0.007227245,46612.6328125
2021-12-15,-0.2174994410301649,-0.06331166,48896.72265625
2021-12-16,-0.1471299091575054,-0.08406276,47665.42578125
2021-12-17,-0.1206407327792598,-0.07599814,46202.14453125
2021-12-18,-0.1140009104606319,-0.08695252,46848.77734375
2021-12-19,-0.1016956928444836,-0.085908055,46707.015625
2021-12-20,-0.1279986961094419,-0.091499954,46880.27734375
2021-12-21,-0.1750532508843756,-0.10608265,48936.61328125
2021-12-22,-0.1380336251679127,-0.11179603,48628.51171875
2021-12-23,-0.1688843184068669,-0.14758596,50784.5390625
2021-12-24,-0.1450318081086388,-0.14030765,50822.1953125
2021-12-25,-0.1284993645019788,-0.14025591,50429.859375
2021-12-26,-0.1325758539462423,-0.13980687,50809.515625
2021-12-27,-0.0784290571871666,-0.15191917,50640.41796875
2021-12-28,-0.0097312179118201,-0.092781276,47588.85546875
2021-12-29,0.0217453937837119,-0.077773064,46444.7109375
2021-12-30,-0.0024503401641508,-0.078988515,47178.125
2021-12-31,-0.0167191769498688,-0.085000716,46306.4453125
2022-01-01,-0.0299094560876209,-0.10924894,47686.8125
2022-01-02,-0.0316774372282695,-0.10026314,47345.21875
2022-01-03,-9.79592894589646e-05,-0.08664228,46458.1171875
2022-01-04,0.0156747611205347,-0.10442981,45897.57421875
2022-01-05,0.0445961889694513,-0.07779993,43569.00390625
2022-01-06,0.0010607811724662,-0.017146101,43160.9296875
2022-01-07,0.0457616940543743,0.0072214743,41557.90234375
2022-01-08,0.0131806734628403,0.005496778,41733.94140625
2022-01-09,0.0205579735466601,-0.0073917517,41911.6015625
2022-01-10,0.0091971387355441,-0.046979755,41821.26171875
2022-01-11,-0.0781832664567441,-0.06412257,42735.85546875
2022-01-12,-0.090978181906895,-0.08786432,43949.1015625
2022-01-13,-0.0340259364593344,-0.09383976,42591.5703125
2022-01-14,-0.0762499745096977,-0.08728595,43099.69921875
2022-01-15,-0.0626959509047784,-0.09128586,43177.3984375
2022-01-16,-0.0644093113800815,-0.092566304,43113.87890625
2022-01-17,-0.0618392625629747,-0.084096484,42250.55078125
2022-01-18,-0.0372491034552012,-0.07772105,42375.6328125
2022-01-19,-0.0058038986730952,-0.096343525,41744.328125
2022-01-20,0.0169149765762977,-0.0782187,40680.41796875
2022-01-21,0.1058352197834183,0.015584324,36457.31640625
2022-01-22,0.1261543233711461,0.020361941,35030.25
2022-01-23,0.0847861302623859,0.012741517,36276.8046875
2022-01-24,0.0739914615723416,0.0058962284,36654.328125
2022-01-25,0.0905980248214872,-0.0038413617,36954.00390625
2022-01-26,0.0337592922825053,0.04418497,36852.12109375
2022-01-27,0.0550781893862395,0.028692503,37138.234375
2022-01-28,0.0513145910173493,0.006704499,37784.33203125
2022-01-29,0.0122908856173105,0.017408762,38138.1796875
2022-01-30,-0.005360846483454,0.010088434,37917.6015625
2022-01-31,-0.0003646743494448,-0.015516508,38483.125
2022-02-01,-0.0055374312462617,-0.025106741,38743.2734375
2022-02-02,0.0213510668719611,0.00011250518,36952.984375
2022-02-03,0.0662225285729611,-0.027539672,37154.6015625
2022-02-04,-0.1263457196135627,-0.08948102,41500.875
2022-02-05,-0.139619676237465,-0.091687635,41441.1640625
2022-02-06,-0.1778538518119834,-0.13427722,42412.43359375
2022-02-07,-0.2524510333085178,-0.18885577,43840.28515625
2022-02-08,-0.3758308055320068,-0.21073732,44118.4453125
2022-02-09,-0.3571342268275211,-0.21278794,44338.796875
2022-02-10,-0.4091578967326533,-0.2225118,43565.11328125
2022-02-11,-0.378394455036969,-0.22840069,42407.9375
2022-02-12,-0.3664627502108176,-0.22218397,42244.46875
2022-02-13,-0.3377941296504189,-0.23333777,42197.515625
2022-02-14,-0.3077656683561733,-0.21131773,42586.91796875
2022-02-15,-0.400560211669345,-0.22814962,44575.203125
2022-02-16,-0.3680296056475787,-0.2157443,43961.859375
2022-02-17,-0.3446368979624282,-0.1731757,40538.01171875
2022-02-18,-0.2780328990277718,-0.16808236,40030.9765625
2022-02-19,-0.3177346472192661,-0.17333461,40122.15625
2022-02-20,-0.2667840693162142,-0.10029345,38431.37890625
2022-02-21,-0.201020141832074,-0.04185429,37075.28125
2022-02-22,-0.2743842865102477,-0.04823842,38286.02734375
2022-02-23,-0.2292508701277581,-0.022692394,37296.5703125
2022-02-24,-0.2597989782094676,-0.01944091,38332.609375
2022-02-25,-0.2925711283496457,-0.025044665,39214.21875
2022-02-26,-0.3118837450461324,-0.0300322,39105.1484375
2022-02-27,-0.2690269859677892,0.00834393,37709.78515625
2022-02-28,-0.3831272530921523,-0.17031722,43193.234375
2022-03-01,-0.3350684052607574,-0.19392677,44354.63671875
2022-03-02,-0.3232390818483432,-0.20343725,43924.1171875
2022-03-03,-0.3538915338667651,-0.2043343,42451.7890625
2022-03-04,-0.2504236243905453,-0.15802094,39137.60546875
2022-03-05,-0.2824858203293702,-0.21330082,39400.5859375
2022-03-06,-0.2529654679081083,-0.13119875,38419.984375
2022-03-07,-0.2411361667802874,-0.05770788,38062.0390625
2022-03-08,-0.2109287338672821,-0.08143149,38737.26953125
2022-03-09,-0.2982729015400104,-0.20626646,41982.92578125
2022-03-10,-0.2663989917229108,-0.1701283,39437.4609375
2022-03-11,-0.2533669689780593,-0.11242435,38794.97265625
2022-03-12,-0.2909158950205269,-0.1412958,38904.01171875
2022-03-13,-0.2886138224558444,-0.042777523,37849.6640625
2022-03-14,-0.3935062033841981,-0.13315015,39666.75390625
2022-03-15,-0.5592562832626902,-0.13438052,39338.78515625
2022-03-16,-0.616678167877948,-0.14301626,41143.9296875
2022-03-17,-0.5956380759162904,-0.17450252,40951.37890625
2022-03-18,-0.7182889952213302,-0.2018951,41801.15625
2022-03-19,-0.7231658717707801,-0.19542412,42190.65234375
2022-03-20,-0.7742312601097029,-0.19559607,41247.82421875
2022-03-21,-0.6924524786981664,-0.19555382,41077.99609375
2022-03-22,-0.720907789475563,-0.19949949,42358.80859375
2022-03-23,-0.7280621073580977,-0.21005121,42892.95703125
2022-03-24,-0.7882178386485146,-0.21303877,43960.93359375
2022-03-25,-0.7434806054036278,-0.20877829,44348.73046875
2022-03-26,-0.7400145112754385,-0.20941922,44500.828125
2022-03-27,-0.778159306021196,-0.21865056,46820.4921875
2022-03-28,-0.8070460351518632,-0.2271269,47128.00390625
2022-03-29,-0.8281618157358502,-0.20930187,47465.73046875
2022-03-30,-0.8418135132965395,-0.20561194,47062.6640625
2022-03-31,-0.8176420160138447,-0.18686555,45538.67578125
2022-04-01,-0.8498351817801445,-0.19334722,46281.64453125
2022-04-02,-0.8672717579074363,-0.18349646,45868.94921875
2022-04-03,-0.881344555006857,-0.18921277,46453.56640625
2022-04-04,-0.8821334367764774,-0.21711688,46622.67578125
2022-04-05,-0.8117131489875739,-0.21603659,45555.9921875
2022-04-06,-0.7608033220133039,-0.14227727,43206.73828125
2022-04-07,-0.7500737969869528,-0.14871207,43503.84765625
2022-04-08,-0.6700634313393979,-0.19540131,42287.6640625
2022-04-09,-0.6773754439169068,-0.19407281,42782.13671875
2022-04-10,-0.6702695385034346,-0.19386663,42207.671875
2022-04-11,-0.639000023673612,-0.14924192,39521.90234375
2022-04-12,-0.6977949788701402,-0.1443217,40127.18359375
2022-04-13,-0.7562870177546506,-0.18596049,41166.73046875
2022-04-14,-0.6809858844552882,-0.15780704,39935.515625
2022-04-15,-0.6787914124191754,-0.16721807,40553.46484375
2022-04-16,-0.6627376425365779,-0.14602572,40424.484375
