date,actual_log_return,predicted_log_return,actual_btc_close
2021-11-06,-0.1958757740222839,-0.042586807,61527.48046875
2021-11-07,-0.2223839878252013,-0.0743929,63326.98828125
2021-11-08,-0.2910488350081465,-0.073580444,67566.828125
2021-11-09,-0.3399252916344216,-0.05387252,66971.828125
2021-11-10,-0.3190029456355915,-0.08916057,64995.23046875
2021-11-11,-0.274425956811584,-0.1127417,64949.9609375
2021-11-12,-0.2473289114547069,-0.12243899,64155.94140625
2021-11-13,-0.3216462454711578,-0.08993604,64469.52734375
2021-11-14,-0.3396721577296537,-0.11071921,65466.83984375
2021-11-15,-0.2622404737829565,-0.113808654,63557.87109375
2021-11-16,-0.2328220837298321,-0.12903659,60161.24609375
2021-11-17,-0.2674331419081055,-0.1770919,60368.01171875
2021-11-18,-0.1951106958484882,-0.14590491,56942.13671875
2021-11-19,-0.21860819907893,-0.15992704,58119.578125
2021-11-20,-0.2416879783179785,-0.15350726,59697.1953125
2021-11-21,-0.1824329297916572,-0.13215004,58730.4765625
2021-11-22,-0.1462942497206978,-0.12598093,56289.2890625
2021-11-23,-0.1253935584943243,-0.12288075,57569.07421875
2021-11-24,-0.1020136228621284,-0.113320895,56280.42578125
2021-11-25,-0.1272751882219033,-0.12978862,57274.6796875
2021-11-26,-0.0529011822707851,-0.06347309,53569.765625
2021-11-27,-0.0792152728449013,-0.09714582,54815.078125
2021-11-28,-0.1848020856347658,-0.10649125,57248.45703125
2021-11-29,-0.2188397818093317,-0.10485461,57806.56640625
2021-11-30,-0.189216120675124,-0.08848215,57005.42578125
2021-12-01,-0.2117940741668322,-0.0919934,57229.828125
2021-12-02,-0.1691930389103194,-0.08632147,56477.81640625
2021-12-03,-0.124050507644999,-0.077756636,53598.24609375
2021-12-04,-0.0573567134855983,-0.031766213,49200.703125
2021-12-05,-0.0729073446219071,-0.054786842,49368.84765625
2021-12-06,-0.1492621599281486,-0.04927038,50582.625
2021-12-07,-0.1609919249686053,-0.024195809,50700.0859375
2021-12-08,-0.1949806273975935,-0.017094392,50504.796875
2021-12-09,-0.1330320232565204,-0.029284716,47672.12109375
2021-12-10,-0.1197482686287921,0.0039493493,47243.3046875
2021-12-11,-0.1657863211117185,0.008941597,49362.5078125
2021-12-12,-0.1589495183124434,0.0051142992,50098.3359375
2021-12-13,-0.0615142407523564,0.025617423,46737.48046875
2021-12-14,-0.0902152410839998,0.0027973985,46612.6328125
2021-12-15,-0.1261943544881585,-0.013577794,48896.72265625
2021-12-16,-0.09888913466749,-0.012885752,47665.42578125
2021-12-17,-0.0691812537758518,-0.0051523866,46202.14453125
2021-12-18,-0.1033075211312089,-0.055210397,46848.77734375
2021-12-19,-0.0973208816904608,-0.038551394,46707.015625
2021-12-20,-0.1160334725123235,-0.053864654,46880.27734375
2021-12-21,-0.1847790084953944,-0.06372027,48936.61328125
2021-12-22,-0.2880678570043452,-0.049173936,48628.51171875
2021-12-23,-0.3713799851735782,-0.04582191,50784.5390625
2021-12-24,-0.3371546270599538,-0.050833255,50822.1953125
2021-12-25,-0.3190519327542604,-0.037652895,50429.859375
2021-12-26,-0.3184096508571453,0.008327688,50809.515625
2021-12-27,-0.3178368543400173,0.0005780085,50640.41796875
2021-12-28,-0.2479515899372549,0.022506574,47588.85546875
2021-12-29,-0.206368072890498,0.05856435,46444.7109375
2021-12-30,-0.2127144598644208,0.036782302,47178.125
2021-12-31,-0.1998657335647107,0.004989654,46306.4453125
2022-01-01,-0.2144350586460878,-0.02177356,47686.8125
2022-01-02,-0.2005086857434319,-0.017300878,47345.21875
2022-01-03,-0.2289047890067912,-0.011702017,46458.1171875
2022-01-04,-0.2113246385109386,-0.0074277986,45897.57421875
2022-01-05,-0.0486314665986787,0.029258413,43569.00390625
2022-01-06,-0.0406609927788238,0.023902735,43160.9296875
2022-01-07,0.02035387238913,0.068435356,41557.90234375
2022-01-08,0.0492384067660704,0.039198093,41733.94140625
2022-01-09,0.0513152805252963,0.01730756,41911.6015625
2022-01-10,0.0584552059734945,0.039438963,41821.26171875
2022-01-11,0.0192184015546664,0.04019863,42735.85546875
2022-01-12,-0.0356966317524171,0.025880307,43949.1015625
2022-01-13,-0.0081829256332135,0.023194332,42591.5703125
2022-01-14,-0.0211546705385794,0.010909349,43099.69921875
2022-01-15,-0.0137700578461567,0.01202862,43177.3984375
2022-01-16,0.0333327590054853,0.012778167,43113.87890625
2022-01-17,0.0397050356546357,0.020229312,42250.55078125
2022-01-18,-0.0443334043210807,0.004030245,42375.6328125
2022-01-19,-0.0419100203019707,0.00019345508,41744.328125
2022-01-20,-0.0138181390144746,-0.0044200644,40680.41796875
2022-01-21,0.05273212215444,0.06909909,36457.31640625
2022-01-22,0.0567385000457325,0.081248075,35030.25
2022-01-23,0.0539064606060576,0.056427777,36276.8046875
2022-01-24,0.0173698588839383,0.05253342,36654.328125
2022-01-25,0.0366269520085369,0.050542187,36954.00390625
2022-01-26,0.0621262270534083,0.044823274,36852.12109375
2022-01-27,0.0516071168365455,0.045599427,37138.234375
2022-01-28,-0.0019749061782964,-0.00052912656,37784.33203125
2022-01-29,0.1244679993858154,-0.03097161,38138.1796875
2022-01-30,0.1568018261754954,-0.032484684,37917.6015625
2022-01-31,0.1322437021736956,-0.013753215,38483.125
2022-02-01,0.091411905018648,-0.036494896,38743.2734375
2022-02-02,0.0574373694125355,0.0071504903,36952.984375
2022-02-03,0.0586930598091773,-0.018090328,37154.6015625
2022-02-04,-0.0771367607006269,-0.029591756,41500.875
2022-02-05,-0.085057252487627,-0.026747327,41441.1640625
2022-02-06,-0.0906393907892446,-0.030880312,42412.43359375
2022-02-07,-0.0432901404849235,-0.06320224,43840.28515625
2022-02-08,-0.1121618062507924,-0.06791979,44118.4453125
2022-02-09,-0.133569402223436,-0.052376088,44338.796875
2022-02-10,-0.1131593016373797,-0.04973083,43565.11328125
2022-02-11,-0.1137134455571927,-0.08708185,42407.9375
2022-02-12,-0.062960024314792,-0.10451991,42244.46875
2022-02-13,-0.070150416003427,-0.07758762,42197.515625
2022-02-14,-0.0344707166438586,-0.09249612,42586.91796875
2022-02-15,-0.0847922380088934,-0.091422245,44575.203125
2022-02-16,-0.0503984249840586,-0.06442353,43961.859375
2022-02-17,0.039958593167058,-0.017073061,40538.01171875
2022-02-18,0.0299447967048523,-0.050756574,40030.9765625
2022-02-19,0.0235438966254934,-0.060277954,40122.15625
2022-02-20,0.0973021096819923,-0.023346346,38431.37890625
2022-02-21,0.1457571667209788,-0.0024940106,37075.28125
2022-02-22,0.1382163583452572,-0.003652452,38286.02734375
2022-02-23,0.1731827093683434,-0.014821684,37296.5703125
2022-02-24,0.1492068449023659,-0.03797437,38332.609375
2022-02-25,0.1772815700994422,0.011190393,39214.21875
2022-02-26,0.186613255188889,0.025146307,39105.1484375
2022-02-27,0.2300883728525063,0.037429217,37709.78515625
2022-02-28,0.0857961203144543,-0.025902346,43193.234375
2022-03-01,0.0263447304393464,-0.054769363,44354.63671875
2022-03-02,0.0522819003847712,-0.1110156,43924.1171875
2022-03-03,0.0774193434965145,-0.10943994,42451.7890625
2022-03-04,0.1713694603047968,-0.10790811,39137.60546875
2022-03-05,0.168306339822296,-0.122215204,39400.5859375
2022-03-06,0.170364416268757,-0.11881616,38419.984375
2022-03-07,0.1267790264389171,-0.06290345,38062.0390625
2022-03-08,0.116047212454489,-0.054771602,38737.26953125
2022-03-09,0.0072324071816934,-0.09897788,41982.92578125
2022-03-10,0.0814044992721562,-0.07869332,39437.4609375
2022-03-11,0.0843113349854856,-0.05793745,38794.97265625
2022-03-12,0.0157576336259693,-0.06035818,38904.01171875
2022-03-13,0.0584318954027148,-0.04877679,37849.6640625
2022-03-14,0.0371170134886712,-0.07446924,39666.75390625
2022-03-15,0.0150551120323086,-0.07231378,39338.78515625
2022-03-16,-0.014455176414763,-0.13641712,41143.9296875
2022-03-17,-0.0129498323766734,-0.12458976,40951.37890625
2022-03-18,-0.0511458732335518,-0.12528913,41801.15625
2022-03-19,-0.0328742923011784,-0.12914169,42190.65234375
2022-03-20,0.0061613249240231,-0.1255629,41247.82421875
2022-03-21,0.007189218965279,-0.121061124,41077.99609375
2022-03-22,-0.0441990120530142,-0.114028454,42358.80859375
2022-03-23,-0.0763413433955651,-0.116115406,42892.95703125
2022-03-24,-0.1073366886889288,-0.13516285,43960.93359375
2022-03-25,-0.1165611066799401,-0.12910183,44348.73046875
2022-03-26,-0.0952357720894156,-0.11649844,44500.828125
2022-03-27,-0.2056485048703453,-0.121868916,46820.4921875
2022-03-28,-0.183142182639195,-0.09134079,47128.00390625
2022-03-29,-0.1767988756568606,-0.057686448,47465.73046875
2022-03-30,-0.1979732340829594,-0.05303002,47062.6640625
2022-03-31,-0.1885074030982959,-0.07709924,45538.67578125
2022-04-01,-0.1848902769079117,-0.09913643,46281.64453125
2022-04-02,-0.1743686797614242,-0.089945205,45868.94921875
2022-04-03,-0.2074557628453712,-0.105265535,46453.56640625
2022-04-04,-0.1607768710585121,-0.10664142,46622.67578125
2022-04-05,-0.2195733751816928,-0.11021613,45555.9921875
2022-04-06,-0.1813414501887551,-0.0967851,43206.73828125
2022-04-07,-0.2032616734772278,-0.12805536,43503.84765625
2022-04-08,-0.2163933000052875,-0.1504621,42287.6640625
2022-04-09,-0.3450734985533707,-0.16162074,42782.13671875
2022-04-10,-0.3078761595895706,-0.12380965,42207.671875
2022-04-11,-0.3117562287212427,-0.101098746,39521.90234375
2022-04-12,-0.3231129048824913,-0.09012159,40127.18359375
2022-04-13,-0.3406197393846969,-0.08219283,41166.73046875
2022-04-14,-0.2826988256793005,-0.05211331,39935.515625
2022-04-15,-0.2588397752975517,-0.086028,40553.46484375
2022-04-16,-0.3028181412837781,-0.09991668,40424.484375
2022-04-17,-0.2664853074299683,-0.11782965,39716.953125
2022-04-18,-0.3517211988283077,-0.07812042,40826.21484375
