ts,target_date,horizon,predicted_price,current_price,model_run_id,phase,actual_price,error,abs_error,error_pct
2026-02-13 12:06:44.356904,2027-02-13,365d,29079.34,66652.34,run_20260213_120003,phase3,,,,
2026-02-13 15:06:37.297794,2026-02-20,7d,66193.17,66282.34,run_20260213_150003,phase3,68005.421875,-1812.2518750000017,1812.2518750000017,-2.664863807963844
2026-02-13 15:06:37.345899,2026-03-15,30d,67715.71,66282.34,run_20260213_150003,phase3,72789.9140625,-5074.204062499994,5074.204062499994,-6.971026312990427
2026-02-13 15:06:37.351413,2026-04-14,60d,64427.78,66282.34,run_20260213_150003,phase3,,,,
2026-02-13 15:06:37.355836,2026-05-14,90d,70090.53,66282.34,run_20260213_150003,phase3,,,,
2026-02-13 15:06:37.360884,2026-08-12,180d,50028.16,66282.34,run_20260213_150003,phase3,,,,
2026-02-13 15:06:37.583149,2027-02-13,365d,28917.85,66282.34,run_20260213_150003,phase3,,,,
2026-02-13 18:06:43.433753,2026-02-20,7d,65631.97,66581.98,run_20260213_180003,phase3,68005.421875,-2373.451874999999,2373.451874999999,-3.490092127305105
2026-02-13 18:06:43.482908,2026-03-15,30d,67580.28,66581.98,run_20260213_180003,phase3,72789.9140625,-5209.634062500001,5209.634062500001,-7.157082309544732
2026-02-13 18:06:43.497148,2026-04-14,60d,65302.65,66581.98,run_20260213_180003,phase3,,,,
2026-02-13 18:06:43.502198,2026-05-14,90d,69565.26,66581.98,run_20260213_180003,phase3,,,,
2026-02-13 18:06:43.506344,2026-08-12,180d,50052.54,66581.98,run_20260213_180003,phase3,,,,
2026-02-13 18:06:43.650260,2027-02-13,365d,29048.57,66581.98,run_20260213_180003,phase3,,,,
2026-02-13 21:06:34.196560,2026-02-20,7d,67192.28,67123.38,run_20260213_210003,phase3,68005.421875,-813.1418750000012,813.1418750000012,-1.1957015375842062
2026-02-13 21:06:34.205041,2026-03-15,30d,67388.43,67123.38,run_20260213_210003,phase3,72789.9140625,-5401.484062500007,5401.484062500007,-7.420649044676851
2026-02-13 21:06:34.209826,2026-04-14,60d,64823.23,67123.38,run_20260213_210003,phase3,,,,
2026-02-13 21:06:34.214686,2026-05-14,90d,69301.02,67123.38,run_20260213_210003,phase3,,,,
2026-02-13 21:06:34.219313,2026-08-12,180d,49644.29,67123.38,run_20260213_210003,phase3,,,,
2026-02-13 21:06:34.425578,2027-02-13,365d,29284.86,67123.38,run_20260213_210003,phase3,,,,
2026-02-14 00:06:45.626445,2026-02-20,7d,67994.59,67652.05,run_20260214_000003,phase3,68005.421875,-10.831875000003492,10.831875000003492,-0.0159279579500491
2026-02-14 00:06:45.644975,2026-03-15,30d,67251.58,67652.05,run_20260214_000003,phase3,72789.9140625,-5538.334062499998,5538.334062499998,-7.608655860954292
2026-02-14 00:06:45.665340,2026-04-14,60d,65671.32,67652.05,run_20260214_000003,phase3,,,,
2026-02-14 00:06:45.671881,2026-05-14,90d,70854.3,67652.05,run_20260214_000003,phase3,,,,
2026-02-14 00:06:45.676138,2026-08-12,180d,48430.47,67652.05,run_20260214_000003,phase3,,,,
2026-02-14 00:06:45.893929,2027-02-13,365d,29515.6,67652.05,run_20260214_000003,phase3,,,,
2026-02-14 03:06:34.105256,2026-02-20,7d,68672.45,69053.29,run_20260214_030003,phase3,68005.421875,667.0281249999971,667.0281249999971,0.9808455070333275
2026-02-14 03:06:34.110539,2026-03-15,30d,68067.51,69053.29,run_20260214_030003,phase3,72789.9140625,-4722.404062500005,4722.404062500005,-6.487717595661923
2026-02-14 03:06:34.115472,2026-04-14,60d,67747.23,69053.29,run_20260214_030003,phase3,,,,
2026-02-14 03:06:34.132842,2026-05-14,90d,72180.6,69053.29,run_20260214_030003,phase3,,,,
2026-02-14 03:06:34.165777,2026-08-12,180d,49040.08,69053.29,run_20260214_030003,phase3,,,,
2026-02-14 03:06:34.335608,2027-02-13,365d,30127.18,69053.29,run_20260214_030003,phase3,,,,
2026-02-14 06:06:41.045552,2026-02-20,7d,67910.66,68649.24,run_20260214_060003,phase3,68005.421875,-94.76187499999651,94.76187499999651,-0.1393445881038386
2026-02-14 06:06:41.051407,2026-03-15,30d,69036.12,68649.24,run_20260214_060003,phase3,72789.9140625,-3753.7940625000047,3753.7940625000047,-5.1570249956290155
2026-02-14 06:06:41.056747,2026-04-14,60d,67567.97,68649.24,run_20260214_060003,phase3,,,,
2026-02-14 06:06:41.061540,2026-05-14,90d,71903.6,68649.24,run_20260214_060003,phase3,,,,
2026-02-14 06:06:41.065597,2026-08-12,180d,48616.52,68649.24,run_20260214_060003,phase3,,,,
2026-02-14 06:06:41.239967,2027-02-13,365d,29950.83,68649.24,run_20260214_060003,phase3,,,,
2026-02-14 09:06:45.990869,2026-02-20,7d,68201.71,68869.03,run_20260214_090003,phase3,68005.421875,196.2881250000064,196.2881250000064,0.2886359934077042
2026-02-14 09:06:45.996567,2026-03-15,30d,69320.87,68869.03,run_20260214_090003,phase3,72789.9140625,-3469.0440625000047,3469.0440625000047,-4.765830688467856
2026-02-14 09:06:46.001502,2026-04-14,60d,67257.47,68869.03,run_20260214_090003,phase3,,,,
2026-02-14 09:06:46.006353,2026-05-14,90d,71287.34,68869.03,run_20260214_090003,phase3,,,,
2026-02-14 09:06:46.013534,2026-08-12,180d,48739.8,68869.03,run_20260214_090003,phase3,,,,
2026-02-14 09:06:46.325676,2027-02-13,365d,30046.76,68869.03,run_20260214_090003,phase3,,,,
2026-02-14 12:06:48.220856,2026-02-21,7d,67717.47,68854.77,run_20260214_120003,phase3,68003.765625,-286.29562499999884,286.29562499999884,-0.4209996643108671
2026-02-14 12:06:48.226754,2026-03-16,30d,68935.55,68854.77,run_20260214_120003,phase3,74861.0859375,-5925.535937499997,5925.535937499997,-7.9153753426007025
2026-02-14 12:06:48.232358,2026-04-15,60d,67242.35,68854.77,run_20260214_120003,phase3,,,,
2026-02-14 12:06:48.259385,2026-05-15,90d,69547.27,68854.77,run_20260214_120003,phase3,,,,
2026-02-14 12:06:48.283826,2026-08-13,180d,48418.7,68854.77,run_20260214_120003,phase3,,,,
2026-02-14 12:06:48.450518,2027-02-14,365d,29991.96,68854.77,run_20260214_120003,phase3,,,,
2026-02-14 15:06:34.670166,2026-02-21,7d,67123.05,68752.35,run_20260214_150002,phase3,68003.765625,-880.7156249999971,880.7156249999971,-1.2950983183146294
2026-02-14 15:06:34.677480,2026-03-16,30d,68424.4,68752.35,run_20260214_150002,phase3,74861.0859375,-6436.685937500006,6436.685937500006,-8.59817334586071
2026-02-14 15:06:34.683719,2026-04-15,60d,67113.51,68752.35,run_20260214_150002,phase3,,,,
2026-02-14 15:06:34.688330,2026-05-15,90d,69322.16,68752.35,run_20260214_150002,phase3,,,,
2026-02-14 15:06:34.693547,2026-08-13,180d,48771.87,68752.35,run_20260214_150002,phase3,,,,
2026-02-14 15:06:34.931722,2027-02-14,365d,29947.34,68752.35,run_20260214_150002,phase3,,,,
2026-02-14 18:06:39.179845,2026-02-21,7d,68534.02,69708.23,run_20260214_180003,phase3,68003.765625,530.2543750000041,530.2543750000041,0.7797426659047664
2026-02-14 18:06:39.185309,2026-03-16,30d,68931.4,69708.23,run_20260214_180003,phase3,74861.0859375,-5929.685937500006,5929.685937500006,-7.92091894372275
2026-02-14 18:06:39.190017,2026-04-15,60d,68186.08,69708.23,run_20260214_180003,phase3,,,,
2026-02-14 18:06:39.194530,2026-05-15,90d,70166.58,69708.23,run_20260214_180003,phase3,,,,
2026-02-14 18:06:39.198617,2026-08-13,180d,49283.03,69708.23,run_20260214_180003,phase3,,,,
2026-02-14 18:06:39.452532,2027-02-14,365d,30305.42,69708.23,run_20260214_180003,phase3,,,,
2026-02-14 21:06:48.372000,2026-02-21,7d,69215.74,70424.71,run_20260214_210002,phase3,68003.765625,1211.9743750000052,1211.9743750000052,1.7822165638345933
2026-02-14 21:06:48.377657,2026-03-16,30d,69733.57,70424.71,run_20260214_210002,phase3,74861.0859375,-5127.515937499993,5127.515937499993,-6.8493742420205495
2026-02-14 21:06:48.384806,2026-04-15,60d,69098.43,70424.71,run_20260214_210002,phase3,,,,
2026-02-14 21:06:48.392864,2026-05-15,90d,70513.93,70424.71,run_20260214_210002,phase3,,,,
2026-02-14 21:06:48.398107,2026-08-13,180d,49653.1,70424.71,run_20260214_210002,phase3,,,,
2026-02-14 21:06:48.575884,2027-02-14,365d,30566.35,70424.71,run_20260214_210002,phase3,,,,
2026-02-15 00:06:41.292307,2026-02-21,7d,68371.14,69819.17,run_20260215_000003,phase3,68003.765625,367.3743749999994,367.3743749999994,0.5402265177870427
2026-02-15 00:06:41.298076,2026-03-16,30d,68967.83,69819.17,run_20260215_000003,phase3,74861.0859375,-5893.255937499998,5893.255937499998,-7.872255476523756
2026-02-15 00:06:41.303733,2026-04-15,60d,67745.58,69819.17,run_20260215_000003,phase3,,,,
2026-02-15 00:06:41.308788,2026-05-15,90d,70347.58,69819.17,run_20260215_000003,phase3,,,,
2026-02-15 00:06:41.316341,2026-08-13,180d,49327.77,69819.17,run_20260215_000003,phase3,,,,
2026-02-15 00:06:41.591331,2027-02-14,365d,30353.67,69819.17,run_20260215_000003,phase3,,,,
2026-02-15 03:06:31.080268,2026-02-21,7d,68538.08,69712.32,run_20260215_030003,phase3,68003.765625,534.3143750000017,534.3143750000017,0.7857129235260665
2026-02-15 03:06:31.097782,2026-03-16,30d,68935.45,69712.32,run_20260215_030003,phase3,74861.0859375,-5925.635937500003,5925.635937500003,-7.9155089233506395
2026-02-15 03:06:31.115829,2026-04-15,60d,68190.1,69712.32,run_20260215_030003,phase3,,,,
2026-02-15 03:06:31.129872,2026-05-15,90d,70170.73,69712.32,run_20260215_030003,phase3,,,,
2026-02-15 03:06:31.138404,2026-08-13,180d,49285.93,69712.32,run_20260215_030003,phase3,,,,
2026-02-15 03:06:31.335830,2027-02-14,365d,30307.2,69712.32,run_20260215_030003,phase3,,,,
2026-02-15 06:06:38.337024,2026-02-21,7d,68848.99,69969.99,run_20260215_060003,phase3,68003.765625,845.2243750000052,845.2243750000052,1.2429081937328457
2026-02-15 06:06:38.345605,2026-03-16,30d,69380.55,69969.99,run_20260215_060003,phase3,74861.0859375,-5480.535937499997,5480.535937499997,-7.3209410054184705
2026-02-15 06:06:38.352194,2026-04-15,60d,68599.14,69969.99,run_20260215_060003,phase3,,,,
2026-02-15 06:06:38.359838,2026-05-15,90d,70786.41,69969.99,run_20260215_060003,phase3,,,,
2026-02-15 06:06:38.364135,2026-08-13,180d,49434.47,69969.99,run_20260215_060003,phase3,,,,
2026-02-15 06:06:38.573980,2027-02-14,365d,30368.95,69969.99,run_20260215_060003,phase3,,,,
2026-02-15 09:06:49.518849,2026-02-21,7d,68871.07,69772.88,run_20260215_090003,phase3,68003.765625,867.304375000007,867.304375000007,1.2753769839491989
2026-02-15 09:06:49.536464,2026-03-16,30d,69065.17,69772.88,run_20260215_090003,phase3,74861.0859375,-5795.915937500002,5795.915937500002,-7.742227974543268
2026-02-15 09:06:49.571319,2026-04-15,60d,67899.61,69772.88,run_20260215_090003,phase3,,,,
2026-02-15 09:06:49.578516,2026-05-15,90d,70232.07,69772.88,run_20260215_090003,phase3,,,,
2026-02-15 09:06:49.583233,2026-08-13,180d,49328.8,69772.88,run_20260215_090003,phase3,,,,
2026-02-15 09:06:49.756788,2027-02-14,365d,30333.54,69772.88,run_20260215_090003,phase3,,,,
2026-02-15 12:06:42.635465,2026-02-22,7d,68728.56,69511.54,run_20260215_120002,phase3,67659.390625,1069.1693749999977,1069.1693749999977,1.5802231813257597
2026-02-15 12:06:42.650942,2026-03-17,30d,69357.07,69511.54,run_20260215_120002,phase3,73922.4765625,-4565.406562499993,4565.406562499993,-6.175938327282679
2026-02-15 12:06:42.689268,2026-04-16,60d,67991.36,69511.54,run_20260215_120002,phase3,,,,
2026-02-15 12:06:42.694734,2026-05-16,90d,70132.48,69511.54,run_20260215_120002,phase3,,,,
2026-02-15 12:06:42.699421,2026-08-14,180d,48247.51,69511.54,run_20260215_120002,phase3,,,,
2026-02-15 12:06:42.842013,2027-02-15,365d,29854.73,69511.54,run_20260215_120002,phase3,,,,
2026-02-15 15:06:34.063823,2026-02-22,7d,69747.81,70269.98,run_20260215_150003,phase3,67659.390625,2088.4193749999977,2088.4193749999977,3.0866659538437093
2026-02-15 15:06:34.070990,2026-03-17,30d,69174.27,70269.98,run_20260215_150003,phase3,73922.4765625,-4748.206562499996,4748.206562499996,-6.423224414681887
2026-02-15 15:06:34.077658,2026-04-16,60d,67930.26,70269.98,run_20260215_150003,phase3,,,,
2026-02-15 15:06:34.125214,2026-05-16,90d,69129.22,70269.98,run_20260215_150003,phase3,,,,
2026-02-15 15:06:34.130878,2026-08-14,180d,48652.29,70269.98,run_20260215_150003,phase3,,,,
2026-02-15 15:06:34.289590,2027-02-15,365d,30180.56,70269.98,run_20260215_150003,phase3,,,,
2026-02-15 18:06:39.687672,2026-02-22,7d,69886.36,70400.45,run_20260215_180003,phase3,67659.390625,2226.9693750000006,2226.9693750000006,3.291441667488415
2026-02-15 18:06:39.693027,2026-03-17,30d,69547.04,70400.45,run_20260215_180003,phase3,73922.4765625,-4375.436562500006,4375.436562500006,-5.918952889518874
2026-02-15 18:06:39.699422,2026-04-16,60d,67981.86,70400.45,run_20260215_180003,phase3,,,,
2026-02-15 18:06:39.704161,2026-05-16,90d,70249.73,70400.45,run_20260215_180003,phase3,,,,
2026-02-15 18:06:39.711119,2026-08-14,180d,48989.21,70400.45,run_20260215_180003,phase3,,,,
2026-02-15 18:06:39.937351,2027-02-15,365d,30236.69,70400.45,run_20260215_180003,phase3,,,,
2026-02-15 21:06:39.647050,2026-02-22,7d,69864.21,70260.75,run_20260215_210003,phase3,67659.390625,2204.8193750000064,2204.8193750000064,3.258704157151144
2026-02-15 21:06:39.652798,2026-03-17,30d,68726.58,70260.75,run_20260215_210003,phase3,73922.4765625,-5195.896562499998,5195.896562499998,-7.028845358159734
2026-02-15 21:06:39.664492,2026-04-16,60d,68624.25,70260.75,run_20260215_210003,phase3,,,,
2026-02-15 21:06:39.687504,2026-05-16,90d,70040.84,70260.75,run_20260215_210003,phase3,,,,
2026-02-15 21:06:39.702487,2026-08-14,180d,48774.73,70260.75,run_20260215_210003,phase3,,,,
2026-02-15 21:06:39.945501,2027-02-15,365d,30176.68,70260.75,run_20260215_210003,phase3,,,,
2026-02-16 00:06:36.651983,2026-02-22,7d,68869.03,69088.66,run_20260216_000003,phase3,67659.390625,1209.6393749999988,1209.6393749999988,1.7878366385301727
2026-02-16 00:06:36.657180,2026-03-17,30d,68924.47,69088.66,run_20260216_000003,phase3,73922.4765625,-4998.006562499999,4998.006562499999,-6.7611459936333205
2026-02-16 00:06:36.661963,2026-04-16,60d,67446.65,69088.66,run_20260216_000003,phase3,,,,
2026-02-16 00:06:36.666610,2026-05-16,90d,70301.61,69088.66,run_20260216_000003,phase3,,,,
2026-02-16 00:06:36.671001,2026-08-14,180d,47921.4,69088.66,run_20260216_000003,phase3,,,,
2026-02-16 00:06:36.869304,2027-02-15,365d,29673.15,69088.66,run_20260216_000003,phase3,,,,
2026-02-16 03:06:44.110177,2026-02-22,7d,68024.6,68539.64,run_20260216_030003,phase3,67659.390625,365.2093750000058,365.2093750000058,0.5397763290895821
2026-02-16 03:06:44.115941,2026-03-17,30d,68239.9,68539.64,run_20260216_030003,phase3,73922.4765625,-5682.576562500006,5682.576562500006,-7.687210746646859
2026-02-16 03:06:44.121170,2026-04-16,60d,66457.15,68539.64,run_20260216_030003,phase3,,,,
2026-02-16 03:06:44.126516,2026-05-16,90d,70523.54,68539.64,run_20260216_030003,phase3,,,,
2026-02-16 03:06:44.141095,2026-08-14,180d,47584.95,68539.64,run_20260216_030003,phase3,,,,
2026-02-16 03:06:44.279289,2027-02-15,365d,29437.29,68539.64,run_20260216_030003,phase3,,,,
2026-02-16 06:06:38.426241,2026-02-22,7d,68115.66,68417.14,run_20260216_060004,phase3,67659.390625,456.2693750000035,456.2693750000035,0.6743622293745769
2026-02-16 06:06:38.431655,2026-03-17,30d,68400.38,68417.14,run_20260216_060004,phase3,73922.4765625,-5522.096562499995,5522.096562499995,-7.470118452851307
2026-02-16 06:06:38.439935,2026-04-16,60d,66592.18,68417.14,run_20260216_060004,phase3,,,,
2026-02-16 06:06:38.490908,2026-05-16,90d,70339.88,68417.14,run_20260216_060004,phase3,,,,
2026-02-16 06:06:38.533438,2026-08-14,180d,47510.58,68417.14,run_20260216_060004,phase3,,,,
2026-02-16 06:06:38.670494,2027-02-15,365d,29384.67,68417.14,run_20260216_060004,phase3,,,,
2026-02-16 09:06:41.078457,2026-02-22,7d,68538.99,68746.98,run_20260216_090003,phase3,67659.390625,879.5993750000052,879.5993750000052,1.3000403445475242
2026-02-16 09:06:41.102817,2026-03-17,30d,68797.25,68746.98,run_20260216_090003,phase3,73922.4765625,-5125.2265625,5125.2265625,-6.933245206100098
2026-02-16 09:06:41.115641,2026-04-16,60d,66975.35,68746.98,run_20260216_090003,phase3,,,,
2026-02-16 09:06:41.121650,2026-05-16,90d,71058.53,68746.98,run_20260216_090003,phase3,,,,
2026-02-16 09:06:41.127468,2026-08-14,180d,47684.13,68746.98,run_20260216_090003,phase3,,,,
2026-02-16 09:06:41.272117,2027-02-15,365d,29526.37,68746.98,run_20260216_090003,phase3,,,,
2026-02-16 12:06:39.801281,2026-02-23,7d,67946.26,68235.7,run_20260216_120002,phase3,64616.73828125,3329.5217187499948,3329.5217187499948,5.152723283954632
2026-02-16 12:06:39.829943,2026-03-18,30d,67944.79,68235.7,run_20260216_120002,phase3,71245.578125,-3300.7881250000064,3300.7881250000064,-4.632972616502305
2026-02-16 12:06:39.843160,2026-04-17,60d,66915.39,68235.7,run_20260216_120002,phase3,,,,
2026-02-16 12:06:39.850120,2026-05-17,90d,70637.68,68235.7,run_20260216_120002,phase3,,,,
2026-02-16 12:06:39.858143,2026-08-15,180d,45829.95,68235.7,run_20260216_120002,phase3,,,,
2026-02-16 12:06:40.058844,2027-02-16,365d,29254.5,68235.7,run_20260216_120002,phase3,,,,
2026-02-16 15:06:35.383429,2026-02-23,7d,67878.34,68380.66,run_20260216_150003,phase3,64616.73828125,3261.6017187499965,3261.6017187499965,5.047611200295487
2026-02-16 15:06:35.401713,2026-03-18,30d,68081.72,68380.66,run_20260216_150003,phase3,71245.578125,-3163.858124999999,3163.858124999999,-4.440778232508726
2026-02-16 15:06:35.421797,2026-04-17,60d,66230.17,68380.66,run_20260216_150003,phase3,,,,
2026-02-16 15:06:35.428196,2026-05-17,90d,70242.87,68380.66,run_20260216_150003,phase3,,,,
2026-02-16 15:06:35.432846,2026-08-15,180d,47524.83,68380.66,run_20260216_150003,phase3,,,,
2026-02-16 15:06:35.636001,2027-02-16,365d,29383.94,68380.66,run_20260216_150003,phase3,,,,
2026-02-16 18:06:34.584571,2026-02-23,7d,68397.97,68731.09,run_20260216_180003,phase3,64616.73828125,3781.231718750001,3781.231718750001,5.851783638926279
2026-02-16 18:06:34.589707,2026-03-18,30d,68388.33,68731.09,run_20260216_180003,phase3,71245.578125,-2857.2481249999983,2857.2481249999983,-4.010421699416869
2026-02-16 18:06:34.594891,2026-04-17,60d,67247.45,68731.09,run_20260216_180003,phase3,,,,
2026-02-16 18:06:34.623130,2026-05-17,90d,71358.5,68731.09,run_20260216_180003,phase3,,,,
2026-02-16 18:06:34.644858,2026-08-15,180d,45913.2,68731.09,run_20260216_180003,phase3,,,,
2026-02-16 18:06:34.854101,2027-02-16,365d,29466.87,68731.09,run_20260216_180003,phase3,,,,
2026-02-16 21:06:43.390991,2026-02-23,7d,68471.75,68820.53,run_20260216_210003,phase3,64616.73828125,3855.01171875,3855.01171875,5.9659645802156165
2026-02-16 21:06:43.397165,2026-03-18,30d,67561.24,68820.53,run_20260216_210003,phase3,71245.578125,-3684.3381249999948,3684.3381249999948,-5.171321816682914
2026-02-16 21:06:43.407965,2026-04-17,60d,67215.57,68820.53,run_20260216_210003,phase3,,,,
2026-02-16 21:06:43.424986,2026-05-17,90d,70501.18,68820.53,run_20260216_210003,phase3,,,,
2026-02-16 21:06:43.438977,2026-08-15,180d,46201.12,68820.53,run_20260216_210003,phase3,,,,
2026-02-16 21:06:43.601006,2027-02-16,365d,29505.23,68820.53,run_20260216_210003,phase3,,,,
2026-02-17 00:17:11.126812,2026-02-23,7d,68480.83,68500.03,run_20260217_001423,phase3,64616.73828125,3864.0917187500017,3864.0917187500017,5.980016666782537
2026-02-17 00:17:11.132183,2026-03-18,30d,68005.26,68500.03,run_20260217_001423,phase3,71245.578125,-3240.3181250000052,3240.3181250000052,-4.548097173574595
2026-02-17 00:17:11.136764,2026-04-17,60d,68132.33,68500.03,run_20260217_001423,phase3,,,,
2026-02-17 00:17:11.141389,2026-05-17,90d,70150.67,68500.03,run_20260217_001423,phase3,,,,
2026-02-17 00:17:11.145822,2026-08-15,180d,68415.23,68500.03,run_20260217_001423,phase3,,,,
2026-02-17 00:17:11.222855,2027-02-16,365d,108238.81,68500.03,run_20260217_001423,phase3,,,,
2026-02-17 11:45:59.400194,2026-02-24,7d,68318.08,68912.63,run_20260217_114152,phase3,64080.04296875,4238.037031250002,4238.037031250002,6.613661344323335
2026-02-17 11:45:59.405818,2026-03-19,30d,67195.59,68912.63,run_20260217_114152,phase3,69912.7890625,-2717.1990625000035,2717.1990625000035,-3.886555090901761
2026-02-17 11:45:59.411212,2026-04-18,60d,66120.75,68912.63,run_20260217_114152,phase3,,,,
2026-02-17 11:45:59.416528,2026-05-18,90d,67459.89,68912.63,run_20260217_114152,phase3,,,,
2026-02-17 11:45:59.420847,2026-08-16,180d,66541.61,68912.63,run_20260217_114152,phase3,,,,
2026-02-17 11:45:59.485292,2027-02-17,365d,109330.25,68912.63,run_20260217_114152,phase3,,,,
2026-02-17 12:12:08.766506,2026-02-24,7d,68410.87,68970.6,run_20260217_120003,phase3,64080.04296875,4330.827031249995,4330.827031249995,6.758464618012219
2026-02-17 12:12:08.773946,2026-03-19,30d,66824.15,68970.6,run_20260217_120003,phase3,69912.7890625,-3088.639062500006,3088.639062500006,-4.417845581498476
2026-02-17 12:12:08.779821,2026-04-18,60d,66027.96,68970.6,run_20260217_120003,phase3,,,,
2026-02-17 12:12:08.785617,2026-05-18,90d,67265.47,68970.6,run_20260217_120003,phase3,,,,
2026-02-17 12:12:08.791989,2026-08-16,180d,66597.71,68970.6,run_20260217_120003,phase3,,,,
2026-02-17 12:12:08.918045,2027-02-17,365d,109422.25,68970.6,run_20260217_120003,phase3,,,,
2026-02-17 13:03:41.058251,2026-02-18,1d,68215.24,68462.93,run_20260217_130150,phase3,66425.3203125,1789.9196875000052,1789.9196875000052,2.6946346349242605
2026-02-17 13:03:41.064073,2026-02-24,7d,68143.47,68462.93,run_20260217_130150,phase3,64080.04296875,4063.427031250001,4063.427031250001,6.3411740114338215
2026-02-17 13:03:41.069824,2026-03-19,30d,67040.07,68462.93,run_20260217_130150,phase3,69912.7890625,-2872.719062499993,2872.719062499993,-4.1090036615931105
2026-02-17 13:03:41.075727,2026-04-18,60d,65837.28,68462.93,run_20260217_130150,phase3,,,,
