date,actual_log_return,predicted_log_return,actual_btc_close
2024-02-05,0.4061389270819585,0.21204339889841844,42658.66796875
2024-02-06,0.3825347576095352,0.21243254911937487,43084.671875
2024-02-07,0.3411241814036077,0.23126078554478818,44318.22265625
2024-02-08,0.3006085238629991,0.23597667166999128,45301.56640625
2024-02-09,0.2906528370587667,0.2115993561951701,47147.19921875
2024-02-10,0.2410464217282136,0.1585529500627973,47771.27734375
2024-02-11,0.2301807143363871,0.1806373173961157,48293.91796875
2024-02-12,0.2070105999575294,0.18005193282512993,49958.22265625
2024-02-13,0.2347106829555233,0.17602737485306338,49742.44140625
2024-02-14,0.1719897953335349,0.17343567744168295,51826.6953125
2024-02-15,0.243638083765925,0.17331840538804272,51938.5546875
2024-02-16,0.2236239267590122,0.17237807642013758,52160.203125
2024-02-17,0.2607247911618483,0.17473331093455055,51662.99609375
2024-02-18,0.2502111000758422,0.17734417287889204,52122.546875
2024-02-19,0.2468761042166706,0.17272833476855587,51779.14453125
2024-02-20,0.3122655137046495,0.1723593759185544,52284.875
2024-02-21,0.3022975608375842,0.175969535208209,51839.1796875
2024-02-22,0.2980902389674134,0.17757019571339885,51304.97265625
2024-02-23,0.2919154484951684,0.17587352945714593,50731.94921875
2024-02-24,0.2842532490329985,0.1683228612463558,51571.1015625
2024-02-25,0.2918528940501902,0.1683228612463558,51733.23828125
2024-02-26,0.2284861833352067,0.16620971718454305,54522.40234375
2024-02-27,0.195260515888493,0.16811638822517236,57085.37109375
2024-02-28,0.0886112238654925,0.16266550996181078,62504.7890625
2024-02-29,0.0991631090416646,0.14523142430147104,61198.3828125
2024-03-01,0.090644653159512,0.16366147107049833,62440.6328125
2024-03-02,0.0843847077007974,0.15053476414921013,62029.84765625
2024-03-03,0.0694007611466399,0.1579057648301619,63167.37109375
2024-03-04,-0.0085068697418442,0.13484157870136448,68330.4140625
2024-03-05,0.0755012507312059,0.13762812963050347,63801.19921875
2024-03-06,0.0653017757792649,0.1324861055651231,66106.8046875
2024-03-07,0.0602658535433522,0.13288590946663215,66925.484375
2024-03-08,0.0353426510343466,0.13137885145723419,68300.09375
2024-03-09,0.0122417973224353,0.13137885145723419,68498.8828125
2024-03-10,0.0041349520263236,0.12596945582921576,69019.7890625
2024-03-11,-0.0349316874298335,0.12234613456798629,72123.90625
2024-03-12,-0.0279322784265089,0.12479376144166884,71481.2890625
2024-03-13,-0.0819665524084638,0.12619902347569825,73083.5
2024-03-14,-0.0452018567757806,0.12695878873406116,71396.59375
2024-03-15,-0.0388910889049418,0.13515544407791263,69403.7734375
2024-03-16,0.0105993018959672,0.14346678922951772,65315.1171875
2024-03-17,-0.0326912517921571,0.13938149852440976,68390.625
2024-03-18,-0.013556551116589,0.14567850022353984,67548.59375
2024-03-19,0.0713295109416855,0.13051110115165732,61912.7734375
2024-03-20,-0.0416871139102406,0.1456189360542609,67913.671875
2024-03-21,-0.0081424271993539,0.13335612599355232,65491.390625
2024-03-22,0.0163274851750931,0.13039994380801928,63778.76171875
2024-03-23,0.0005305324337018,0.1278150925667106,64062.203125
2024-03-24,-0.0453597788968995,0.139554025548892,67234.171875
2024-03-25,-0.101906267953779,0.1252042508745286,69958.8125
2024-03-26,-0.1493639805537557,0.1282473657380921,69987.8359375
2024-03-27,-0.1167055574209463,0.12136901548579286,69455.34375
2024-03-28,-0.1513059456568875,0.13098117489067246,70744.953125
2024-03-29,-0.1262232397812254,0.13098117489067246,69892.828125
2024-03-30,-0.1437492947411553,0.13098117489067246,69645.3046875
2024-03-31,-0.1583422333727652,0.13098117489067246,71333.6484375
2024-04-01,-0.1062159583077822,0.13652520666805237,69702.1484375
2024-04-02,-0.0404577914109922,0.14021685442462148,65446.97265625
2024-04-03,-0.0617617105406031,0.12528988134537228,65980.8125
2024-04-04,-0.1297237757590811,0.13387681166038612,68508.84375
2024-04-05,-0.1744571942951412,0.14683669838373664,67837.640625
2024-04-06,-0.1954892984984581,0.15168214158014295,68896.109375
2024-04-07,-0.1736843682369969,0.1479269500572163,69362.5546875
2024-04-08,-0.2488793795233379,0.14784940492741322,71631.359375
2024-04-09,-0.1982550845288955,0.13600871833552494,69139.015625
2024-04-10,-0.1962564216592812,0.13421987808107166,70587.8828125
2024-04-11,-0.193367312444616,0.13080833021693725,70060.609375
2024-04-12,-0.15852758824145,0.12457919089101291,67195.8671875
2024-04-13,-0.0973815539681116,0.13430770569475503,63821.47265625
2024-04-14,-0.1042270522204882,0.12350618344010852,65738.7265625
2024-04-15,-0.0424882024609738,0.1350571106106881,63426.2109375
2024-04-16,0.0164484977567775,0.13388310431276743,63811.86328125
2024-04-17,0.0604812128893955,0.14466976583227142,61276.69140625
2024-04-18,0.0094967683484246,0.1294946413970088,63512.75390625
2024-04-19,0.00204191131116,-0.014574919920841032,63843.5703125
2024-04-20,0.0260554595342914,-0.013387302366036255,64994.44140625
2024-04-21,0.0338740683591898,-0.013387302366036255,64926.64453125
2024-04-22,0.0195105419700575,-0.036730353488784735,66837.6796875
2024-04-23,0.0175831737698593,-0.03480541787182405,66407.2734375
2024-04-24,0.0253579715398467,-0.015522531371565784,64276.8984375
2024-04-25,0.0137144922130788,-0.009146260485605752,64481.70703125
2024-04-26,0.0312210411120409,0.00746163707478455,63755.3203125
2024-04-27,0.0684479512615945,0.018701114695197543,63419.140625
2024-04-28,0.0718284486556106,0.012232098203251933,63113.23046875
2024-04-29,0.0668658825077248,0.03175820188277527,63841.12109375
2024-04-30,0.0970982665601804,0.022065109206422698,60636.85546875
2024-05-01,0.1278828438101643,0.03517776378647663,58254.01171875
2024-05-02,0.0888850006829798,0.031048004215422823,59123.43359375
2024-05-03,0.0384876402957748,0.03492692973971949,62889.8359375
2024-05-04,-0.0395307179581442,0.02199862117668559,63891.47265625
2024-05-05,-0.0537537158071941,0.032234598035495624,64031.1328125
2024-05-06,-0.0832442337676794,0.022282855734156407,63161.94921875
2024-05-07,-0.1436942895932335,0.020388857953404116,62334.81640625
2024-05-08,-0.0879858382356226,0.020745481425204007,61187.94140625
2024-05-09,-0.1360950924612254,0.019134671748034904,63049.9609375
2024-05-10,0.0149772196072215,0.01609014057996362,60792.77734375
2024-05-11,0.0014202291877968,0.023106824250042377,60793.7109375
2024-05-12,-0.0082125595353777,0.01665738087906997,61448.39453125
2024-05-13,-0.0687976002966912,0.026857880954619856,62901.44921875
2024-05-14,-0.036366962544504,0.035051236657467594,61552.7890625
2024-05-15,-0.0892467209288873,0.019091449410018356,66267.4921875
2024-05-16,-0.1048692979234005,0.034486017981252795,65231.58203125
2024-05-17,-0.1526369949255843,-0.00020110231264833088,67051.875
2024-05-18,-0.1280677080189493,-0.00020110231264833088,66940.8046875
2024-05-19,-0.1082407078284686,0.017336162667761713,66278.3671875
2024-05-20,-0.200220034580239,-0.03557156811097049,71448.1953125
2024-05-21,-0.1645775138419375,-0.04386941106512408,70136.53125
2024-05-22,-0.1581236689365098,-0.039163215671052194,69122.3359375
2024-05-23,-0.1047295845740003,-0.03670768442193597,67929.5625
2024-05-24,-0.1265250933475917,-0.033447323924274075,68526.1015625
2024-05-25,-0.0775970739430951,-0.033447323924274075,69265.9453125
2024-05-26,-0.0654219200719719,-0.03238924127975991,68518.09375
2024-05-27,-0.0757272429051876,-0.029413523676475466,69394.5546875
2024-05-28,-0.0826157559383645,-0.036209117673232635,68296.21875
2024-05-29,-0.1272381044054246,-0.02529635324797787,67578.09375
2024-05-30,-0.1468553288209639,-0.03843664601788832,68364.9921875
2024-05-31,-0.127905179307419,-0.038017889997838915,67491.4140625
2024-06-01,-0.1356282260323018,-0.03737216922121874,67706.9375
2024-06-02,-0.1388209810424074,-0.03566804283134975,67751.6015625
2024-06-03,-0.1825278909582585,-0.048787590133342836,68804.78125
2024-06-04,-0.177131385124535,-0.03587826903302738,70567.765625
2024-06-05,-0.2132610451778409,-0.036512670279046915,71082.8203125
2024-06-06,-0.1993016059389867,-0.037841417632167196,70757.1640625
2024-06-07,-0.2108457790045862,-0.03444923915091863,69342.5859375
2024-06-08,-0.2504936192712214,-0.03624547923554971,69305.7734375
2024-06-09,-0.2518863605416399,-0.031030001496124546,69647.9921875
2024-06-10,-0.2370550280999144,-0.016749443016741306,69512.28125
2024-06-11,-0.1662421395165881,-0.02895339685355741,67332.03125
2024-06-12,-0.1686804185314951,-0.020397591593564742,68241.1875
2024-06-13,-0.1519963735337143,-0.015761335886344652,66756.3984375
2024-06-14,-0.1271923414989258,0.004755607085780513,66011.09375
2024-06-15,-0.0887233056081615,0.003646739286430549,66191.0
2024-06-16,-0.1048607850179023,0.003646739286430549,66639.046875
2024-06-17,-0.1164244589985874,0.0035687287445314675,66490.296875
2024-06-18,-0.1127936387716164,0.028745456224133523,65140.74609375
2024-06-19,-0.0743025625955819,0.03833081496515309,64960.296875
2024-06-20,-0.0502796977494748,0.04086236722091162,64828.65625
2024-06-21,-0.0181959146195673,0.03738746480757665,64096.19921875
2024-06-22,-0.0166286847922402,0.03847773833012211,64252.578125
2024-06-23,0.0033820595862379,0.04123519699335203,63180.796875
2024-06-24,0.0544215983676803,0.10063393478008716,60277.4140625
2024-06-25,0.024377552134743,0.0989146016982418,61804.640625
2024-06-26,0.05581499457099,0.0963516432673365,60811.27734375
2024-06-27,0.0246644821486437,0.09889683745991414,61604.80078125
2024-06-28,0.0775023248128798,0.10063393478008716,60320.13671875
2024-06-29,0.0774520343968654,0.10158679262799855,60887.37890625
2024-06-30,0.0499358120209007,0.0938483595131535,62678.29296875
2024-07-01,0.0433312868163834,0.0938483595131535,62851.98046875
2024-07-02,0.0207489858231061,0.09722740150533961,62029.015625
2024-07-03,0.0109592179124725,0.17658187268383677,60173.921875
2024-07-04,0.0621757379008828,0.20026169416739473,56977.703125
2024-07-05,0.0698114311154111,0.2000910243232183,56662.375
2024-07-06,0.0625593290497106,0.1911862888170002,58303.5390625
2024-07-07,0.1059305488555307,0.2005358012935676,55849.109375
2024-07-08,0.1023927168483941,0.1974609533878974,56705.09765625
2024-07-09,0.0703421411431731,0.18831381875276101,58009.2265625
2024-07-10,0.0732672479754006,0.19341824488392936,57742.49609375
2024-07-11,0.0549153384852053,0.1919449718549678,57344.9140625
2024-07-12,0.0402009869511482,0.18173647307085966,57899.46484375
2024-07-13,0.0528264630690134,0.16010703115165978,59231.953125
2024-07-14,0.0388049111382648,0.14214911715910666,60787.79296875
2024-07-15,-0.0316148033860745,0.07745026208995841,64870.15234375
2024-07-16,0.0144726161195425,0.07531070462861378,65097.1484375
2024-07-17,0.0445685009964055,0.07023854526362139,64118.79296875
2024-07-18,0.0553183237042072,0.06676972551535515,63974.06640625
2024-07-19,0.0102853748073446,0.02740329055343297,66710.15625
2024-07-20,0.0185153255086779,0.01702155387497573,67163.6484375
2024-07-21,0.0030503264170064,-0.00522449154102956,68154.5234375
2024-07-22,0.0207414232890585,-0.003903821370368854,67585.25
2024-07-23,0.0216096639140405,0.018559323279758188,65927.671875
2024-07-24,0.0299761824784388,0.02894540479831961,65372.1328125
2024-07-25,0.009908130584794,0.024402605859074663,65777.2265625
2024-07-26,0.0036596863590504,-0.0027465362894412452,67912.0625
2024-07-27,-0.0174176482176062,-0.0027465362894412452,67813.3359375
2024-07-28,-0.0183514681240269,-0.0027465362894412452,68255.8671875
2024-07-29,0.0164662615976264,0.0022548596862915116,66819.9140625
2024-07-30,0.0544808229308568,0.021691590747115796,66201.015625
2024-07-31,0.1181108640861055,0.034805722715428415,64619.25
2024-08-01,0.1014986545568754,0.025948303399343113,65357.5
2024-08-02,0.133909447524822,0.055054355578116894,61415.06640625
2024-08-03,0.1354587730801288,0.06910802260833418,60680.09375
2024-08-04,0.1758322930188079,0.06745411997596694,58116.9765625
2024-08-05,0.2415216927297598,0.13536574632401643,53991.45703125
2024-08-06,0.190767616268377,0.07000698984340895,56034.31640625
2024-08-07,0.2314716743807326,0.07913006631948159,55027.4609375
2024-08-08,0.2035248482162386,0.029527630294569757,61710.13671875
2024-08-09,0.2205741314563849,0.08737496416309279,60880.11328125
2024-08-10,0.227899879366082,0.0883657727846946,60945.8125
2024-08-11,0.2681578322708551,0.10463133168319558,58719.484375
2024-08-12,0.3044082780020903,0.10151303330402088,59354.515625
2024-08-13,0.3808238818499378,0.09287739041965391,60609.56640625
2024-08-14,0.4037601169724953,0.11007626943025314,58737.26953125
2024-08-15,0.4534498295573927,0.2125733955126823,57560.09765625
2024-08-16,0.3930414771372386,0.20393240256645245,58894.10546875
2024-08-17,0.4259617547914024,0.12346228596584996,59478.97265625
2024-08-18,0.437243180473756,0.21487440753229464,58483.96484375
2024-08-19,0.4122291664774318,0.2289598138092689,59493.453125
2024-08-20,0.4280666564882646,0.22472579350515157,59012.79296875
2024-08-21,0.4117767118971643,0.1206884415660071,61175.19140625
2024-08-22,0.4462102710011404,0.12196991989634794,60381.9140625
2024-08-23,0.4297482305934276,0.11280278892485321,64094.35546875
2024-08-24,0.4334203218754037,0.1097121046698782,64178.9921875
2024-08-25,0.418611093185066,0.09328112029678884,64333.54296875
2024-08-26,0.4438698455906795,0.11246294453289833,62880.66015625
2024-08-27,0.4476530858582969,0.20320039703195247,59504.1328125
2024-08-28,0.443623447833283,0.21421363572134414,59027.625
2024-08-29,0.4798626043955007,0.11766719077195278,59388.1796875
2024-08-30,0.4811610830123956,0.24975531307153642,59119.4765625
2024-08-31,0.5024305509691862,0.2493954026533779,58969.8984375
2024-09-01,0.52026959176181,0.2411441713440928,57325.48828125
2024-09-02,0.4981491722994513,0.24237718705857217,59112.48046875
2024-09-03,0.5123594947377937,0.22865702371304727,57431.0234375
2024-09-04,0.5044185492395175,0.1081555909360504,57971.5390625
2024-09-05,0.5645655902570154,0.2406458057190408,56160.48828125
2024-09-06,0.5824775848503336,0.27137437078442533,53948.75390625
2024-09-07,0.6128094687619722,0.25953085681158805,54139.6875
2024-09-08,0.5999548338510924,0.2553039649704345,54841.56640625
2024-09-09,0.5740606480053867,0.13750857549074666,57019.53515625
2024-09-10,0.5247941893797796,0.13540547020214064,57648.7109375
2024-09-11,0.5223055062491726,0.23062001015125252,57343.171875
2024-09-12,0.5542017581905351,0.23893025239771265,58127.01171875
2024-09-13,0.5017788971336804,0.1252622998657109,60571.30078125
2024-09-14,0.525227406894519,0.12304255994396748,60005.12109375
2024-09-15,0.5381749088805203,0.24947371505300286,59182.8359375
2024-09-16,0.5835022382332302,0.2538891372411109,58192.5078125
2024-09-17,0.5642457170155525,0.14258170831391576,60308.5390625
2024-09-18,0.5432966110801939,0.1259823643178062,61649.6796875
2024-09-19,0.4633963373725073,0.11917971049999188,62940.45703125
2024-09-20,0.4335664205999593,0.11774603740096405,63192.9765625
2024-09-21,0.4330913911366643,0.11257247262481213,63394.83984375
2024-09-22,0.423645995176515,0.12912361903483008,63648.7109375
2024-09-23,0.4066248824375795,0.11948846172499616,63329.80078125
2024-09-24,0.3869784628162718,0.11368421858652303,64301.96875
2024-09-25,0.4464384214434398,0.10637172690142738,63143.14453125
2024-09-26,0.4209691523505529,0.09970977140557012,65181.01953125
2024-09-27,0.375737929405071,0.10453993637273343,65790.6640625
2024-09-28,0.3570960741843552,0.10429250109484371,65887.6484375
2024-09-29,0.3714872477688807,0.11013919159960814,65635.3046875
2024-09-30,0.3899334074498473,0.1245370131150071,63329.5
2024-10-01,0.4205573886753687,0.1259891316795966,60837.0078125
2024-10-02,0.4323682076941792,0.1166332044727592,60632.78515625
2024-10-03,0.4408285087773497,0.1196072286921554,60759.40234375
2024-10-04,0.4453219359115086,0.11732355741243744,62067.4765625
2024-10-05,0.4574789720485001,0.11787254912922447,62089.94921875
2024-10-06,0.4471182239683405,0.11983026508389047,62818.953125
2024-10-07,0.4572319945898853,0.1217545864215721,62236.66015625
2024-10-08,0.4964774176443225,0.1246902781629391,62131.96875
2024-10-09,0.4699142901340915,0.23604259875914685,60582.1015625
2024-10-10,0.4554257994134786,0.24198001110779715,60274.5
2024-10-11,0.3927484708739956,0.12483720304203745,62445.08984375
2024-10-12,0.4045354381708978,0.1275631462759648,63193.0234375
2024-10-13,0.4085314698023931,0.13007955718714184,62851.375
2024-10-14,0.3581241109451046,0.11786652845855926,66046.125
2024-10-15,0.3434686664121299,0.11435079749428001,67041.109375
2024-10-16,0.3560996509362402,0.04633414065521454,67612.71875
2024-10-17,0.3995598411296943,0.1144009895119588,67399.8359375
2024-10-18,0.3770888081590294,0.058836525772368226,68418.7890625
2024-10-19,0.4239958857675152,0.057427619321110984,68362.734375
2024-10-20,0.4141757870411201,0.06089196025670232,69001.703125
2024-10-21,0.4058394206851762,0.12778408892678628,67367.8515625
2024-10-22,0.4150639267529201,0.1260990563406458,67361.40625
2024-10-23,0.468636199225382,0.12637910378973488,66432.1953125
2024-10-24,0.4191761042648864,0.05712514888208353,68161.0546875
2024-10-25,0.4446666404218972,0.13287476660618852,66642.4140625
2024-10-26,0.4473277458514285,0.1366299581291152,67014.6953125
2024-10-27,0.4327716043368579,0.0687240470473065,67929.296875
2024-10-28,0.3844650756703765,0.04810274447122778,69907.7578125
2024-10-29,0.3392089072411661,0.045837093709214224,72720.4921875
2024-10-30,0.3370361030439573,0.04768859937588208,72339.5390625
2024-10-31,0.3899684446874125,0.056640270869323356,70215.1875
2024-11-01,0.4103617870319178,0.05484108771635291,69482.46875
2024-11-02,0.3906456586451392,0.0575740042499499,69289.2734375
2024-11-03,0.3813603077835592,0.06457351616886378,68741.1171875
2024-11-04,0.3650568109392761,0.0689444802707287,67811.5078125
2024-11-05,0.3798225351129911,0.055909083362225574,69359.5625
2024-11-06,0.2576856105039077,0.004536311328611601,75639.078125
2024-11-07,0.2412579120626754,0.0036166011755103112,75904.859375
2024-11-08,0.2326243192053626,0.002986120435332603,76545.4765625
2024-11-09,0.2289149361503651,-0.00037938641626094233,76778.8671875
2024-11-10,0.1814246780790754,-0.01912044421974206,80474.1875
2024-11-11,0.0842673558913921,-0.022014524541845767,88701.484375
2024-11-12,0.1023771503884939,-0.022223890356408628,87955.8125
2024-11-13,0.0554343755313493,-0.02127618070607335,90584.1640625
2024-11-14,0.1150196137695081,-0.009086457081750156,87250.4296875
2024-11-15,0.0592411788885619,-0.005011555124369679,91066.0078125
2024-11-16,0.0739485690499096,-0.002909968038075935,90558.4765625
2024-11-17,0.0825807157317777,-0.002909968038075935,89845.8515625
2024-11-18,0.0603488666982464,0.002400224461634204,90542.640625
2024-11-19,0.0364663551139325,0.002400224461634204,92343.7890625
2024-11-20,0.0126403701220151,0.002400224461634204,94339.4921875
2024-11-21,-0.0191572320702721,-0.004191742911162139,98504.7265625
2024-11-22,-0.0067270428073009,-0.016067700560951925,98997.6640625
2024-11-23,-0.0170371349817524,-0.016396659732965554,97777.28125
2024-11-24,-0.0147600280060347,-0.016396659732965554,98013.8203125
2024-11-25,0.033498626216914,-0.016446470230670623,93102.296875
2024-11-26,-0.0061847267852961,-0.016446470230670623,91985.3203125
2024-11-27,-0.0782902094452503,-0.006046067997452215,95962.53125
2024-11-28,-0.1257819856630883,-0.010288191468335425,95652.46875
2024-11-29,-0.1402921679093449,-0.014524461000895883,97461.5234375
2024-11-30,-0.1337674004381444,-0.014524461000895883,96449.0546875
2024-12-01,-0.1228729286960189,-0.0037446451000731486,97279.7890625
2024-12-02,-0.017010793940793,-0.011929035617726881,95865.3046875
2024-12-03,-0.1092601022388094,-0.011929035617726881,96002.1640625
2024-12-04,-0.1243202124764435,-0.013267576557317844,98768.53125
2024-12-05,-0.0637979281111854,-0.034190516373111726,96593.5703125
2024-12-06,-0.1049926613943203,-0.022916008445094442,99920.7109375
2024-12-07,-0.141457310148453,-0.02438689538879345,99923.3359375
2024-12-08,-0.1613112949183157,-0.02149725210668346,101236.015625
2024-12-09,-0.1896505346736348,-0.020936468875854077,97432.71875
2024-12-10,-0.2078530971069237,-0.022114235136669658,96675.4296875
2024-12-11,-0.1996531126125621,-0.019206575833715024,101173.03125
2024-12-12,-0.1780940146471424,-0.013496968531353388,100043.0
2024-12-13,-0.2243850058803509,-0.013418957989454307,101459.2578125
2024-12-14,-0.1883575826110093,-0.008421880608038874,101372.96875
2024-12-15,-0.2123657381562669,-0.010825572224278284,104298.6953125
2024-12-16,-0.2499556841414916,-0.00781299503983148,106029.71875
2024-12-17,-0.2330472102004424,-0.009184790047217355,106140.6015625
2024-12-18,-0.1901422132288667,-0.009359622874826211,100041.5390625
2024-12-19,-0.115528428650663,-0.00990070380788336,97490.953125
2024-12-20,-0.1496686178221567,-0.025537430954329948,97755.9296875
2024-12-21,-0.1456936132863271,-0.024080499140784695,97224.7265625
2024-12-22,-0.1261603131553498,-0.024750851768169286,95104.9375
2024-12-23,-0.0955893478885531,-0.026827884504992596,94686.2421875
2024-12-24,-0.1202163232830844,-0.006740247933408124,98676.09375
2024-12-25,-0.1268221192144117,-0.01414654391036024,99299.1953125
2024-12-26,-0.0974476829544772,-0.020862871615644697,95795.515625
2024-12-27,-0.0771053695862855,-0.004371750147346498,94164.859375
2024-12-28,-0.1205888459935271,-0.007754125230504559,95163.9296875
2024-12-29,-0.1243042086330533,-0.0058138266644769225,93530.2265625
2024-12-30,-0.1179651710410371,-0.0058138266644769225,92643.2109375
2024-12-31,-0.1238129482822935,-0.00644641332580042,93429.203125
2025-01-01,-0.1031108142076714,-0.005731898973168313,94419.7578125
2025-01-02,-0.1609189832242027,-0.010881924817251313,96886.875
2025-01-03,-0.1659843654856541,-0.0013751772487238761,98107.4296875
2025-01-04,-0.1584194533825058,-0.0036509472393128875,98236.2265625
2025-01-05,-0.1632721344800523,-0.002798395512858929,98314.9609375
2025-01-06,-0.2662832162219651,0.0017163065230490515,102078.0859375
2025-01-07,-0.2014914256824717,-0.021127283298281226,96922.703125
2025-01-08,-0.2200296442476558,-0.017250098831839106,95043.5234375
2025-01-09,-0.113341785626239,-0.01661748413749772,92484.0390625
2025-01-10,-0.1733869058328028,-0.0029945234908551935,94701.453125
2025-01-11,-0.1255979895396645,-0.004779557346303224,94566.59375
2025-01-12,-0.1024541504820988,-0.0035551700223491775,94488.4375
2025-01-13,-0.1217152005080359,-0.004380150551072671,94516.5234375
2025-01-14,-0.1326426907041505,-0.0018705226853648013,96534.046875
2025-01-15,-0.1833339797361525,-0.010427850163167957,100504.4921875
2025-01-16,-0.1715163905709279,-0.014903263395062311,99756.90625
2025-01-17,-0.207399709677732,-0.01634044998253159,104462.0390625
2025-01-18,-0.2121378025291623,-0.019635863076493485,104408.0703125
2025-01-19,-0.1726103188984133,-0.013223558040754603,101089.609375
2025-01-20,-0.1804363729285661,-0.01462309783377552,102016.6640625
2025-01-21,-0.1929631659087859,-0.03313558028751237,106146.265625
2025-01-22,-0.1037097079202479,-0.03140618289157114,103653.0703125
2025-01-23,-0.1039191789221978,-0.012665032506855878,103960.171875
2025-01-24,-0.1095429763467392,-0.008734308957784835,104819.484375
2025-01-25,-0.1003085669198287,-0.010034633126866201,104714.6484375
2025-01-26,-0.0814882646542347,0.0015026998254751617,102682.5
2025-01-27,-0.0851487951599249,0.014260560493300545,102087.6875
2025-01-28,-0.0647537753580693,0.007866448690001684,101332.4765625
2025-01-29,-0.0952132055300442,-0.0077199647712124005,103703.2109375
2025-01-30,-0.1059384536232941,-0.019424139269367768,104735.3046875
2025-01-31,-0.0594721835547969,-0.030283547042091175,102405.0234375
2025-02-01,-0.0379243931466441,-0.011962044588191374,100655.90625
2025-02-02,-0.0185682833209964,-0.01106098147140436,97688.9765625
2025-02-03,-0.0724759618862111,-0.0211112504134947,101405.421875
2025-02-04,-0.0324373538055044,-0.04017820025756776,97871.8203125
2025-02-05,0.0019339604777208,-0.03640626743047968,96615.4453125
2025-02-06,0.0045347738199413,-0.02907546760947685,96593.296875
2025-02-07,0.0672261540273483,-0.03197923981247285,96529.0859375
2025-02-08,0.0650847947305105,-0.02694113070826719,96482.453125
2025-02-09,0.0815200669750993,-0.029862406884419983,96500.09375
2025-02-10,0.0662013547770284,-0.026064797586947283,97437.5546875
2025-02-11,0.0711975645391408,-0.024249724468863136,95747.4296875
2025-02-12,0.0622202804273172,-0.028246393632463042,97885.859375
2025-02-13,0.0691265693774309,-0.017709391982048833,96623.8671875
2025-02-14,0.0619881401973246,-0.015456851742526348,97508.96875
2025-02-15,0.0587919628371237,-0.017740523022244308,97580.3515625
2025-02-16,0.070412699175357,-0.017762708049202682,96175.03125
2025-02-17,0.1056530825344257,-0.015670959440870873,95773.3828125
2025-02-18,0.100176624155264,-0.009259699207088754,95539.546875
2025-02-19,0.0999271576754159,0.0012250786610884241,96635.609375
2025-02-20,0.1091803008142593,-0.0039764621371706325,98333.9375
2025-02-21,0.1499223594608693,-0.0005475798763713304,96125.546875
2025-02-22,0.1051664498196779,-0.0010965715931583598,96577.7578125
2025-02-23,0.1129981353640965,-0.00023155804095988938,96273.921875
2025-02-24,0.1762282384517721,-0.0028921775506703736,91418.171875
2025-02-25,0.2097122026607988,-0.001145782399892055,88736.171875
2025-02-26,0.2563591923065656,-0.002701431363959415,84347.0234375
2025-02-27,0.2411337541518226,0.003112832180453272,84704.2265625
2025-02-28,0.2248061891364652,0.0040062373166213985,84373.0078125
2025-03-01,0.1896588308864377,0.003328935302620029,86031.9140625
2025-03-02,0.1045743341998879,-0.003380285085255064,94248.3515625
2025-03-03,0.2050410043131662,0.014852324473511504,86065.671875
2025-03-04,0.1938620074542278,0.006199276758998403,87222.1953125
2025-03-05,0.1513563903452616,-0.012861267991098529,90623.5625
2025-03-06,0.1520202376725568,-0.006584809606747777,89961.7265625
2025-03-07,0.1578608840948298,0.0026180138640603617,86742.671875
