date,actual_log_return,predicted_log_return,actual_btc_close
2024-02-21,0.2072740185208265,-0.0097395945,51839.1796875
2024-02-22,0.2220668548262411,-0.029540785,51304.97265625
2024-02-23,0.2816257540924333,-0.02630824,50731.94921875
2024-02-24,0.3049452076570949,-0.01896097,51571.1015625
2024-02-25,0.302220972895422,-0.022206366,51733.23828125
2024-02-26,0.2420723406955249,-0.016840126,54522.40234375
2024-02-27,0.2145333142269327,-0.017826801,57085.37109375
2024-02-28,0.1117198632376853,-0.03419212,62504.7890625
2024-02-29,0.1292945204590231,-0.029493894,61198.3828125
2024-03-01,0.1331519133669006,-0.046325497,62440.6328125
2024-03-02,0.1166154583457339,-0.0313311,62029.84765625
2024-03-03,0.0354523493168356,-0.013113655,63167.37109375
2024-03-04,-0.0349909884588509,-0.037699904,68330.4140625
2024-03-05,0.0711908560679308,-0.018522676,63801.19921875
2024-03-06,0.0258455254487759,-0.07605264,66106.8046875
2024-03-07,0.0290198817588255,-0.09177671,66925.484375
2024-03-08,0.0154360248854637,-0.090775274,68300.09375
2024-03-09,0.0447155223504665,-0.08233379,68498.8828125
2024-03-10,0.0017259354894712,-0.09167515,69019.7890625
2024-03-11,-0.0215270618507404,-0.116414055,72123.90625
2024-03-12,-0.0200750083859046,-0.12007005,71481.2890625
2024-03-13,-0.0839908776314148,-0.12620093,73083.5
2024-03-14,-0.1121604658882667,-0.10875557,71396.59375
2024-03-15,-0.0542530411013075,-0.12268056,69403.7734375
2024-03-16,-0.0293463153915194,-0.09685082,65315.1171875
2024-03-17,-0.0692966359189009,-0.10273071,68390.625
2024-03-18,-0.0974477137144771,-0.065318435,67548.59375
2024-03-19,0.0255142202286786,-0.07644487,61912.7734375
2024-03-20,-0.0618014898631831,-0.10193575,67913.671875
2024-03-21,-0.0076169437504656,-0.07313333,65491.390625
2024-03-22,0.0178378404251271,-0.05925121,63778.76171875
2024-03-23,0.0424124535190029,-0.04365456,64062.203125
2024-03-24,-0.0123750381215913,-0.04447293,67234.171875
2024-03-25,-0.0847063871327427,-0.056580346,69958.8125
2024-03-26,-0.081939882970115,-0.055426635,69987.8359375
2024-03-27,-0.0856313736461793,-0.071140885,69455.34375
2024-03-28,-0.1093154815744169,-0.07720704,70744.953125
2024-03-29,-0.1020326198523667,-0.07294007,69892.828125
2024-03-30,-0.0870177710161282,-0.07297259,69645.3046875
2024-03-31,-0.1624652594289728,-0.05495626,71333.6484375
2024-04-01,-0.1794181805763721,-0.061478086,69702.1484375
2024-04-02,-0.1016128836567887,-0.090389214,65446.97265625
2024-04-03,-0.0479794202318607,-0.0926192,65980.8125
2024-04-04,-0.0697769385546745,-0.086882815,68508.84375
2024-04-05,-0.0577477970794212,-0.09184894,67837.640625
2024-04-06,-0.0868976582057102,-0.07767149,68896.109375
2024-04-07,-0.106827043564983,-0.07390904,69362.5546875
2024-04-08,-0.1575828239204987,-0.08948877,71631.359375
2024-04-09,-0.0921917541125312,-0.09774314,69139.015625
2024-04-10,-0.1493875099905548,-0.09125201,70587.8828125
2024-04-11,-0.1418743705392854,-0.08304222,70060.609375
2024-04-12,-0.0894140362050569,-0.088227674,67195.8671875
2024-04-13,-0.0145204922519462,-0.07841871,63821.47265625
2024-04-14,-0.0657930318584844,-0.088820614,65738.7265625
2024-04-15,0.0438222652995226,-0.06834636,63426.2109375
2024-04-16,0.0220046207251426,-0.08814682,63811.86328125
2024-04-17,0.0900670409801352,-0.052110944,61276.69140625
2024-04-18,0.0525679820886955,-0.06140926,63512.75390625
2024-04-19,0.037427679658565,-0.14852144,63843.5703125
2024-04-20,0.0946708965973591,-0.1425506,64994.44140625
2024-04-21,0.0771857018916303,-0.13560228,64926.64453125
2024-04-22,0.0336109306221694,-0.14146845,66837.6796875
2024-04-23,0.0226647325243263,-0.1377718,66407.2734375
2024-04-24,0.0640144285086461,-0.13254882,64276.8984375
2024-04-25,0.0715718041248831,-0.12228632,64481.70703125
2024-04-26,0.0720452162858612,-0.12470004,63755.3203125
2024-04-27,0.0900426832359772,-0.1277249,63419.140625
2024-04-28,0.0789239804801738,-0.13264036,63113.23046875
2024-04-29,0.0568863595987697,-0.13174368,63841.12109375
2024-04-30,0.119957999221584,-0.12951843,60636.85546875
2024-05-01,0.1471874299314357,-0.12458372,58254.01171875
2024-05-02,0.135561295486593,-0.11708786,59123.43359375
2024-05-03,0.0744635389488675,-0.11575192,62889.8359375
2024-05-04,0.0740873332179496,-0.12026747,63891.47265625
2024-05-05,0.0972040474099102,-0.11345749,64031.1328125
2024-05-06,0.118143629990237,-0.12724862,63161.94921875
2024-05-07,0.126733669713866,-0.13236222,62334.81640625
2024-05-08,0.1251090988924676,-0.13001947,61187.94140625
2024-05-09,0.0946007706493837,-0.13303155,63049.9609375
2024-05-10,0.1359828844114618,-0.12483356,60792.77734375
2024-05-11,0.1340171004986812,-0.13012116,60793.7109375
2024-05-12,0.091438361428008,-0.13129218,61448.39453125
2024-05-13,0.0814791013644326,-0.1317827,62901.44921875
2024-05-14,0.08115498405485,-0.13407859,61552.7890625
2024-05-15,-0.0038766480120359,-0.16499898,66267.4921875
2024-05-16,0.014600763401601,-0.14753975,65231.58203125
2024-05-17,-0.0061758783822472,-0.13942888,67051.875
2024-05-18,-0.0067526913756887,-0.13526653,66940.8046875
2024-05-19,-0.0173133037056224,-0.13246779,66278.3671875
2024-05-20,-0.0951963800462473,-0.17086564,71448.1953125
2024-05-21,-0.0786960571416644,-0.18095413,70136.53125
2024-05-22,-0.0754928517074704,-0.18508591,69122.3359375
2024-05-23,-0.0556494732996345,-0.14567,67929.5625
2024-05-24,-0.0812143093296824,-0.16310687,68526.1015625
2024-05-25,-0.1389959017085237,-0.15530653,69265.9453125
2024-05-26,-0.1031194000606281,-0.1423316,68518.09375
2024-05-27,-0.1320331473184479,-0.13952084,69394.5546875
2024-05-28,-0.1031146004090326,-0.1503214,68296.21875
2024-05-29,-0.1136178833237966,-0.12972225,67578.09375
2024-05-30,-0.1158349731653765,-0.14185174,68364.9921875
2024-05-31,-0.0739852076628458,-0.15141487,67491.4140625
2024-06-01,-0.0744062032407966,-0.15780026,67706.9375
2024-06-02,-0.0882458292576099,-0.12894171,67751.6015625
2024-06-03,-0.1340341704223562,-0.1356563,68804.78125
2024-06-04,-0.2139134446256304,-0.14197181,70567.765625
2024-06-05,-0.2267352702829851,-0.14571652,71082.8203125
2024-06-06,-0.1935909943858799,-0.15154992,70757.1640625
2024-06-07,-0.2164056544953069,-0.15185691,69342.5859375
2024-06-08,-0.2006641010657478,-0.12804067,69305.7734375
2024-06-09,-0.1828517960801881,-0.12265376,69647.9921875
2024-06-10,-0.1855100424040119,-0.1254736,69512.28125
2024-06-11,-0.1605519134644011,-0.13207817,67332.03125
2024-06-12,-0.1643401630805979,-0.1579178,68241.1875
2024-06-13,-0.1195890044168538,-0.12450756,66756.3984375
2024-06-14,-0.0824338197484604,-0.11476574,66011.09375
2024-06-15,-0.020156886369966,-0.10840415,66191.0
2024-06-16,-0.0234099497084924,-0.10652318,66639.046875
2024-06-17,-0.036318522364582,-0.11338669,66490.296875
2024-06-18,-0.0180724646417825,-0.11042164,65140.74609375
2024-06-19,0.0265809429831797,-0.10780633,64960.296875
2024-06-20,0.0353844236092238,-0.10495047,64828.65625
2024-06-21,0.0613924630553584,-0.11364894,64096.19921875
2024-06-22,0.0505679145451675,-0.12472437,64252.578125
2024-06-23,0.0425578523608829,-0.12099268,63180.796875
2024-06-24,0.0811385897967195,-0.13768865,60277.4140625
2024-06-25,0.0622952248868079,-0.12330126,61804.640625
2024-06-26,0.1104384153440652,-0.11221272,60811.27734375
2024-06-27,0.0960190685844692,-0.11357708,61604.80078125
2024-06-28,0.1235974062327518,-0.121532336,60320.13671875
2024-06-29,0.0929752405039726,-0.12867537,60887.37890625
2024-06-30,0.0546806215415745,-0.14239657,62678.29296875
2024-07-01,0.0277299084371833,-0.14021406,62851.98046875
2024-07-02,0.0522699306045173,-0.15801579,62029.015625
2024-07-03,0.0204161192462622,-0.15695786,60173.921875
2024-07-04,0.0629556814085257,-0.16425692,56977.703125
2024-07-05,0.0253474065250684,-0.15720503,56662.375
2024-07-06,-0.0768369649212197,-0.14955784,58303.5390625
2024-07-07,0.0033107173672165,-0.13623746,55849.109375
2024-07-08,-0.0300317620448611,-0.1722596,56705.09765625
2024-07-09,0.0618461312759479,-0.16977401,58009.2265625
2024-07-10,0.0529131710931273,-0.17513894,57742.49609375
2024-07-11,0.0609009925010153,-0.16385357,57344.9140625
2024-07-12,0.0140634614194739,-0.14381178,57899.46484375
2024-07-13,0.0020670578174996,-0.14775138,59231.953125
2024-07-14,-0.0029362531683909,-0.14990363,60787.79296875
2024-07-15,-0.0993131749550356,-0.17072129,64870.15234375
2024-07-16,-0.1230511668348446,-0.18662228,65097.1484375
2024-07-17,-0.0849964942786786,-0.16598953,64118.79296875
2024-07-18,-0.0728549394810637,-0.15255341,63974.06640625
2024-07-19,-0.1316045975171712,-0.15894492,66710.15625
2024-07-20,-0.1212658803094969,-0.13635367,67163.6484375
2024-07-21,-0.144023280284398,-0.14742413,68154.5234375
2024-07-22,-0.0996480258195333,-0.1621108,67585.25
2024-07-23,-0.0878686363787921,-0.15610546,65927.671875
2024-07-24,-0.0197397620312909,-0.14352521,65372.1328125
2024-07-25,-0.0245977448981517,-0.13483351,65777.2265625
2024-07-26,-0.054132510930805,-0.14806214,67912.0625
2024-07-27,-0.0755202241138011,-0.15521376,67813.3359375
2024-07-28,-0.1372176273143798,-0.14278938,68255.8671875
2024-07-29,-0.1239955961595601,-0.14743616,66819.9140625
2024-07-30,-0.1086005931861478,-0.13833603,66201.015625
2024-07-31,-0.0889519312286886,-0.13522418,64619.25
2024-08-01,-0.1028450823893147,-0.14293835,65357.5
2024-08-02,-0.0689098397821647,-0.15299372,61415.06640625
2024-08-03,-0.0261736219074306,-0.14114067,60680.09375
2024-08-04,-0.0118731814199243,-0.12913619,58116.9765625
2024-08-05,0.0711263533681129,-0.13660887,53991.45703125
2024-08-06,0.0022491581235042,-0.14343047,56034.31640625
2024-08-07,-0.0197977561606123,-0.13244699,55027.4609375
2024-08-08,-0.1308806957373997,-0.15764451,61710.13671875
2024-08-09,-0.10445815678903,-0.16187009,60880.11328125
2024-08-10,-0.0665912185532024,-0.14003663,60945.8125
2024-08-11,-0.0184037168703712,-0.1336303,58719.484375
2024-08-12,-0.03447442693436,-0.14726618,59354.515625
2024-08-13,-0.0418222685820745,-0.13708654,60609.56640625
2024-08-14,0.0307467557168402,-0.13140464,58737.26953125
2024-08-15,0.0416003315254345,-0.12505636,57560.09765625
2024-08-16,0.0048905576446732,-0.13842197,58894.10546875
2024-08-17,-0.0218662346487701,-0.14925867,59478.97265625
2024-08-18,0.0307210919384096,-0.15620558,58483.96484375
2024-08-19,0.0356017589507983,-0.13095771,59493.453125
2024-08-20,0.064434902609472,-0.13330248,59012.79296875
2024-08-21,0.0324514264821255,-0.15054393,61175.19140625
2024-08-22,0.0486928436041472,-0.14962728,60381.9140625
2024-08-23,-0.0069772293977482,-0.1826735,64094.35546875
2024-08-24,-0.0133199278539131,-0.19480987,64178.9921875
2024-08-25,-0.0004909098422701,-0.17175455,64333.54296875
2024-08-26,0.0041656376779756,-0.15956385,62880.66015625
2024-08-27,0.0911225458945076,-0.17825545,59504.1328125
2024-08-28,0.1084723900524527,-0.16734035,59027.625
2024-08-29,0.1038557836654739,-0.15358162,59388.1796875
2024-08-30,0.1045533096078886,-0.12437405,59119.4765625
2024-08-31,0.0713241376079036,-0.13772087,58969.8984375
2024-09-01,0.0594529384483749,-0.15696996,57325.48828125
2024-09-02,0.0253936783997877,-0.15810095,59112.48046875
2024-09-03,0.0563372060102668,-0.1448711,57431.0234375
2024-09-04,0.0682699406028175,-0.18425296,57971.5390625
2024-09-05,0.1003706733648099,-0.16284014,56160.48828125
2024-09-06,0.1522222350538676,-0.14525881,53948.75390625
2024-09-07,0.1393767056046248,-0.12569818,54139.6875
2024-09-08,0.1248122336713033,-0.12664485,54841.56640625
2024-09-09,0.0606055645373923,-0.13991225,57019.53515625
2024-09-10,0.0445412424020455,-0.16447155,57648.7109375
2024-09-11,0.0852338321858738,-0.20280612,57343.171875
2024-09-12,0.0835634328887303,-0.16184153,58127.01171875
2024-09-13,0.0369516158521209,-0.16030264,60571.30078125
2024-09-14,0.0959234514289526,-0.15912476,60005.12109375
2024-09-15,0.1246744376304109,-0.14887989,59182.8359375
2024-09-16,0.150039497834041,-0.1150045,58192.5078125
2024-09-17,0.1111688803861062,-0.11769286,60308.5390625
2024-09-18,0.1041794468673767,-0.14033252,61649.6796875
2024-09-19,0.0826387040919324,-0.15344255,62940.45703125
2024-09-20,0.0879380226264661,-0.13446438,63192.9765625
2024-09-21,0.0607854566886854,-0.13280691,63394.83984375
2024-09-22,0.0566931739074781,-0.13181695,63648.7109375
2024-09-23,0.0478258033368589,-0.13749036,63329.80078125
2024-09-24,0.0582831071321255,-0.14130627,64301.96875
2024-09-25,0.0539369382182193,-0.14970118,63143.14453125
2024-09-26,0.027743613295845,-0.14911994,65181.01953125
2024-09-27,0.0319894677047337,-0.16014355,65790.6640625
2024-09-28,0.0592256324515304,-0.1592153,65887.6484375
2024-09-29,0.1025094857069057,-0.15570305,65635.3046875
2024-09-30,0.1330195993382867,-0.16137208,63329.5
2024-10-01,0.1433663488586118,-0.17059669,60837.0078125
2024-10-02,0.1362387165877717,-0.1684207,60632.78515625
2024-10-03,0.1313682684284654,-0.16496429,60759.40234375
2024-10-04,0.1021253987588294,-0.18849052,62067.4765625
2024-10-05,0.0881477847800628,-0.18239467,62089.94921875
2024-10-06,0.0990471954874774,-0.18594931,62818.953125
2024-10-07,0.1950288383490133,-0.18268111,62236.66015625
2024-10-08,0.2002200545741117,-0.18100438,62131.96875
2024-10-09,0.2338855333818922,-0.19124706,60582.1015625
2024-10-10,0.2420203067391806,-0.18192017,60274.5
2024-10-11,0.2536488727505764,-0.18652618,62445.08984375
2024-10-12,0.339082717543282,-0.17880104,63193.0234375
2024-10-13,0.3360617454035342,-0.17224373,62851.375
2024-10-14,0.3159260466030056,-0.19244346,66046.125
2024-10-15,0.2634764818621545,-0.17763458,67041.109375
2024-10-16,0.2977884916061315,-0.1532738,67612.71875
2024-10-17,0.2953532081492402,-0.14791316,67399.8359375
2024-10-18,0.2724479606592568,-0.17337048,68418.7890625
2024-10-19,0.28099304978686,-0.15378834,68362.734375
2024-10-20,0.2913872627885726,-0.15695132,69001.703125
2024-10-21,0.3367319707083075,-0.15210487,67367.8515625
2024-10-22,0.3800322860836977,-0.14766783,67361.40625
2024-10-23,0.3989144463924579,-0.13874786,66432.1953125
2024-10-24,0.3608188958952107,-0.14055158,68161.0546875
2024-10-25,0.3857672696944846,-0.15160732,66642.4140625
2024-10-26,0.3287869266679442,-0.14909121,67014.6953125
2024-10-27,0.3031615900760964,-0.14700156,67929.296875
2024-10-28,0.3167811882784964,-0.1407307,69907.7578125
2024-10-29,0.2740982876976012,-0.14022276,72720.4921875
2024-10-30,0.2980868140229959,-0.13606426,72339.5390625
2024-10-31,0.3174503044548232,-0.13539624,70215.1875
2024-11-01,0.3365167773118919,-0.14920495,69482.46875
2024-11-02,0.3246540202990614,-0.14816774,69289.2734375
2024-11-03,0.3340232098778705,-0.14565098,68741.1171875
2024-11-04,0.3760471321121426,-0.14655544,67811.5078125
2024-11-05,0.3312081543089886,-0.1538079,69359.5625
2024-11-06,0.2784039248083339,-0.1502761,75639.078125
2024-11-07,0.2749225456056773,-0.15630995,75904.859375
2024-11-08,0.2795695500861022,-0.15421544,76545.4765625
2024-11-09,0.2382326402385533,-0.15011123,76778.8671875
2024-11-10,0.1834228013127223,-0.14572869,80474.1875
2024-11-11,0.1315556077585228,-0.13449976,88701.484375
2024-11-12,0.1287655358780252,-0.13293956,87955.8125
2024-11-13,0.1133779088625607,-0.12465856,90584.1640625
2024-11-14,0.1500239893879549,-0.12868723,87250.4296875
2024-11-15,0.1356742487930576,-0.12999792,91066.0078125
2024-11-16,0.1577236284802061,-0.13363636,90558.4765625
2024-11-17,0.1666692035535604,-0.13565369,89845.8515625
2024-11-18,0.0997645834937148,-0.13643537,90542.640625
2024-11-19,0.0542411351849205,-0.1397006,92343.7890625
2024-11-20,0.035573963739671,-0.13785997,94339.4921875
2024-11-21,-0.0130794648146608,-0.1404444,98504.7265625
2024-11-22,-0.0401153672917374,-0.16156195,98997.6640625
2024-11-23,-0.0321235402110644,-0.15388152,97777.28125
2024-11-24,0.006734213530736,-0.15361205,98013.8203125
2024-11-25,0.0644386123867635,-0.1409983,93102.296875
2024-11-26,0.0405868716242408,-0.13561414,91985.3203125
2024-11-27,-0.0189107465456715,-0.13082272,95962.53125
2024-11-28,-0.0051205256356262,-0.128337,95652.46875
2024-11-29,-0.0411730059114352,-0.13241817,97461.5234375
2024-11-30,-0.0402592646380664,-0.13852525,96449.0546875
2024-12-01,-0.0403872862054843,-0.14330359,97279.7890625
2024-12-02,-0.0151937799501771,-0.14488286,95865.3046875
2024-12-03,0.0091733272748086,-0.1438022,96002.1640625
2024-12-04,-0.0067159448437052,-0.1511706,98768.53125
2024-12-05,0.0168628741718743,-0.13823444,96593.5703125
2024-12-06,-0.0162007685674618,-0.13927387,99920.7109375
2024-12-07,0.0213348174645335,-0.12646016,99923.3359375
2024-12-08,-0.0435407933339028,-0.12560216,101236.015625
2024-12-09,-0.0248271475642553,-0.11283905,97432.71875
2024-12-10,-0.0443232031893031,-0.13144758,96675.4296875
2024-12-11,-0.066102887130907,-0.1543173,101173.03125
2024-12-12,-0.0562958114791663,-0.15551448,100043.0
2024-12-13,-0.0711798445204618,-0.14334859,101459.2578125
2024-12-14,-0.0700318048379795,-0.13211672,101372.96875
2024-12-15,-0.0773630894629489,-0.14764209,104298.6953125
2024-12-16,-0.0535169954997519,-0.15149216,106029.71875
2024-12-17,-0.0620283560537877,-0.15415436,106140.6015625
2024-12-18,0.0432382524869404,-0.123445675,100041.5390625
2024-12-19,0.068547389067627,-0.11710837,97490.953125
2024-12-20,0.0335334862371975,-0.11542359,97755.9296875
2024-12-21,0.0481111054838832,-0.108714215,97224.7265625
2024-12-22,0.1098371201246614,-0.0965594,95104.9375
2024-12-23,0.0904807485807401,-0.09779346,94686.2421875
2024-12-24,0.0521651571966765,-0.1084766,98676.09375
2024-12-25,0.0541022067967206,-0.12601122,99299.1953125
2024-12-26,0.0890231426365207,-0.12392494,95795.515625
2024-12-27,0.0865946339375517,-0.12045299,94164.859375
2024-12-28,0.0702311451791912,-0.12242209,95163.9296875
2024-12-29,0.0801222949323964,-0.113768846,93530.2265625
2024-12-30,0.1127774048706556,-0.102706514,92643.2109375
2024-12-31,0.1142322959255102,-0.11666184,93429.203125
2025-01-01,0.0811854182962548,-0.11481208,94419.7578125
2025-01-02,0.03816377063088,-0.119851954,96886.875
2025-01-03,-0.0042743763291611,-0.12982303,98107.4296875
2025-01-04,0.031751506632128,-0.12119513,98236.2265625
2025-01-05,-0.0045175457369642,-0.1150846,98314.9609375
2025-01-06,-0.0549994510075355,-0.12919407,102078.0859375
2025-01-07,-0.0034044375468367,-0.12825122,96922.703125
2025-01-08,0.0155094434760671,-0.13757667,95043.5234375
2025-01-09,0.0423250799556562,-0.13749887,92484.0390625
2025-01-10,0.0188146352637765,-0.13248499,94701.453125
2025-01-11,0.029907425989635,-0.122125216,94566.59375
2025-01-12,0.0132363111892503,-0.13080414,94488.4375
2025-01-13,0.0350274292195328,-0.13968986,94516.5234375
2025-01-14,0.0009300195584531,-0.15210967,96534.046875
2025-01-15,-0.0302580639305445,-0.14717622,100504.4921875
2025-01-16,-0.022060131767995,-0.1507904,99756.90625
2025-01-17,-0.0826539692824085,-0.16499934,104462.0390625
2025-01-18,-0.086322169138615,-0.14601085,104408.0703125
2025-01-19,-0.0564670798548533,-0.12503764,101089.609375
2025-01-20,-0.0541888727394944,-0.11114294,102016.6640625
2025-01-21,-0.076448795640225,-0.12368615,106146.265625
2025-01-22,-0.0753943433514281,-0.1312232,103653.0703125
2025-01-23,-0.0736593987334472,-0.13600034,103960.171875
2025-01-24,-0.0850421929665702,-0.13975422,104819.484375
2025-01-25,-0.1357947410460578,-0.13603444,104714.6484375
2025-01-26,-0.1459740968371306,-0.12175344,102682.5
2025-01-27,-0.1908926052066533,-0.114726014,102087.6875
2025-01-28,-0.1792414569303063,-0.12360806,101332.4765625
2025-01-29,-0.2062855406707336,-0.1497546,103703.2109375
2025-01-30,-0.1967179384160448,-0.16160904,104735.3046875
2025-01-31,-0.0830024322868707,-0.15684138,102405.0234375
2025-02-01,-0.156597200144498,-0.13019203,100655.90625
2025-02-02,-0.113329891303577,-0.13304728,97688.9765625
2025-02-03,-0.1124123089151878,-0.14063877,101405.421875
2025-02-04,-0.0842743470898942,-0.13676955,97871.8203125
2025-02-05,-0.107792676605451,-0.13961335,96615.4453125
2025-02-06,-0.1143660640375762,-0.16874555,96593.296875
2025-02-07,-0.1803328305854467,-0.15461119,96529.0859375
2025-02-08,-0.2058549738732769,-0.14467661,96482.453125
2025-02-09,-0.1523648607454316,-0.15494964,96500.09375
2025-02-10,-0.1517056291576111,-0.18378562,97437.5546875
2025-02-11,-0.1664414725491394,-0.18977895,95747.4296875
2025-02-12,-0.1533532069925624,-0.1637276,97885.859375
2025-02-13,-0.1359326682517712,-0.16057135,96623.8671875
2025-02-14,-0.1661806247111951,-0.14117806,97508.96875
2025-02-15,-0.1489587223786596,-0.13017662,97580.3515625
2025-02-16,-0.1507264964333983,-0.12004029,96175.03125
2025-02-17,-0.097753648579675,-0.120589726,95773.3828125
2025-02-18,-0.1267350242045008,-0.1269495,95539.546875
2025-02-19,-0.1396158460307158,-0.12208952,96635.609375
2025-02-20,-0.1595486376397863,-0.11599016,98333.9375
2025-02-21,-0.1106757531178651,-0.12427642,96125.546875
2025-02-22,-0.0987220817463137,-0.11792259,96577.7578125
2025-02-23,-0.0958821330445622,-0.11516177,96273.921875
2025-02-24,-0.0506760845449401,-0.12334708,91418.171875
2025-02-25,-0.0177259066867067,-0.11494617,88736.171875
2025-02-26,7.261403393515267e-05,-0.12536183,84347.0234375
2025-02-27,-0.0251850466351435,-0.11816094,84704.2265625
2025-02-28,-0.0244570352409591,-0.11419816,84373.0078125
2025-03-01,-0.0413273057917589,-0.09526538,86031.9140625
2025-03-02,-0.1012938002170556,-0.10430332,94248.3515625
2025-03-03,-0.0424855537105847,-0.12032567,86065.671875
2025-03-04,-0.0483800978529158,-0.118773706,87222.1953125
2025-03-05,-0.077758651099446,-0.12580824,90623.5625
2025-03-06,-0.0744802416531938,-0.1226379,89961.7265625
2025-03-07,-0.1034910886089785,-0.12034421,86742.671875
2025-03-08,-0.0837209240980589,-0.10715658,86154.59375
2025-03-09,-0.0552062571382763,-0.074829265,80601.0390625
2025-03-10,0.0501881082913816,-0.08365543,78532.0
2025-03-11,-0.0398366803511477,-0.106447555,82862.2109375
2025-03-12,-0.0037997863716886,-0.10064457,83722.359375
2025-03-13,0.0507510108777902,-0.09684365,81066.703125
2025-03-14,-0.0033894227350062,-0.10448621,83969.1015625
2025-03-15,0.0023599579891674,-0.10503325,84343.109375
2025-03-16,0.013104708905587,-0.11315903,82579.6875
2025-03-17,-0.0004975364242732,-0.12970123,84075.6875
2025-03-18,0.0259807560380749,-0.12986484,82718.5
2025-03-19,-0.0280619848108723,-0.13360775,86854.2265625
2025-03-20,0.0105917851609407,-0.12789571,84167.1953125
2025-03-21,0.0133683458416442,-0.12033605,84043.2421875
2025-03-22,0.0430342673712252,-0.13023566,83832.484375
2025-03-23,0.0823603885490453,-0.13753182,86054.375
2025-03-24,0.0684623015575632,-0.15682127,87498.9140625
2025-03-25,0.0713813496643932,-0.15633677,87471.703125
2025-03-26,0.0861622586711692,-0.15819041,86900.8828125
2025-03-27,0.0822117388696025,-0.15070316,87177.1015625
2025-03-28,0.1056711960127932,-0.15716639,84353.1484375
2025-03-29,0.1396727282073806,-0.14403164,82597.5859375
2025-03-30,0.1355293703816485,-0.1465104,82334.5234375
2025-03-31,0.1321067905845095,-0.14696543,82548.9140625
2025-04-01,0.1248240489491294,-0.15441081,85169.171875
2025-04-02,0.1611583607084388,-0.16322811,82485.7109375
2025-04-03,0.1431417058354964,-0.17620863,83102.828125
2025-04-04,0.1176949981284227,-0.18596402,83843.8046875
2025-04-05,0.1263172349375834,-0.16892497,83504.796875
2025-04-06,0.2132177256921504,-0.15093496,78214.484375
2025-04-07,0.2026217619555763,-0.12552767,79235.3359375
2025-04-08,0.3027652417510715,-0.11993457,76271.953125
2025-04-09,0.2207516603124059,-0.13722736,82573.953125
2025-04-10,0.2737216080716788,-0.13506597,79626.140625
