date,actual_log_return,predicted_log_return,actual_btc_close
2021-09-18,0.2234758622431873,0.36465237,48278.36328125
2021-09-19,0.1863667065424418,0.36503726,47260.21875
2021-09-20,0.3049416179587037,0.3740725,42843.80078125
2021-09-21,0.3832123454400712,0.3762466,40693.67578125
2021-09-22,0.2984864878044339,0.3637052,43574.5078125
2021-09-23,0.2261756643037606,0.36487177,44895.09765625
2021-09-24,0.2955191076968488,0.37658367,42839.75
2021-09-25,0.2757593404706197,0.20903762,42716.59375
2021-09-26,0.2818204965869021,0.2066989,43208.5390625
2021-09-27,0.2377182783951897,0.1811124,42235.73046875
2021-09-28,0.2895510809503542,0.18095931,41034.54296875
2021-09-29,0.32015754241367,0.1770897,41564.36328125
2021-09-30,0.2776764665137299,0.15380642,43790.89453125
2021-10-01,0.1695121251613748,0.13650498,48116.94140625
2021-10-02,0.1819030198173589,0.15541355,47711.48828125
2021-10-03,0.1584898825294794,0.15005277,48199.953125
2021-10-04,0.0873945682707102,-0.14781655,49112.90234375
2021-10-05,-0.0459614731191388,-0.14793514,51514.8125
2021-10-06,-0.1145638780240017,-0.17879166,55361.44921875
2021-10-07,-0.0617765568392269,-0.17181444,53805.984375
2021-10-08,-0.0624608498465278,-0.1545237,53967.84765625
2021-10-09,-0.0846869289787307,-0.14818488,54968.22265625
2021-10-10,-0.1388246484703323,-0.14370383,54771.578125
2021-10-11,-0.1962094305995201,-0.15176742,57484.7890625
2021-10-12,-0.1268934263767097,-0.13535528,56041.05859375
2021-10-13,-0.1360756333550289,-0.14507914,57401.09765625
2021-10-14,-0.2041297579613064,-0.10560594,57321.5234375
2021-10-15,-0.2786920439563116,-0.121566094,61593.94921875
2021-10-16,-0.2193943812237421,-0.11529525,60892.1796875
2021-10-17,-0.255702310489742,-0.11724173,61553.6171875
2021-10-18,-0.2945286960950719,-0.10654478,62026.078125
2021-10-19,-0.3160434440992635,-0.111495435,64261.9921875
2021-10-20,-0.3456518088254351,-0.12583287,65992.8359375
2021-10-21,-0.2829214600557139,-0.1286127,62210.171875
2021-10-22,-0.215290416085542,-0.11295971,60692.265625
2021-10-23,-0.2330958553806073,-0.11241389,61393.6171875
2021-10-24,-0.1821474247061338,-0.10222854,60930.8359375
2021-10-25,-0.2154334823725809,-0.10426212,63039.82421875
2021-10-26,-0.179806023470513,-0.08651319,60363.79296875
2021-10-27,-0.1406419746769944,-0.09503371,58482.38671875
2021-10-28,-0.1799100872317119,-0.11039253,60622.13671875
2021-10-29,-0.2682058892488421,-0.12077629,62227.96484375
2021-10-30,-0.2870771508246946,-0.100420505,61888.83203125
2021-10-31,-0.2621587134622029,-0.10771431,61318.95703125
2021-11-01,-0.2756649361540486,-0.09393661,61004.40625
2021-11-02,-0.2820670803547522,-0.101299845,63226.40234375
2021-11-03,-0.2851933291376237,-0.10166229,62970.046875
2021-11-04,-0.2797089315787783,-0.122674,61452.23046875
2021-11-05,-0.2865197370546714,-0.107159406,61125.67578125
2021-11-06,-0.3451379339504326,-0.12703139,61527.48046875
2021-11-07,-0.3833759127938065,-0.13011375,63326.98828125
2021-11-08,-0.4860294624057401,-0.1801615,67566.828125
2021-11-09,-0.4729573148909419,-0.16809393,66971.828125
2021-11-10,-0.4387512142643837,-0.1883724,64995.23046875
2021-11-11,-0.4402122779233025,-0.18728226,64949.9609375
2021-11-12,-0.4062784297671503,-0.17173015,64155.94140625
2021-11-13,-0.3831604862235141,-0.1608163,64469.52734375
2021-11-14,-0.4298873988136536,-0.16677412,65466.83984375
2021-11-15,-0.3884348282711151,-0.14295286,63557.87109375
2021-11-16,-0.3317112183973222,-0.16067183,60161.24609375
2021-11-17,-0.3366143956839574,-0.17451066,60368.01171875
2021-11-18,-0.2984182169796973,-0.15222736,56942.13671875
2021-11-19,-0.3159290807693909,-0.16357873,58119.578125
2021-11-20,-0.3577214508303022,-0.15592171,59697.1953125
2021-11-21,-0.3672119382870516,-0.14447784,58730.4765625
2021-11-22,-0.434362106725043,-0.13862182,56289.2890625
2021-11-23,-0.4967735436679026,-0.13187212,57569.07421875
2021-11-24,-0.4391682499220823,-0.124452375,56280.42578125
2021-11-25,-0.4463271209761638,-0.12732756,57274.6796875
2021-11-26,-0.3713108331279304,-0.14117853,53569.765625
2021-11-27,-0.3970521271849187,-0.14150485,54815.078125
2021-11-28,-0.4327536755720207,-0.15458773,57248.45703125
2021-11-29,-0.4252078546998297,-0.14005648,57806.56640625
2021-11-30,-0.4019305805395448,-0.14121534,57005.42578125
2021-12-01,-0.411659807731543,-0.14744131,57229.828125
2021-12-02,-0.3836280975564072,-0.13811971,56477.81640625
2021-12-03,-0.3245591933884311,-0.13192953,53598.24609375
2021-12-04,-0.2862615024923896,-0.032559928,49200.703125
2021-12-05,-0.2842319831328458,-0.03988232,49368.84765625
2021-12-06,-0.1978936265268275,-0.06870023,50582.625
2021-12-07,-0.2016529177474292,-0.04993308,50700.0859375
2021-12-08,-0.1746267550084635,-0.05085445,50504.796875
2021-12-09,-0.0837936164904497,-0.022296678,47672.12109375
2021-12-10,-0.0684329881034959,-0.013020736,47243.3046875
2021-12-11,-0.1073311151382238,-0.03354652,49362.5078125
2021-12-12,-0.139731116757777,-0.0323265,50098.3359375
2021-12-13,-0.0972108725047735,0.0049589924,46737.48046875
2021-12-14,-0.0983981667172135,-0.016325554,46612.6328125
2021-12-15,-0.147349025026738,-0.04651742,48896.72265625
2021-12-16,-0.1126591925136468,-0.028057326,47665.42578125
2021-12-17,-0.0358484947703664,-0.033190444,46202.14453125
2021-12-18,-0.0636024854765732,-0.06081974,46848.77734375
2021-12-19,-0.1416542860115416,-0.064191274,46707.015625
2021-12-20,-0.1579434928142943,-0.06363336,46880.27734375
2021-12-21,-0.198597147509869,-0.09415477,48936.61328125
2021-12-22,-0.235335734849905,-0.073993154,48628.51171875
2021-12-23,-0.3146414851278458,-0.07570153,50784.5390625
2021-12-24,-0.2832481664538963,-0.06411998,50822.1953125
2021-12-25,-0.3016820738703221,-0.06484404,50429.859375
2021-12-26,-0.2817826988486083,-0.056713264,50809.515625
2021-12-27,-0.2557106272866088,-0.064592004,50640.41796875
2021-12-28,-0.1963444731007093,-0.047144733,47588.85546875
2021-12-29,-0.2083429790687944,-0.02054262,46444.7109375
2021-12-30,-0.0882464604786052,-0.043443315,47178.125
2021-12-31,-0.0430639073892153,-0.03265901,46306.4453125
2022-01-01,-0.0821913564723923,-0.052061804,47686.8125
2022-01-02,-0.1090967807247839,-0.06094784,47345.21875
2022-01-03,-0.1714674195942558,-0.05080327,46458.1171875
2022-01-04,-0.1526315787017614,-0.046881396,45897.57421875
2022-01-05,-0.1257682272993057,-0.0041100797,43569.00390625
2022-01-06,-0.1257182452664509,0.01194529,43160.9296875
2022-01-07,-0.0702855184001146,0.030732954,41557.90234375
2022-01-08,0.005948266281147,0.022313524,41733.94140625
2022-01-09,-0.0608465257254961,0.02188736,41911.6015625
2022-01-10,-0.0751141962499414,0.018672394,41821.26171875
2022-01-11,-0.0939409000827134,0.004809518,42735.85546875
2022-01-12,-0.1494100773096099,-0.017824376,43949.1015625
2022-01-13,-0.0711429499480057,-0.0011394434,42591.5703125
2022-01-14,-0.0913050865420063,-0.008220545,43099.69921875
2022-01-15,-0.0482407744900154,-0.013054561,43177.3984375
2022-01-16,-0.0514594790034081,-0.013091951,43113.87890625
2022-01-17,-0.0106933893294228,0.0064665214,42250.55078125
2022-01-18,-0.0043748111540228,0.003794441,42375.6328125
2022-01-19,-0.0119652235971183,0.035548616,41744.328125
2022-01-20,0.0097257576110188,0.046716586,40680.41796875
2022-01-21,0.1500342318364325,0.07368401,36457.31640625
2022-01-22,0.2024956667667113,0.07618846,35030.25
2022-01-23,0.192122818951315,0.076526314,36276.8046875
2022-01-24,0.1905525682522816,0.07388347,36654.328125
2022-01-25,0.1858337969109028,0.07315847,36954.00390625
2022-01-26,0.2394077971528505,0.07795587,36852.12109375
2022-01-27,0.2382203720254345,0.06417704,37138.234375
2022-01-28,0.2281134666742099,0.066306844,37784.33203125
2022-01-29,0.2102641197002699,0.07350362,38138.1796875
2022-01-30,0.1831465566148419,0.072867796,37917.6015625
2022-01-31,0.1845256025584669,0.068686195,38483.125
2022-02-01,0.1688312485151624,0.07227764,38743.2734375
2022-02-02,0.2288068297173322,0.03795331,36952.984375
2022-02-03,0.2269993996314733,0.041025978,37154.6015625
2022-02-04,0.0932276555681301,0.019595759,41500.875
2022-02-05,0.04172177395129,0.027772179,41441.1640625
2022-02-06,0.0254078216652443,-0.03214718,42412.43359375
2022-02-07,-0.0360577333032301,-0.07867445,43840.28515625
2022-02-08,-0.0307573069786361,-0.12220443,44118.4453125
2022-02-09,-0.0492580672379504,-0.12625027,44338.796875
2022-02-10,-0.0974016680114105,-0.12618051,43565.11328125
2022-02-11,-0.0552815501544777,-0.030137556,42407.9375
2022-02-12,-0.0258430108261207,-0.031110112,42244.46875
2022-02-13,-0.0550953039711183,-0.027584089,42197.515625
2022-02-14,-0.0489258930586216,-0.088602476,42586.91796875
2022-02-15,-0.097742070385567,-0.14377895,44575.203125
2022-02-16,-0.1015442982176105,-0.12801398,43961.859375
2022-02-17,0.0070843008658794,0.004663186,40538.01171875
2022-02-18,0.0361061216288753,0.011290409,40030.9765625
2022-02-19,0.0307331155907722,0.006214315,40122.15625
2022-02-20,0.0531030976289782,0.06301825,38431.37890625
2022-02-21,0.0694158233254137,0.07572521,37075.28125
2022-02-22,0.0308796696563283,0.056274366,38286.02734375
2022-02-23,0.0566216026884031,0.0653285,37296.5703125
2022-02-24,0.0539710728129501,0.048931822,38332.609375
2022-02-25,-0.0283669347709031,0.05224943,39214.21875
2022-02-26,0.0034710725496938,0.05544626,39105.1484375
2022-02-27,0.0532894971956457,0.05487235,37709.78515625
2022-02-28,-0.1121771137685049,-0.1656299,43193.234375
2022-03-01,-0.1621626726589495,-0.18009238,44354.63671875
2022-03-02,-0.1326083765231405,-0.17427841,43924.1171875
2022-03-03,-0.0969493362649098,-0.15269086,42451.7890625
2022-03-04,-0.0360863025405744,0.027937232,39137.60546875
2022-03-05,0.0075294687637838,0.01374349,39400.5859375
2022-03-06,-0.0492089589129357,0.038935877,38419.984375
2022-03-07,-0.054562423749838,0.03838258,38062.0390625
2022-03-08,-0.0872144610227386,0.037462324,38737.26953125
2022-03-09,-0.2091608928235942,-0.103785336,41982.92578125
2022-03-10,-0.2636689992812144,-0.024483271,39437.4609375
2022-03-11,-0.223564824604085,0.038165953,38794.97265625
2022-03-12,-0.2959985950952734,-0.011293776,38904.01171875
2022-03-13,-0.2646810094797764,0.03114523,37849.6640625
2022-03-14,-0.3035027258960256,-0.043160096,39666.75390625
2022-03-15,-0.2676437136469919,-0.026427006,39338.78515625
2022-03-16,-0.2732949517123147,-0.09418877,41143.9296875
2022-03-17,-0.3157679736604516,-0.08983584,40951.37890625
2022-03-18,-0.3176311806635201,-0.14895529,41801.15625
2022-03-19,-0.3845954911294862,-0.15950058,42190.65234375
2022-03-20,-0.307977695732624,-0.11432527,41247.82421875
2022-03-21,-0.3412785438447594,-0.10651318,41077.99609375
2022-03-22,-0.3640861789982066,-0.15871577,42358.80859375
2022-03-23,-0.346777308553053,-0.15951294,42892.95703125
2022-03-24,-0.412600644855505,-0.18194522,43960.93359375
2022-03-25,-0.4024335794961014,-0.1800768,44348.73046875
2022-03-26,-0.4090058231118336,-0.17859139,44500.828125
2022-03-27,-0.4698526984490878,-0.17906514,46820.4921875
2022-03-28,-0.4984970002350216,-0.18471931,47128.00390625
2022-03-29,-0.4991153588202954,-0.16371952,47465.73046875
2022-03-30,-0.4689233734066066,-0.17777644,47062.6640625
2022-03-31,-0.3614131357001038,-0.17645484,45538.67578125
2022-04-01,-0.3755209822331146,-0.16815656,46281.64453125
2022-04-02,-0.4313108773632796,-0.17460811,45868.94921875
2022-04-03,-0.4217930846953421,-0.18472025,46453.56640625
2022-04-04,-0.4507921601516662,-0.17492089,46622.67578125
2022-04-05,-0.4233298841768654,-0.17152673,45555.9921875
2022-04-06,-0.3679151932192047,-0.15087372,43206.73828125
2022-04-07,-0.3269759463217712,-0.15497436,43503.84765625
2022-04-08,-0.3055053087217038,-0.14608425,42287.6640625
2022-04-09,-0.3478034909950672,-0.15223953,42782.13671875
2022-04-10,-0.3376783039635449,-0.14537384,42207.671875
2022-04-11,-0.3066735286464961,-0.052806884,39521.90234375
2022-04-12,-0.3470457178585593,-0.07999388,40127.18359375
2022-04-13,-0.4306232168728692,-0.07438745,41166.73046875
2022-04-14,-0.574311395294999,-0.053751502,39935.515625
2022-04-15,-0.602222991463185,-0.06553831,40553.46484375
2022-04-16,-0.582688243539617,-0.055365533,40424.484375
2022-04-17,-0.6671431219877783,-0.055016972,39716.953125
2022-04-18,-0.6902915794696015,-0.05762291,40826.21484375
