date,actual_log_return,predicted_log_return,actual_btc_close
2021-03-04,0.1742531734547027,0.090876795,48561.16796875
2021-03-05,0.1585248804250511,0.07363584,48927.3046875
2021-03-06,0.2248203687263422,0.07525935,48912.3828125
2021-03-07,0.1467781527063716,0.057340275,51206.69140625
2021-03-08,0.0677198077740474,0.050704926,52246.5234375
2021-03-09,0.0354924390684212,0.05470563,54824.1171875
2021-03-10,0.0498424463507512,0.062856406,56008.55078125
2021-03-11,0.00093029404384,0.046227753,57805.12109375
2021-03-12,0.0175414859475356,0.043976728,57332.08984375
2021-03-13,-0.0490148544395521,0.04273989,61243.0859375
2021-03-14,-0.0304561659201097,0.054874066,59302.31640625
2021-03-15,-0.024957838547721,0.065025635,55907.19921875
2021-03-16,-0.0370471946623864,0.072570845,56804.90234375
2021-03-17,-0.1093231395204018,0.06397862,58870.89453125
2021-03-18,-0.1124694205193448,0.091505796,57858.921875
2021-03-19,-0.0565753202500312,0.06262678,58346.65234375
2021-03-20,-0.0409575321498328,0.06163659,58313.64453125
2021-03-21,-0.02772043214269,0.06270977,57523.421875
2021-03-22,0.05739147829506,0.08800228,54529.14453125
2021-03-23,0.0735659727821004,0.05577564,54738.9453125
2021-03-24,0.1101370900073514,0.07130631,52774.265625
2021-03-25,0.1336217558015961,0.054701965,51704.16015625
2021-03-26,0.0742034273257906,0.051040106,55137.3125
2021-03-27,0.0287115371829987,0.037893288,55973.51171875
2021-03-28,0.0489649844480806,0.017895997,55950.74609375
2021-03-29,0.0223911623809768,0.052834935,57750.19921875
2021-03-30,-0.0123873450886288,0.03561274,58917.69140625
2021-03-31,-0.0499355753893864,0.050326135,58918.83203125
2021-04-01,-0.0131471325638477,0.033448678,59095.80859375
2021-04-02,-0.0193717732440507,0.014022124,59384.3125
2021-04-03,0.0373024060205828,0.0017052161,57603.890625
2021-04-04,0.0243180672756072,0.0021816907,58758.5546875
2021-04-05,0.0140492409512506,0.044279903,59057.87890625
2021-04-06,0.0873402819511398,0.018338598,58192.359375
2021-04-07,0.1186492146551331,0.04679123,56048.9375
2021-04-08,0.082093790067883,0.043190084,58323.953125
2021-04-09,0.055561718029429,0.04739561,58245.00390625
2021-04-10,0.0147845938313589,0.04004029,59793.234375
2021-04-11,-0.0685501416541629,0.041145623,60204.96484375
2021-04-12,-0.0721515017738163,0.04259243,59893.453125
2021-04-13,-0.1173311446651179,0.041278,63503.45703125
2021-04-14,-0.1576309520577743,0.058033194,63109.6953125
2021-04-15,-0.201445086921558,0.042033087,63314.01171875
2021-04-16,-0.1865597677321937,0.019500468,61572.7890625
2021-04-17,-0.1926372788108993,0.028968317,60683.8203125
2021-04-18,-0.1372975709917464,0.008465014,56216.18359375
2021-04-19,-0.0310288850719953,-0.003740775,55724.265625
2021-04-20,-0.0258280664823076,0.031279076,56473.03125
2021-04-21,0.0168974236857833,0.024909679,53906.08984375
2021-04-22,0.034049633607457,0.06432378,51762.2734375
2021-04-23,0.1224661240136233,0.047860656,51093.65234375
2021-04-24,0.1444341335540463,0.04637314,50050.8671875
2021-04-25,0.1446508092427882,0.052518766,49004.25390625
2021-04-26,0.057172204646236,0.019200085,54021.75390625
2021-04-27,-0.0313697507261945,0.026447827,55033.1171875
2021-04-28,0.0463215911220185,0.010952358,54824.703125
2021-04-29,0.0516961713895101,0.01725459,53555.109375
2021-04-30,-0.0068419195500168,-0.0018455822,57750.17578125
2021-05-01,0.0167321277924606,-0.014109842,57828.05078125
2021-05-02,0.0278825473486563,-0.009946232,56631.078125
2021-05-03,-0.0237140960164603,-0.0012533059,57200.29296875
2021-05-04,0.0612894975516059,0.007724281,53333.5390625
2021-05-05,-0.155574735695908,0.040849578,57424.0078125
2021-05-06,-0.1260767140281736,0.015476571,56396.515625
2021-05-07,-0.1396536240498423,0.006592908,57356.40234375
2021-05-08,-0.2291739469479159,0.017796334,58803.77734375
2021-05-09,-0.2259335760041213,0.027769139,58232.31640625
2021-05-10,-0.2492220193308724,0.014486644,55859.796875
2021-05-11,-0.2787639107597898,0.006484428,56704.57421875
2021-05-12,-0.2839038403386394,0.021775872,49150.53515625
2021-05-13,-0.1980717523247721,0.054655664,49716.19140625
2021-05-14,-0.2905117559213301,0.04735841,49880.53515625
2021-05-15,-0.2197148152888023,0.065223835,46760.1875
2021-05-16,-0.2897352039969013,0.058686316,46456.05859375
2021-05-17,-0.1176287826837935,0.063432895,43537.51171875
2021-05-18,-0.1109756311801896,0.06378208,42909.40234375
2021-05-19,0.0600930109844654,0.09302424,37002.44140625
2021-05-20,-0.0592391862110293,0.07341795,40782.73828125
2021-05-21,-0.0440354808756798,0.1005773,37304.69140625
2021-05-22,-0.0809994098550768,0.09122751,37536.6328125
2021-05-23,0.0257661800222424,0.101898775,34770.58203125
2021-05-24,-0.0361203395719347,0.112037785,38705.98046875
2021-05-25,-0.045749410564027,0.09266738,38402.22265625
2021-05-26,-0.0447331876744816,0.045266397,39294.19921875
2021-05-27,0.0198806103484232,0.065934144,38436.96875
2021-05-28,0.03297633458274,0.058491755,35697.60546875
2021-05-29,0.0266772835501166,0.06354893,34616.06640625
2021-05-30,0.005150939321319,0.040252082,35678.12890625
2021-05-31,-0.1065178335464889,0.053471494,37332.85546875
2021-06-01,-0.0916377550368301,0.053857304,36684.92578125
2021-06-02,-0.0061414413570065,0.0325176,37575.1796875
2021-06-03,-0.0660528013015047,0.04050732,39208.765625
2021-06-04,0.0118551643816069,0.021875218,36894.40625
2021-06-05,1.5711915977844174e-05,0.034811437,35551.95703125
2021-06-06,0.0863789133604465,0.012076273,35862.37890625
2021-06-07,0.1809705569621102,0.041737303,33560.70703125
2021-06-08,0.1882567853530954,0.017867891,33472.6328125
2021-06-09,0.0264756513748139,-0.0023158453,37345.12109375
2021-06-10,0.0361456335802734,-0.0060527176,36702.59765625
2021-06-11,-0.0423235362274493,-0.021713547,37334.3984375
2021-06-12,0.0017804389956618,0.015189738,35552.515625
2021-06-13,-0.0909647369852038,-0.013442877,39097.859375
2021-06-14,-0.2387453208002025,0.011266637,40218.4765625
2021-06-15,-0.217570726518337,0.017331952,40406.26953125
2021-06-16,-0.1284970197665799,0.0014500153,38347.0625
2021-06-17,-0.0933365591212677,0.013228115,38053.50390625
2021-06-18,-0.1232396217037938,0.03012056,35787.24609375
2021-06-19,-0.1012511634855767,0.021584565,35615.87109375
2021-06-20,-0.029815514320059,0.030980647,35698.296875
2021-06-21,0.0834730190728634,0.053704493,31676.693359375
2021-06-22,0.09842509258761,0.05277196,32505.66015625
2021-06-23,0.0383332144661446,0.044722725,33723.02734375
2021-06-24,-0.0319607309923733,0.006508368,34662.4375
2021-06-25,0.0689759438953291,0.044542067,31637.779296875
2021-06-26,0.0742926535157514,0.033478986,32186.27734375
2021-06-27,0.01824929704736,0.0029819638,34649.64453125
2021-06-28,-0.0201921967585516,-0.0051721027,34434.3359375
2021-06-29,-0.0465851078032298,-0.0067322673,35867.77734375
2021-06-30,-0.0344177314876785,0.0044964617,35040.8359375
2021-07-01,-0.0209112644247682,0.01668543,33572.1171875
2021-07-02,-0.0029259218903348,-0.006155111,33897.046875
2021-07-03,-0.0336750711452733,-0.01528538,34668.546875
2021-07-04,-0.0301367364823165,0.0027734486,35287.78125
2021-07-05,-0.01764290656848,0.02817404,33746.00390625
2021-07-06,-0.0458172030737423,0.0033880393,34235.1953125
2021-07-07,-0.0309867765870103,0.005747637,33855.328125
2021-07-08,-0.0339244664058885,0.007364898,32877.37109375
2021-07-09,-0.072908360712248,0.0065147066,33798.01171875
2021-07-10,-0.0611209902613084,0.0075556925,33520.51953125
2021-07-11,-0.0740340398220076,0.008174795,34240.1875
2021-07-12,-0.0731256164628875,0.0075813816,33155.84765625
2021-07-13,-0.0926820857712993,0.017897636,32702.025390625
2021-07-14,-0.0219205132507979,-0.012400712,32822.34765625
2021-07-15,0.016612743988214,-0.001525605,31780.73046875
2021-07-16,0.0664832171186051,0.02874477,31421.5390625
2021-07-17,0.0838882922579285,0.022525307,31533.068359375
2021-07-18,0.1059377089424118,0.0076828212,31796.810546875
2021-07-19,0.1919056406227345,0.029784467,30817.83203125
2021-07-20,0.2791870498449831,0.027574733,29807.34765625
2021-07-21,0.2195880040045065,-0.012713502,32110.693359375
2021-07-22,0.213617088822933,0.0057692155,32313.10546875
2021-07-23,0.2292853772036468,-0.022774285,33581.55078125
2021-07-24,0.1938045874718265,-0.0031691203,34292.4453125
2021-07-25,0.1229479239184537,0.012851651,35350.1875
2021-07-26,0.0487272457620334,0.01867464,37337.53515625
2021-07-27,-0.0323380989311348,0.033656303,39406.94140625
2021-07-28,-0.0062300608091138,0.04054097,39995.90625
2021-07-29,0.0212954228615364,0.049863365,40008.421875
2021-07-30,0.0136613328353343,0.044132225,42235.546875
2021-07-31,0.0680126896692609,0.055534065,41626.1953125
2021-08-01,0.091339209522885,0.060829222,39974.89453125
2021-08-02,0.1678271710777619,0.05268458,39201.9453125
2021-08-03,0.1779755208902855,0.06762876,38152.98046875
2021-08-04,0.1372211168241506,0.05087069,39747.50390625
2021-08-05,0.0834910059087035,0.07212614,40869.5546875
2021-08-06,0.1099623450012047,0.07393684,42816.5
2021-08-07,0.0554657897844555,0.06142402,44555.80078125
2021-08-08,0.0715563552001194,0.06814801,43798.1171875
2021-08-09,-0.007814663811114,0.05534775,46365.40234375
2021-08-10,-0.0197097214530932,0.05264873,45585.03125
2021-08-11,-0.0175335153754223,0.058106735,45593.63671875
2021-08-12,0.0502440915011275,0.061992314,44428.2890625
2021-08-13,0.0318325187660633,0.05038333,47793.3203125
2021-08-14,0.0376815612885692,0.040309377,47096.9453125
2021-08-15,0.047215995172259,0.02733298,47047.00390625
2021-08-16,0.0741656487767056,0.02332853,46004.484375
2021-08-17,0.0651899534803434,0.026286786,44695.359375
2021-08-18,0.0887851087807607,0.02759761,44801.1875
2021-08-19,0.004796957996036,0.012968292,46717.578125
2021-08-20,-0.0057015186855504,0.04426784,49339.17578125
2021-08-21,-6.318188865702182e-05,0.057267472,48905.4921875
2021-08-22,-0.0100217420443276,0.058740947,49321.65234375
2021-08-23,-0.0515877286748863,0.03541071,49546.1484375
2021-08-24,-0.0113717624852048,0.02294641,47706.1171875
2021-08-25,-0.0023262306476169,0.04103208,48960.7890625
2021-08-26,0.0495687915929296,0.038894963,46942.21875
2021-08-27,0.0195134892968503,0.01666757,49058.66796875
2021-08-28,0.0210883687386907,0.01751876,48902.40234375
2021-08-29,0.0581488885137707,0.017286979,48829.83203125
2021-08-30,0.1120366688412685,0.018514521,47054.984375
2021-08-31,-0.0075668983147619,0.030968115,47166.6875
2021-09-01,-0.0580673456757702,0.04000703,48847.02734375
2021-09-02,-0.0613716799299885,0.05350001,49327.72265625
2021-09-03,-0.1084509945806418,0.049642574,50025.375
2021-09-04,-0.0997855701735525,0.064197615,49944.625
2021-09-05,-0.1164744506619867,0.09530443,51753.41015625
2021-09-06,-0.1575118870943256,0.07982127,52633.53515625
2021-09-07,0.0059926149808822,0.044359367,46811.12890625
2021-09-08,0.044242009868382,0.061174203,46091.390625
2021-09-09,0.0295628798984903,0.04894027,46391.421875
2021-09-10,0.0517439868336776,0.05483491,44883.91015625
2021-09-11,0.0658541735773459,0.043543782,45201.45703125
2021-09-12,0.0256530243465434,0.04466366,46063.26953125
2021-09-13,-0.0482806179712946,0.05656672,44963.07421875
2021-09-14,-0.1460408926125306,0.035897043,47092.4921875
2021-09-15,-0.1003958919302566,0.023214208,48176.34765625
2021-09-16,-0.0623488434710933,0.040894736,47783.359375
2021-09-17,-0.0983569590516902,0.040972326,47267.51953125
2021-09-18,-0.1223960379441239,0.041053798,48278.36328125
2021-09-19,-0.0896307611970623,0.034879014,47260.21875
2021-09-20,-0.0142944056566757,0.059806917,42843.80078125
2021-09-21,0.008341529258909,0.06070044,40693.67578125
2021-09-22,-0.0472291479233016,0.043220606,43574.5078125
2021-09-23,-0.0249026968283622,0.02904874,44895.09765625
2021-09-24,0.1161679173927928,0.05670836,42839.75
2021-09-25,0.1105847562100615,0.046676848,42716.59375
2021-09-26,0.1093199093446999,0.033575553,43208.5390625
2021-09-27,0.1508552207676969,0.035874195,42235.73046875
2021-09-28,0.2274551642501232,0.041420437,41034.54296875
2021-09-29,0.2866403408128619,0.053493995,41564.36328125
2021-09-30,0.2059587863613518,0.024729094,43790.89453125
2021-10-01,0.1147541281742395,0.009746514,48116.94140625
2021-10-02,0.1415830350061966,0.010761619,47711.48828125
2021-10-03,0.1278133635101855,0.021576112,48199.953125
2021-10-04,0.1573985976243306,0.046097048,49112.90234375
2021-10-05,0.0842152235835607,0.026324278,51514.8125
2021-10-06,0.0361799370227335,0.019978954,55361.44921875
2021-10-07,0.0632914856541816,0.04402312,53805.984375
2021-10-08,0.1321751832845926,0.04528431,53967.84765625
2021-10-09,0.1023495057411883,0.05179591,54968.22265625
2021-10-10,0.116737207125604,0.053172454,54771.578125
2021-10-11,0.0760345367673218,0.049663816,57484.7890625
2021-10-12,0.1368837439339069,0.048894543,56041.05859375
2021-10-13,0.139482763659459,-0.05122151,57401.09765625
2021-10-14,0.0818423409706276,-0.054091334,57321.5234375
2021-10-15,-0.0147473684866559,-0.051865507,61593.94921875
2021-10-16,0.0082011210345086,-0.039367113,60892.1796875
2021-10-17,-0.0101692353779195,-0.037933256,61553.6171875
2021-10-18,0.0162117456067945,-0.039711326,62026.078125
2021-10-19,-0.0625788841547676,-0.038828436,64261.9921875
2021-10-20,-0.1208205625604858,-0.07775055,65992.8359375
2021-10-21,-0.0258584025817326,-0.06134543,62210.171875
2021-10-22,0.0249882240061258,-0.020459361,60692.265625
2021-10-23,0.0080338687370603,-0.013613322,61393.6171875
2021-10-24,0.0063496614325882,-0.008778935,60930.8359375
2021-10-25,-0.0328205619664352,-0.02832087,63039.82421875
2021-10-26,0.0463325014831004,0.001292451,60363.79296875
2021-10-27,0.0739335397296329,0.0073271617,58482.38671875
2021-10-28,0.0136000138869998,-0.037929785,60622.13671875
2021-10-29,-0.0178724908061217,-0.021906804,62227.96484375
2021-10-30,-0.005855831984684,-0.0221429,61888.83203125
2021-10-31,0.0322225482044594,-0.02382553,61318.95703125
2021-11-01,0.1021710592310371,-0.05100513,61004.40625
2021-11-02,0.0575500827003624,-0.04661019,63226.40234375
2021-11-03,0.0316547228970671,-0.0606157,62970.046875
2021-11-04,0.0553570090443939,-0.037594795,61452.23046875
2021-11-05,0.0483847007136488,-0.06376924,61125.67578125
2021-11-06,0.046708755980976,-0.069375955,61527.48046875
2021-11-07,0.0332321590792614,-0.046193413,63326.98828125
2021-11-08,-0.0611663077290129,-0.04226872,67566.828125
2021-11-09,-0.107243662798395,-0.0386292,66971.828125
2021-11-10,-0.0738545324557159,-0.0229497,64995.23046875
2021-11-11,-0.1315815347517425,-0.038092643,64949.9609375
2021-11-12,-0.098814124186724,-0.054027885,64155.94140625
2021-11-13,-0.076907628276959,-0.043253005,64469.52734375
2021-11-14,-0.1085849685538828,-0.04490214,65466.83984375
2021-11-15,-0.1214465771846154,-0.025673982,63557.87109375
2021-11-16,-0.0440428748298191,-0.04996226,60161.24609375
2021-11-17,-0.0701125597166914,-0.059216253,60368.01171875
2021-11-18,0.0058230288473977,-0.03779278,56942.13671875
2021-11-19,-0.0815177452201899,-0.06478375,58119.578125
2021-11-20,-0.0853197352308079,-0.058215976,59697.1953125
2021-11-21,-0.0255580933140654,-0.05954829,58730.4765625
2021-11-22,0.026598105381607,-0.043086894,56289.2890625
2021-11-23,-0.009839065142681,-0.04581852,57569.07421875
2021-11-24,0.0167284355568007,-0.032823298,56280.42578125
2021-11-25,-0.0140107047127227,-0.03527039,57274.6796875
2021-11-26,0.0005315106432173,-0.08392074,53569.765625
2021-11-27,-0.1080573898193696,-0.09965412,54815.078125
2021-11-28,-0.1480810796248098,-0.10140246,57248.45703125
2021-11-29,-0.1334942369916049,-0.09355471,57806.56640625
2021-11-30,-0.117218846833663,-0.10631092,57005.42578125
2021-12-01,-0.125006913789893,-0.12565969,57229.828125
2021-12-02,-0.1695011674896263,-0.121312805,56477.81640625
2021-12-03,-0.1262054012458997,-0.11484996,53598.24609375
2021-12-04,0.0032832703259897,-0.09005,49200.703125
2021-12-05,0.0146681816917062,-0.10510157,49368.84765625
2021-12-06,-0.0790617154678978,-0.052927405,50582.625
2021-12-07,-0.0840560108251911,-0.045135282,50700.0859375
2021-12-08,-0.0323579465038229,-0.046791464,50504.796875
2021-12-09,-0.0001404548938056,-0.063154064,47672.12109375
2021-12-10,-0.0222847287282299,-0.04241589,47243.3046875
2021-12-11,-0.0522662737886468,-0.052670233,49362.5078125
2021-12-12,-0.0700934118109472,-0.05187749,50098.3359375
2021-12-13,0.0030506388762202,-0.04464473,46737.48046875
2021-12-14,0.0486542593841137,-0.053142346,46612.6328125
2021-12-15,-0.0055003531223567,-0.040634815,48896.72265625
2021-12-16,0.0633856504056887,-0.11273254,47665.42578125
2021-12-17,0.0953069593292856,-0.10491159,46202.14453125
2021-12-18,0.0736585364739828,-0.118880235,46848.77734375
2021-12-19,0.0841892715879549,-0.09200338,46707.015625
2021-12-20,0.0771529702422692,-0.06824384,46880.27734375
2021-12-21,-0.0279272491571741,-0.09758073,48936.61328125
2021-12-22,-0.0459474267070268,-0.0941727,48628.51171875
2021-12-23,-0.0736616273234806,-0.047754787,50784.5390625
2021-12-24,-0.0930520157479029,-0.063262,50822.1953125
2021-12-25,-0.0559285554011387,-0.07801363,50429.859375
2021-12-26,-0.0706178147309963,-0.07745404,50809.515625
2021-12-27,-0.0861988304600665,-0.081331454,50640.41796875
2021-12-28,-0.0361863386119511,-0.07474171,47588.85546875
2021-12-29,-0.063916615110422,-0.058908895,46444.7109375
2021-12-30,-0.0889946511271442,-0.073305115,47178.125
2021-12-31,-0.1081934670206543,-0.071221165,46306.4453125
2022-01-01,-0.1333401518358274,-0.062916726,47686.8125
2022-01-02,-0.1219031622296927,-0.064720646,47345.21875
2022-01-03,-0.1051463373001302,-0.07732362,46458.1171875
2022-01-04,-0.0713739919988299,-0.071458325,45897.57421875
2022-01-05,0.0086862037078944,-0.047536965,43569.00390625
2022-01-06,-0.0132793269405856,-0.022356078,43160.9296875
2022-01-07,0.036428326405612,-0.013215674,41557.90234375
2022-01-08,0.0340024336952248,-0.0139924465,41733.94140625
2022-01-09,0.0282822861247103,-0.022320079,41911.6015625
2022-01-10,0.0102125261918625,-0.028459968,41821.26171875
2022-01-11,-0.0084647751889646,-0.03578605,42735.85546875
2022-01-12,-0.051468592883747,-0.078904204,43949.1015625
2022-01-13,-0.0459095080272808,-0.07782984,42591.5703125
2022-01-14,-0.1673738556385433,-0.086512275,43099.69921875
2022-01-15,-0.2091052001003995,-0.08385293,43177.3984375
2022-01-16,-0.1726664139548165,-0.077983506,43113.87890625
2022-01-17,-0.1420858751490686,-0.06984127,42250.55078125
2022-01-18,-0.1368994975787295,-0.07096483,42375.6328125
2022-01-19,-0.1246504115854244,-0.06298574,41744.328125
2022-01-20,-0.0910998305990347,-0.0646695,40680.41796875
2022-01-21,0.0357523574068203,-0.009247951,36457.31640625
2022-01-22,0.0850038979856767,-0.0059966813,35030.25
2022-01-23,0.0442368777473401,-0.023899395,36276.8046875
2022-01-24,0.0486883187070337,-0.05179355,36654.328125
2022-01-25,0.0472831503827168,-0.07048106,36954.00390625
2022-01-26,0.0027332348731594,-0.029986864,36852.12109375
2022-01-27,0.0004406128143651,-0.028053544,37138.234375
2022-01-28,0.0938199911813972,-0.054194808,37784.33203125
2022-01-29,0.0830588159584527,-0.037070855,38138.1796875
2022-01-30,0.1120261389331863,-0.061603885,37917.6015625
2022-01-31,0.1303333135763311,-0.05506869,38483.125
2022-02-01,0.1299208040390354,-0.062739916,38743.2734375
2022-02-02,0.1822136576801555,-0.063090794,36952.984375
2022-02-03,0.159169048066775,-0.077783234,37154.6015625
2022-02-04,0.021621038554156,-0.07233008,41500.875
2022-02-05,0.0191987402050246,-0.066594765,41441.1640625
2022-02-06,-0.0050802165220973,-0.056363065,42412.43359375
2022-02-07,-0.0290060309170025,-0.05294644,43840.28515625
2022-02-08,0.0102997646048996,-0.077541925,44118.4453125
2022-02-09,-0.0085376441269962,-0.06386886,44338.796875
2022-02-10,-0.0720165810647117,-0.060693875,43565.11328125
2022-02-11,-0.0576819814333004,-0.041406076,42407.9375
2022-02-12,-0.0515447214085417,-0.051143482,42244.46875
2022-02-13,-0.0934870629455239,-0.051816214,42197.515625
2022-02-14,-0.1385966422085102,-0.046328384,42586.91796875
2022-02-15,-0.1520927123542443,-0.058453143,44575.203125
2022-02-16,-0.164421051919766,-0.062485613,43961.859375
2022-02-17,-0.0559391412491117,-0.03421543,40538.01171875
2022-02-18,-0.0206141642300453,-0.11402456,40030.9765625
2022-02-19,-0.0256745747480145,-0.10889113,40122.15625
2022-02-20,-0.0189546709259162,-0.09808008,38431.37890625
2022-02-21,0.1527333973257598,-0.08052468,37075.28125
2022-02-22,0.147132243316778,-0.076569825,38286.02734375
2022-02-23,0.163562161996791,-0.048351258,37296.5703125
2022-02-24,0.1020681033928277,-0.06904271,38332.609375
2022-02-25,-0.0019556227677135,-0.03847804,39214.21875
2022-02-26,0.0075265557869967,-0.04376508,39105.1484375
2022-02-27,0.0186581366590667,-0.03773416,37709.78515625
2022-02-28,-0.12646643591499,-0.055429608,43193.234375
2022-03-01,-0.1354150780315536,-0.068262406,44354.63671875
2022-03-02,-0.045200529082288,-0.06847336,43924.1171875
2022-03-03,-0.073652907230405,-0.04628151,42451.7890625
2022-03-04,-0.0087931139558159,-0.07310833,39137.60546875
2022-03-05,-0.0126833133797819,-0.08077415,39400.5859375
2022-03-06,-0.0149556463024096,-0.08605712,38419.984375
2022-03-07,0.0412959683778594,-0.06276896,38062.0390625
2022-03-08,0.0154087582637202,-0.04840601,38737.26953125
2022-03-09,-0.0201866070759376,-0.028119572,41982.92578125
2022-03-10,0.0376693328467983,-0.034974463,39437.4609375
2022-03-11,0.0746333331123811,-0.03591983,38794.97265625
2022-03-12,0.081101313739726,-0.04146319,38904.01171875
2022-03-13,0.0859762608287444,-0.020537542,37849.6640625
2022-03-14,0.0349591995317437,-0.04845742,39666.75390625
2022-03-15,0.0739654627398955,-0.03630621,39338.78515625
2022-03-16,0.0416312411563272,-0.012353175,41143.9296875
2022-03-17,0.0709158839999064,-0.046051294,40951.37890625
2022-03-18,0.059160082432636,-0.035339296,41801.15625
2022-03-19,0.0533091104861962,-0.031463087,42190.65234375
2022-03-20,0.1267226091645444,-0.034197263,41247.82421875
2022-03-21,0.1373947838153811,-0.038505815,41077.99609375
2022-03-22,0.1138315922445977,-0.04858676,42358.80859375
2022-03-23,0.0927723509192352,-0.048679143,42892.95703125
2022-03-24,0.035260615410867,-0.04538282,43960.93359375
2022-03-25,0.042661353013219,-0.03719317,44348.73046875
2022-03-26,0.0302806019869765,-0.042224944,44500.828125
2022-03-27,-0.0078677325623588,-0.053471852,46820.4921875
2022-03-28,-0.0107803595795961,-0.03572956,47128.00390625
2022-03-29,-0.0410658199246824,-0.031193946,47465.73046875
2022-03-30,-0.0854835297905271,-0.03856782,47062.6640625
2022-03-31,-0.0457125960164111,-0.054399803,45538.67578125
2022-04-01,-0.090250022285366,-0.047822315,46281.64453125
2022-04-02,-0.0696677514547631,-0.046652198,45868.94921875
2022-04-03,-0.0958512392751272,-0.049927518,46453.56640625
2022-04-04,-0.1652320195761088,-0.059319854,46622.67578125
2022-04-05,-0.1268881671684519,-0.053253237,45555.9921875
2022-04-06,-0.0483660445723865,-0.051961906,43206.73828125
2022-04-07,-0.0855833421584602,-0.04812071,43503.84765625
2022-04-08,-0.041874190672394,-0.07193084,42287.6640625
2022-04-09,-0.0566849988020312,-0.074603006,42782.13671875
2022-04-10,-0.0608238751066563,-0.07611185,42207.671875
2022-04-11,0.0324693878125781,-0.03019655,39521.90234375
2022-04-12,0.0337056903500525,-0.05446347,40127.18359375
2022-04-13,0.0050314050083512,-0.0743601,41166.73046875
2022-04-14,0.0147113386545727,-0.048058473,39935.515625
2022-04-15,-0.0202549258244749,-0.06271301,40553.46484375
2022-04-16,-0.023470972312349,-0.07025924,40424.484375
