date,actual_log_return,predicted_log_return,actual_btc_close
2024-07-08,0.1345235032227056,-0.0073455577,56705.09765625
2024-07-09,0.1152786688932298,-0.008973049,58009.2265625
2024-07-10,0.1047440998082535,-0.01167842,57742.49609375
2024-07-11,0.1093936316261697,-0.026513662,57344.9140625
2024-07-12,0.1416490671777011,-0.022617092,57899.46484375
2024-07-13,0.1256710102834508,-0.022415828,59231.953125
2024-07-14,0.1143885353905888,-0.021915268,60787.79296875
2024-07-15,0.0410021483054955,-0.029187217,64870.15234375
2024-07-16,0.0126775149765378,-0.026145145,65097.1484375
2024-07-17,0.0193585608737849,-0.035449762,64118.79296875
2024-07-18,0.0277958887140832,-0.035219144,63974.06640625
2024-07-19,0.0178564607976446,-0.019026907,66710.15625
2024-07-20,0.0096267155531746,-0.01085444,67163.6484375
2024-07-21,0.0014858658227016,-0.010651444,68154.5234375
2024-07-22,-0.0113886131512721,-0.010582377,67585.25
2024-07-23,0.0041375441643392,-0.009983937,65927.671875
2024-07-24,-0.0115837098555714,-0.010948924,65372.1328125
2024-07-25,-0.0064014774244742,-0.011019068,65777.2265625
2024-07-26,-0.1005584834825426,-0.004606656,67912.0625
2024-07-27,-0.1111431713784895,-0.009446534,67813.3359375
2024-07-28,-0.1608055797423696,-0.007686336,68255.8671875
2024-07-29,-0.2131753198994836,-0.012291105,66819.9140625
2024-07-30,-0.1667315085696933,-0.01828205,66201.015625
2024-07-31,-0.1606800036136302,-0.016830575,64619.25
2024-08-01,-0.0574239922917153,-0.01607505,65357.5
2024-08-02,-0.0087486119795112,-0.008119728,61415.06640625
2024-08-03,0.0043694502421931,-0.0072699664,60680.09375
2024-08-04,0.0103137864429652,-0.0046869363,58116.9765625
2024-08-05,0.0947023719047737,0.009584425,53991.45703125
2024-08-06,0.0784884460827718,0.003629276,56034.31640625
2024-08-07,0.065242090312531,0.0036596698,55027.4609375
2024-08-08,-0.0696186292175627,-0.011907208,61710.13671875
2024-08-09,-0.0331655655635526,-0.009392443,60880.11328125
2024-08-10,-0.0243623003559093,-0.006121004,60945.8125
2024-08-11,-0.004018991758944,-0.001588276,58719.484375
2024-08-12,0.0023380721564542,-0.008740935,59354.515625
2024-08-13,-0.0266984917254182,-0.014579944,60609.56640625
2024-08-14,0.0406672974409977,-0.0064620073,58737.26953125
2024-08-15,0.0478600454325902,0.0050842944,57560.09765625
2024-08-16,0.0846152931211728,-0.008685092,58894.10546875
2024-08-17,0.0760530832969952,-0.013271114,59478.97265625
2024-08-18,0.095328547384011,-0.01411884,58483.96484375
2024-08-19,0.0553723717488704,0.0058385544,59493.453125
2024-08-20,0.0082915187927199,0.0052522663,59012.79296875
2024-08-21,-0.0357361834912988,0.0016184815,61175.19140625
2024-08-22,-0.0165944126430162,-0.0068096975,60381.9140625
2024-08-23,-0.080795879052969,-0.0010827847,64094.35546875
2024-08-24,-0.0846488149156371,-0.0036218804,64178.9921875
2024-08-25,-0.1153358123339023,0.0041537145,64333.54296875
2024-08-26,-0.0617965691721189,0.0014387972,62880.66015625
2024-08-27,-0.0354611338479142,-0.01671238,59504.1328125
2024-08-28,-0.0180533703718106,-0.015877372,59027.625
2024-08-29,-0.0558817572600413,-0.007081658,59388.1796875
2024-08-30,-0.0915258285455539,-0.003843481,59119.4765625
2024-08-31,-0.0854596056398001,0.004665732,58969.8984375
2024-09-01,-0.0442969289863764,0.0044944193,57325.48828125
2024-09-02,-0.0360481464035787,0.0031224645,59112.48046875
2024-09-03,0.0037832509925183,0.008323271,57431.0234375
2024-09-04,-0.0108984083976991,-0.014556812,57971.5390625
2024-09-05,0.0344170193771931,-0.0018413553,56160.48828125
2024-09-06,0.1157866021899837,0.009556238,53948.75390625
2024-09-07,0.1028623980452715,0.019183077,54139.6875
2024-09-08,0.0761831488701505,0.014231253,54841.56640625
2024-09-09,0.020362683548523,0.0026733205,57019.53515625
2024-09-10,0.0451058170498367,-0.0030619965,57648.7109375
2024-09-11,0.0724142580416125,-0.019410208,57343.171875
2024-09-12,0.0795586794661283,9.7964425e-05,58127.01171875
2024-09-13,0.0423719682062832,0.0061165583,60571.30078125
2024-09-14,0.054952557511303,-0.008953786,60005.12109375
2024-09-15,0.0727475060787512,0.0043193283,59182.8359375
2024-09-16,0.0845993900918523,0.0030766858,58192.5078125
2024-09-17,0.0641165456033313,0.005481136,60308.5390625
2024-09-18,0.0239362504760476,0.000604573,61649.6796875
2024-09-19,0.0349791620777554,-0.014963632,62940.45703125
2024-09-20,0.0402847800790283,-0.021053342,63192.9765625
2024-09-21,0.0385685274183103,-0.0123791145,63394.83984375
2024-09-22,0.0307346599526677,-0.007450546,63648.7109375
2024-09-23,-4.749453820556055e-06,-0.001855521,63329.80078125
2024-09-24,-0.0553919640432573,-0.013481779,64301.96875
2024-09-25,-0.0405685284503069,-0.010577486,63143.14453125
2024-09-26,-0.070246473732155,-0.015758058,65181.01953125
2024-09-27,-0.0582558198214459,-0.01320474,65790.6640625
2024-09-28,-0.0593668675607053,-0.005286037,65887.6484375
2024-09-29,-0.0438569030995749,-0.0124764545,65635.3046875
2024-09-30,-0.0174070376430789,-0.011827052,63329.5
2024-10-01,0.0210623662365519,-0.02452207,60837.0078125
2024-10-02,-0.000836260265974,-0.01528933,60632.78515625
2024-10-03,-0.0080127126157028,-0.0049511604,60759.40234375
2024-10-04,0.0060654831853572,-0.010879302,62067.4765625
2024-10-05,0.0176097789011134,-0.01086616,62089.94921875
2024-10-06,0.0005159829882369,-0.009005039,62818.953125
2024-10-07,0.0594091438695993,0.00541247,62236.66015625
2024-10-08,0.0760453528292582,0.0074209,62131.96875
2024-10-09,0.1097966168451717,0.003299573,60582.1015625
2024-10-10,0.1117334550338974,0.0026190316,60274.5
2024-10-11,0.0913598727231155,-0.008302646,62445.08984375
2024-10-12,0.0786339506693304,-0.008631996,63193.0234375
2024-10-13,0.0933583749806285,-0.0056536375,62851.375
2024-10-14,0.019814562771036,-0.00093265844,66046.125
2024-10-15,0.0047662423558184,-0.0013059038,67041.109375
2024-10-16,-0.0176143044053297,-0.007035082,67612.71875
2024-10-17,0.0112307723493506,0.0028449313,67399.8359375
2024-10-18,-0.0263062581731096,-0.0016679323,68418.7890625
2024-10-19,-0.0199159287183317,0.0066101523,68362.734375
2024-10-20,-0.0156637748427042,0.009564157,69001.703125
2024-10-21,0.0370087031811552,-0.00028329506,67367.8515625
2024-10-22,0.0765509717520954,0.00475415,67361.40625
2024-10-23,0.0851890465476072,0.0021168261,66432.1953125
2024-10-24,0.0296912776832288,-0.0027755762,68161.0546875
2024-10-25,0.0417332499192455,-0.0015002079,66642.4140625
2024-10-26,0.0333781814004653,-0.00094969966,67014.6953125
2024-10-27,0.0118801112326496,-0.0009544932,67929.296875
2024-10-28,-0.030444715232173,0.007419676,69907.7578125
2024-10-29,-0.0473191933190032,0.007457244,72720.4921875
2024-10-30,0.0446022013676479,0.0073675,72339.5390625
2024-10-31,0.0779160719520516,0.0041414555,70215.1875
2024-11-01,0.0968105565281463,-0.00028355746,69482.46875
2024-11-02,0.1026393256950125,0.0025729425,69289.2734375
2024-11-03,0.1575889571771043,0.00077995524,68741.1171875
2024-11-04,0.2685447116643326,0.0023847786,67811.5078125
2024-11-05,0.2375305329042938,0.0084864665,69359.5625
2024-11-06,0.1803063521235914,0.0009271613,75639.078125
2024-11-07,0.139301780117301,0.007831968,75904.859375
2024-11-08,0.1736995750694109,0.0108448565,76545.4765625
2024-11-09,0.1650663564439568,0.014359627,76778.8671875
2024-11-10,0.1101589606317957,0.01651638,80474.1875
2024-11-11,0.0205442829129084,0.011738586,88701.484375
2024-11-12,0.0486838923656669,0.013858599,87955.8125
2024-11-13,0.0406204868763379,0.008844313,90584.1640625
2024-11-14,0.1213220465773616,0.011068122,87250.4296875
2024-11-15,0.0835116503809965,-0.0015314196,91066.0078125
2024-11-16,0.0766964600953212,-0.00089419854,90558.4765625
2024-11-17,0.0870130508621183,0.0054277303,89845.8515625
2024-11-18,0.0278779481627522,0.0027028504,90542.640625
2024-11-19,-0.0038894475551803,-0.0024719175,92343.7890625
2024-11-20,0.0170579207513438,-0.0027119485,94339.4921875
2024-11-21,-0.0293830266340012,-0.0063263215,98504.7265625
2024-11-22,-0.0156385858218547,0.0024800336,98997.6640625
2024-11-23,-0.0136773137571585,0.001676112,97777.28125
2024-11-24,-0.0075172424633472,0.0012529903,98013.8203125
2024-11-25,0.0292452750315824,0.0029572987,93102.296875
2024-11-26,0.0427417310344238,0.010101792,91985.3203125
2024-11-27,0.0288212286014731,-0.0032864762,95962.53125
2024-11-28,0.0097906732923842,0.0045216633,95652.46875
2024-11-29,0.0249193121529857,-0.002268016,97461.5234375
2024-11-30,0.0353883131029059,0.004291857,96449.0546875
2024-12-01,0.0398633293023567,0.007968033,97279.7890625
2024-12-02,0.0162179456345043,-0.0038672758,95865.3046875
2024-12-03,0.006988548611956,-0.009452568,96002.1640625
2024-12-04,0.0240531873107129,-0.006000754,98768.53125
2024-12-05,0.0350879144733304,-0.0026652862,96593.5703125
2024-12-06,0.0152803361778183,0.004840059,99920.7109375
2024-12-07,0.0144032238995786,-0.0125125535,99923.3359375
2024-12-08,0.0298042737763665,0.0073927576,101236.015625
2024-12-09,0.0845573446856098,-0.005326138,97432.71875
2024-12-10,0.0934053628726337,-0.0013768737,96675.4296875
2024-12-11,-0.0112467413518995,-0.0038423913,101173.03125
2024-12-12,-0.0258405083274377,-0.004341834,100043.0
2024-12-13,-0.0371834582465517,0.007673506,101459.2578125
2024-12-14,-0.0417814076252541,0.01962143,101372.96875
2024-12-15,-0.0922779657037984,0.015843766,104298.6953125
2024-12-16,-0.1131507085959494,0.012789546,106029.71875
2024-12-17,-0.0729219391607062,0.006844111,106140.6015625
2024-12-18,-0.0074480229441988,0.0036312446,100041.5390625
2024-12-19,-0.01754371111586,0.007422569,97490.953125
2024-12-20,-0.0374267895339987,0.010092744,97755.9296875
2024-12-21,-0.0214240874549666,0.011864018,97224.7265625
2024-12-22,-0.0166962244415525,0.013563697,95104.9375
2024-12-23,-0.0218130381841605,0.013794558,94686.2421875
2024-12-24,-0.0546387421995675,0.011510062,98676.09375
2024-12-25,-0.0503871173053582,0.017677624,99299.1953125
2024-12-26,0.0113281866849915,0.00600251,95795.515625
2024-12-27,0.0410160303034395,0.011081961,94164.859375
2024-12-28,0.0317740730998847,0.007480574,95163.9296875
2024-12-29,0.0498915494969591,0.0072092684,93530.2265625
2024-12-30,0.0969823952055058,-0.0001270418,92643.2109375
2024-12-31,0.0367098221739381,0.0012628096,93429.203125
2025-01-01,0.0065845780204261,0.011306344,94419.7578125
2025-01-02,-0.0465079818521556,-0.0028863507,96886.875
2025-01-03,-0.0353337549764889,-0.008449576,98107.4296875
2025-01-04,-0.0380707711777104,-0.009585811,98236.2265625
2025-01-05,-0.0396987397751816,-0.0046606543,98314.9609375
2025-01-06,-0.0769633984029344,-0.010263987,102078.0859375
2025-01-07,-0.0040180223526796,-0.02184663,96922.703125
2025-01-08,0.055867496750113,-0.019929169,95043.5234375
2025-01-09,0.0757002100081492,-0.007680072,92484.0390625
2025-01-10,0.0980943982659479,-0.0050817532,94701.453125
2025-01-11,0.0990026922193557,0.0019581963,94566.59375
2025-01-12,0.0675298725111076,0.002673016,94488.4375
2025-01-13,0.0763615026966086,-0.002527512,94516.5234375
2025-01-14,0.0949222438838121,-0.008276428,96534.046875
2025-01-15,0.0308470354845426,-0.015351357,100504.4921875
2025-01-16,0.041271574089758,-0.03623818,99756.90625
2025-01-17,0.0034159313655813,-0.010187848,104462.0390625
2025-01-18,0.0029320424530336,-0.01523957,104408.0703125
2025-01-19,0.0156343581663555,-0.009316938,101089.609375
2025-01-20,0.0006959522403415,0.0035810384,102016.6640625
2025-01-21,-0.0464110496338175,-0.00072260655,106146.265625
2025-01-22,0.0004836181057551,-0.00073016656,103653.0703125
2025-01-23,0.007428396529266,0.005682963,103960.171875
2025-01-24,-0.023303905805824,0.00281029,104819.484375
2025-01-25,-0.0395311853206491,0.013111243,104714.6484375
2025-01-26,-0.0498529799632735,0.027258929,102682.5
2025-01-27,-0.0067055654471783,0.018234381,102087.6875
2025-01-28,-0.0347482911724017,0.010149055,101332.4765625
2025-01-29,-0.0707944606726853,0.005355707,103703.2109375
2025-01-30,-0.0809269112984087,-0.01692742,104735.3046875
2025-01-31,-0.0590913967997615,-0.011553661,102405.0234375
2025-02-01,-0.0423466725273795,0.0093536405,100655.90625
2025-02-02,-0.0122447433835512,0.006238408,97688.9765625
2025-02-03,-0.0399148518202032,-0.014922626,101405.421875
2025-02-04,-0.021944882848967,-0.010851913,97871.8203125
2025-02-05,0.0130634818241339,-0.015806347,96615.4453125
2025-02-06,0.0003164347526103,-0.012031898,96593.296875
2025-02-07,0.0100999893435012,-0.016083974,96529.0859375
2025-02-08,0.0113149982844979,-0.0052884426,96482.453125
2025-02-09,-0.0033742062802372,-0.007122298,96500.09375
2025-02-10,-0.0172269029088944,-0.015055287,97437.5546875
2025-02-11,-0.002173518532996,-0.022691255,95747.4296875
2025-02-12,-0.0128547992624186,-0.0086328285,97885.859375
2025-02-13,0.0175434286851338,-0.015442734,96623.8671875
2025-02-14,-0.0142892439363409,0.0014052074,97508.96875
2025-02-15,-0.0103276928756941,-0.00076466077,97580.3515625
2025-02-16,0.0010277076814199,0.002802661,96175.03125
2025-02-17,-0.0465405294544091,0.0065483404,95773.3828125
2025-02-18,-0.0738726588159215,0.0025572819,95539.546875
2025-02-19,-0.1360077802268173,-0.003673667,96635.609375
2025-02-20,-0.1492037109238989,-0.0076237353,98333.9375
2025-02-21,-0.1304075792135505,-0.021617085,96125.546875
2025-02-22,-0.1156301431533314,-0.017163308,96577.7578125
2025-02-23,-0.0212641451261245,-0.017093118,96273.921875
2025-02-24,-0.0603336444190893,-0.011610356,91418.171875
2025-02-25,-0.01720877442972,0.0052799736,88736.171875
2025-02-26,0.0717747308442871,0.005641559,84347.0234375
2025-02-27,0.0602188186680104,0.02303384,84704.2265625
2025-02-28,0.0276984033925972,0.009408708,84373.0078125
2025-03-01,0.0014249630800598,0.020840093,86031.9140625
2025-03-02,-0.1564217950983374,-0.007156229,94248.3515625
2025-03-03,-0.0916044462561583,0.02001603,86065.671875
2025-03-04,-0.0512797128254058,0.016333409,87222.1953125
2025-03-05,-0.0792081720626265,-0.0104096765,90623.5625
2025-03-06,-0.1041120083082122,-0.014562422,89961.7265625
2025-03-07,-0.0324970485629775,-0.012528652,86742.671875
2025-03-08,-0.0212501694615847,-0.009030282,86154.59375
2025-03-09,0.0242521952177529,0.013734696,80601.0390625
2025-03-10,0.0682112497791152,0.013490938,78532.0
2025-03-11,-0.001735841968204,0.01857921,82862.2109375
2025-03-12,0.0367250776690416,-0.0019019918,83722.359375
2025-03-13,0.0375329298116424,0.0024228534,81066.703125
2025-03-14,0.0008825616994279,-0.019554397,83969.1015625
2025-03-15,-0.0060725407028812,-0.01970268,84343.109375
2025-03-16,0.041215627656989,-0.012459684,82579.6875
2025-03-17,0.0399089477566517,-0.010231284,84075.6875
2025-03-18,0.0558720710702558,-0.016188866,82718.5
2025-03-19,0.0005370345803257,-0.0076064845,86854.2265625
2025-03-20,0.0351364587018724,-0.014647317,84167.1953125
2025-03-21,0.0036806798378335,0.0056443014,84043.2421875
2025-03-22,-0.014840119919256,0.0040815165,83832.484375
2025-03-23,-0.0441888613366444,0.0025302044,86054.375
2025-03-24,-0.0582353671987764,-0.0014452966,87498.9140625
2025-03-25,-0.0266758122986179,0.003613374,87471.703125
2025-03-26,-0.0521431135847339,-0.0035476603,86900.8828125
2025-03-27,-0.047862965595929,0.0014238923,87177.1015625
2025-03-28,-0.0060565342890939,-0.014734493,84353.1484375
2025-03-29,0.0109236236499601,-0.010872023,82597.5859375
2025-03-30,-0.0513356499754221,-0.022167714,82334.5234375
2025-03-31,-0.04096865522624,-0.012352411,82548.9140625
2025-04-01,-0.1103342520195582,-0.015134276,85169.171875
2025-04-02,0.001069215745808,-0.036593433,82485.7109375
2025-04-03,-0.0427362953236375,-0.0313147,83102.828125
2025-04-04,-0.0052493073348691,-0.027472565,83843.8046875
2025-04-05,0.021119244222772,-0.0248709,83504.796875
2025-04-06,0.0676046173109946,-0.006186713,78214.484375
2025-04-07,0.0648307126256415,-0.00086430367,79235.3359375
2025-04-08,0.0925631612616162,0.01881705,76271.953125
2025-04-09,0.0175256050634602,0.008341332,82573.953125
2025-04-10,0.0640815944210186,-0.011231118,79626.140625
