date,actual_log_return,predicted_log_return,actual_btc_close
2024-04-08,-0.032473725028031,-0.021745905,71631.359375
2024-04-09,0.0024090165368523,-0.037381172,69139.015625
2024-04-10,-0.0134046255790931,-0.024136016,70587.8828125
2024-04-11,-0.0078572700406041,-0.011076836,70060.609375
2024-04-12,0.0020243252229509,-0.0150376335,67195.8671875
2024-04-13,0.0669586091124863,-0.015957084,63821.47265625
2024-04-14,0.0153619521963656,-0.021761104,65738.7265625
2024-04-15,0.0399456172874865,-0.0337622,63426.2109375
2024-04-16,0.0366053841267437,-0.039826553,63811.86328125
2024-04-17,0.083891162597888,-0.034552217,61276.69140625
2024-04-18,0.0458152907130067,-0.04126261,63512.75390625
2024-04-19,0.0201143759529425,-0.21962164,63843.5703125
2024-04-20,-0.0005254834488882,-0.22010767,64994.44140625
2024-04-21,-0.001510355250034,-0.21488622,64926.64453125
2024-04-22,-0.041881921085301,-0.21721864,66837.6796875
2024-04-23,-0.0329847407753082,-0.21046294,66407.2734375
2024-04-24,-0.0171998808210363,-0.21342725,64276.8984375
2024-04-25,-0.0674240975836406,-0.21540233,64481.70703125
2024-04-26,-0.0310741837747669,-0.21492152,63755.3203125
2024-04-27,-0.0419904640824708,-0.20915024,63419.140625
2024-04-28,-0.0241906199288587,-0.209195,63113.23046875
2024-04-29,-0.0567315237250269,-0.19452715,63841.12109375
2024-04-30,0.0041230260562075,-0.17861292,60636.85546875
2024-05-01,0.0732022222685897,-0.17188326,58254.01171875
2024-05-02,0.0611550922457963,-0.17094474,59123.43359375
2024-05-03,-0.0137822903087423,-0.18451671,62889.8359375
2024-05-04,-0.0599468372044066,-0.18620041,63891.47265625
2024-05-05,-0.1167093972157201,-0.18314946,64031.1328125
2024-05-06,-0.108591640292748,-0.18468459,63161.94921875
2024-05-07,-0.0668573246720138,-0.18066011,62334.81640625
2024-05-08,-0.0912965556028392,-0.17493497,61187.94140625
2024-05-09,-0.1060633304163643,-0.1767013,63049.9609375
2024-05-10,-0.0468689116687263,-0.17351213,60792.77734375
2024-05-11,-0.0514929419053306,-0.1682699,60793.7109375
2024-05-12,-0.0691135520363931,-0.17007941,61448.39453125
2024-05-13,-0.0828610617161652,-0.17581446,62901.44921875
2024-05-14,-0.0384340203620037,-0.16906928,61552.7890625
2024-05-15,-0.0863104677604963,-0.22268508,66267.4921875
2024-05-16,-0.0055561229683649,-0.20541437,65231.58203125
2024-05-17,-0.0295858280907396,-0.21235162,67051.875
2024-05-18,-0.0430712137402706,-0.21020827,66940.8046875
2024-05-19,-0.0353857683474049,-0.2095891,66278.3671875
2024-05-20,-0.0686154370630676,-0.23641942,71448.1953125
2024-05-21,-0.0433116335324405,-0.23304905,70136.53125
2024-05-22,-0.0141003886521119,-0.24800777,69122.3359375
2024-05-23,-0.005081558754467,-0.22446787,67929.5625
2024-05-24,-0.0386564569687995,-0.2121897,68526.1015625
2024-05-25,-0.0578573119118041,-0.20813516,69265.9453125
2024-05-26,-0.0408241751738201,-0.20633854,68518.09375
2024-05-27,-0.0215947319743826,-0.2076018,69394.5546875
2024-05-28,-0.0070955318245633,-0.2363454,68296.21875
2024-05-29,0.009979522908955,-0.19282201,67578.09375
2024-05-30,-0.0228597326614037,-0.24412176,68364.9921875
2024-05-31,-0.0193045861212713,-0.22971007,67491.4140625
2024-06-01,-0.0466762948036132,-0.22876139,67706.9375
2024-06-02,-0.0359758986530926,-0.19401635,67751.6015625
2024-06-03,-0.1136180511760938,-0.21819542,68804.78125
2024-06-04,-0.1509577632171044,-0.20753917,70567.765625
2024-06-05,-0.2013878637579166,-0.20958664,71082.8203125
2024-06-06,-0.2704279593070995,-0.22718008,70757.1640625
2024-06-07,-0.2130949371280904,-0.20002209,69342.5859375
2024-06-08,-0.2306958631106091,-0.19727498,69305.7734375
2024-06-09,-0.1210056648042402,-0.19284452,69647.9921875
2024-06-10,-0.1325968713108845,-0.19288635,69512.28125
2024-06-11,-0.0996509209633857,-0.19244225,67332.03125
2024-06-12,-0.1502767016611239,-0.19211948,68241.1875
2024-06-13,-0.1175219465993542,-0.1870835,66756.3984375
2024-06-14,-0.0853700729168513,-0.176354,66011.09375
2024-06-15,-0.1194700613250016,-0.17525643,66191.0
2024-06-16,-0.146461116543337,-0.17532465,66639.046875
2024-06-17,-0.1213150166432606,-0.17614824,66490.296875
2024-06-18,-0.0909274041228462,-0.17463186,65140.74609375
2024-06-19,-0.1050236545339915,-0.17647713,64960.296875
2024-06-20,-0.0858814567002731,-0.16728681,64828.65625
2024-06-21,-0.0826308172290394,-0.17510967,64096.19921875
2024-06-22,-0.0490801112743658,-0.17600857,64252.578125
2024-06-23,-0.0453107840179091,-0.17311768,63180.796875
2024-06-24,0.0613988277654286,-0.15968749,60277.4140625
2024-06-25,0.0376974799886562,-0.1639198,61804.640625
2024-06-26,0.0563059044132601,-0.16200298,60811.27734375
2024-06-27,0.020498844470668,-0.16370258,61604.80078125
2024-06-28,-0.013620221081628,-0.16136591,60320.13671875
2024-06-29,-0.0310203556555874,-0.19096677,60887.37890625
2024-06-30,-0.0539199716445732,-0.17915243,62678.29296875
2024-07-01,-0.0612220227915052,-0.17309396,62851.98046875
2024-07-02,-0.0505751517847975,-0.20283099,62029.015625
2024-07-03,-0.0484937205359023,-0.17405704,60173.921875
2024-07-04,0.0367820595010951,-0.1669975,56977.703125
2024-07-05,0.0134742251051441,-0.1736732,56662.375
2024-07-06,-0.0057106115531067,-0.17295739,58303.5390625
2024-07-07,0.0055598754907207,-0.18634795,55849.109375
2024-07-08,-0.0498295182054734,-0.18796529,56705.09765625
2024-07-09,-0.0690345644614517,-0.1989288,58009.2265625
2024-07-10,-0.0515449856959026,-0.20658569,57742.49609375
2024-07-11,-0.0056902260521871,-0.20267291,57344.9140625
2024-07-12,-0.0043402554508972,-0.18655777,57899.46484375
2024-07-13,-0.0324073691168605,-0.19357961,59231.953125
2024-07-14,-0.0447585217504654,-0.20366237,60787.79296875
2024-07-15,-0.0685664192381954,-0.22394396,64870.15234375
2024-07-16,-0.08145083530941,-0.24237299,65097.1484375
2024-07-17,-0.0801059366340053,-0.20995766,64118.79296875
2024-07-18,-0.0947211741298338,-0.20813745,63974.06640625
2024-07-19,-0.1008835055787616,-0.20067534,66710.15625
2024-07-20,-0.0856641213586986,-0.18294434,67163.6484375
2024-07-21,-0.0795883776749258,-0.19684277,68154.5234375
2024-07-22,-0.0671965993374077,-0.18930185,67585.25
2024-07-23,-0.0391757927746448,-0.18876714,65927.671875
2024-07-24,-0.0267169914290392,-0.18390335,65372.1328125
2024-07-25,-0.0379176727520648,-0.17136376,65777.2265625
2024-07-26,-0.0546234207730751,-0.1870288,67912.0625
2024-07-27,-0.0713545864358255,-0.18156378,67813.3359375
2024-07-28,-0.046095081419872,-0.18461546,68255.8671875
2024-07-29,-0.0155232061071072,-0.18700913,66819.9140625
2024-07-30,-0.0047448095206737,-0.1864929,66201.015625
2024-07-31,0.0156013783791998,-0.20691355,64619.25
2024-08-01,-0.0315209447814111,-0.19166927,65357.5
2024-08-02,-0.0094569013337899,-0.20090662,61415.06640625
2024-08-03,-0.0007799435076429,-0.19021617,60680.09375
2024-08-04,0.0444640245903424,-0.17400303,58116.9765625
2024-08-05,0.1393962939709304,-0.17553756,53991.45703125
2024-08-06,0.1026198314883141,-0.17417106,56034.31640625
2024-08-07,0.1324244788932553,-0.18268996,55027.4609375
2024-08-08,0.008496009867225,-0.21827957,61710.13671875
2024-08-09,0.0203540768822733,-0.21535893,60880.11328125
2024-08-10,-0.0059856540158099,-0.2070289,60945.8125
2024-08-11,0.0261375255316743,-0.19823202,58719.484375
2024-08-12,0.0507594052515138,-0.19134958,59354.515625
2024-08-13,0.0417411643066556,-0.19928749,60609.56640625
2024-08-14,0.067698371568961,-0.1842911,58737.26953125
2024-08-15,0.1375237829543872,-0.17805275,57560.09765625
2024-08-16,0.1295649952750842,-0.19277786,58894.10546875
2024-08-17,0.128173263185271,-0.20673588,59478.97265625
2024-08-18,0.1418899723245158,-0.20796672,58483.96484375
2024-08-19,0.1397812058181749,-0.20350303,59493.453125
2024-08-20,0.1470736067014045,-0.19764563,59012.79296875
2024-08-21,0.1203894491085918,-0.21211788,61175.19140625
2024-08-22,0.1094783002928328,-0.20332281,60381.9140625
2024-08-23,0.0497159445097299,-0.24125502,64094.35546875
2024-08-24,0.0345058754829459,-0.2722068,64178.9921875
2024-08-25,0.0577921972898555,-0.2327346,64333.54296875
2024-08-26,0.0581025758961949,-0.20933932,62880.66015625
2024-08-27,0.1188661591903527,-0.2014012,59504.1328125
2024-08-28,0.1404618577571865,-0.19701275,59027.625
2024-08-29,0.1630814161170044,-0.19218118,59388.1796875
2024-08-30,0.2070627953147943,-0.20525095,59119.4765625
2024-08-31,0.2043437369461901,-0.20038351,58969.8984375
2024-09-01,0.2028192873069867,-0.23126782,57325.48828125
2024-09-02,0.1616323949875593,-0.24160822,59112.48046875
2024-09-03,0.1877054744387322,-0.19559515,57431.0234375
2024-09-04,0.1703953393616468,-0.25911307,57971.5390625
2024-09-05,0.1885184581448729,-0.25154597,56160.48828125
2024-09-06,0.2512694305413451,-0.2231061,53948.75390625
2024-09-07,0.3344055439536383,-0.19612098,54139.6875
2024-09-08,0.3250322882454149,-0.19349018,54841.56640625
2024-09-09,0.2944910979192846,-0.19927335,57019.53515625
2024-09-10,0.2865615491412263,-0.21761394,57648.7109375
2024-09-11,0.3388827049364504,-0.24294795,57343.171875
2024-09-12,0.4226461504320122,-0.21282099,58127.01171875
2024-09-13,0.3730133612556551,-0.23616287,60571.30078125
2024-09-14,0.4118494980319582,-0.22991727,60005.12109375
2024-09-15,0.3881509194925653,-0.22453552,59182.8359375
2024-09-16,0.4478279894401725,-0.21621819,58192.5078125
2024-09-17,0.4065220885353464,-0.21523757,60308.5390625
2024-09-18,0.3766274075266335,-0.22347938,61649.6796875
2024-09-19,0.3636317538787926,-0.22392318,62940.45703125
2024-09-20,0.3793252854150387,-0.22185238,63192.9765625
2024-09-21,0.3975174273969932,-0.21732561,63394.83984375
2024-09-22,0.4367254599911759,-0.2195948,63648.7109375
2024-09-23,0.4467402497293168,-0.22046185,63329.80078125
2024-09-24,0.4191020030273362,-0.23317946,64301.96875
2024-09-25,0.439704207912704,-0.228279,63143.14453125
2024-09-26,0.3565305399637893,-0.23288,65181.01953125
2024-09-27,0.3351510577808301,-0.238412,65790.6640625
2024-09-28,0.3760068207300267,-0.23810956,65887.6484375
2024-09-29,0.376607773404507,-0.23330656,65635.3046875
2024-09-30,0.4311064133612825,-0.23354888,63329.5
2024-10-01,0.4608166533134352,-0.22485092,60837.0078125
2024-10-02,0.4727554938996636,-0.21550645,60632.78515625
2024-10-03,0.4560222887275267,-0.22219262,60759.40234375
2024-10-04,0.4361486086366999,-0.25597325,62067.4765625
2024-10-05,0.4641949168922053,-0.25559014,62089.94921875
2024-10-06,0.430255349796466,-0.24644542,62818.953125
2024-10-07,0.4734327631573473,-0.24766271,62236.66015625
2024-10-08,0.4751426001797891,-0.25611094,62131.96875
2024-10-09,0.5134550834679943,-0.25953767,60582.1015625
2024-10-10,0.4802529469777339,-0.23239848,60274.5
2024-10-11,0.4370716740632988,-0.23661889,62445.08984375
2024-10-12,0.4706383253018048,-0.23100246,63193.0234375
2024-10-13,0.4648272812815594,-0.20561142,62851.375
2024-10-14,0.4293039554655664,-0.24624424,66046.125
2024-10-15,0.4135004712501096,-0.22772235,67041.109375
2024-10-16,0.4334627403991891,-0.22097328,67612.71875
2024-10-17,0.4530768366294463,-0.2166849,67399.8359375
2024-10-18,0.4391171642128173,-0.25485593,68418.7890625
2024-10-19,0.3807576332805749,-0.21188143,68362.734375
2024-10-20,0.3456283979734931,-0.21205992,69001.703125
2024-10-21,0.3723059344479787,-0.20986527,67367.8515625
2024-10-22,0.3669528212690369,-0.2055553,67361.40625
2024-10-23,0.3587990791007204,-0.19764702,66432.1953125
2024-10-24,0.3286953556841463,-0.20300134,68161.0546875
2024-10-25,0.3925014832252206,-0.19690667,66642.4140625
2024-10-26,0.3932255390547078,-0.19465774,67014.6953125
2024-10-27,0.3437484617003372,-0.19480127,67929.296875
2024-10-28,0.2978704417328248,-0.18960185,69907.7578125
2024-10-29,0.268977762061975,-0.20634516,72720.4921875
2024-10-30,0.2569138081115608,-0.20602794,72339.5390625
2024-10-31,0.2771910398167567,-0.2050253,70215.1875
2024-11-01,0.2961294911064075,-0.19813988,69482.46875
2024-11-02,0.3094602403488842,-0.19432884,69289.2734375
2024-11-03,0.3431965371526792,-0.18608421,68741.1171875
2024-11-04,0.3693311872684373,-0.19675036,67811.5078125
2024-11-05,0.348071028480863,-0.20792678,69359.5625
2024-11-06,0.262203156240872,-0.21368729,75639.078125
2024-11-07,0.2962573630702109,-0.20737682,75904.859375
2024-11-08,0.2360287567521993,-0.20547727,76545.4765625
2024-11-09,0.2134054926742978,-0.20645173,76778.8671875
2024-11-10,0.1390995981234191,-0.1886378,80474.1875
2024-11-11,0.0654527206276158,-0.18242975,88701.484375
2024-11-12,0.0724697243988588,-0.1897567,87955.8125
2024-11-13,0.042198064342099,-0.17976624,90584.1640625
2024-11-14,0.0799921845499753,-0.18178073,87250.4296875
2024-11-15,0.0583111593301087,-0.18039851,91066.0078125
2024-11-16,0.104206632980454,-0.17948739,90558.4765625
2024-11-17,0.1046408474997727,-0.1786661,89845.8515625
2024-11-18,0.143002835980655,-0.17705554,90542.640625
2024-11-19,0.1227885242525475,-0.17903674,92343.7890625
2024-11-20,0.0691074499768685,-0.17800821,94339.4921875
2024-11-21,0.0350316406692223,-0.18085723,98504.7265625
2024-11-22,0.069721752832924,-0.17620847,98997.6640625
2024-11-23,0.0583572083696758,-0.16923276,97777.28125
2024-11-24,0.0588993707274125,-0.16687472,98013.8203125
2024-11-25,0.1185408191834842,-0.16799113,93102.296875
2024-11-26,0.1296100142607616,-0.1807883,91985.3203125
2024-11-27,0.0676838873918801,-0.17089413,95962.53125
2024-11-28,0.065110619543565,-0.17256358,95652.46875
2024-11-29,0.0389492890209612,-0.15885152,97461.5234375
2024-11-30,0.0725181402325893,-0.19177721,96449.0546875
2024-12-01,0.0738450097200258,-0.19140989,97279.7890625
2024-12-02,0.0659916383460778,-0.20761554,95865.3046875
2024-12-03,0.0473370979056887,-0.20806721,96002.1640625
2024-12-04,-0.0109903211728663,-0.20488149,98768.53125
2024-12-05,0.0486143808040023,-0.1971237,96593.5703125
2024-12-06,-0.020718314304426,-0.1591715,99920.7109375
2024-12-07,-0.0336646335430019,-0.16269411,99923.3359375
2024-12-08,-0.0469452308807396,-0.16417208,101236.015625
2024-12-09,-0.0093177040881881,-0.1696337,97432.71875
2024-12-10,-0.0019981232336469,-0.1746604,96675.4296875
2024-12-11,-0.0472882518671305,-0.2023749,101173.03125
2024-12-12,-0.0263883854895312,-0.20100302,100043.0
2024-12-13,-0.0579435333312114,-0.1994453,101459.2578125
2024-12-14,-0.0350043756184468,-0.20195758,101372.96875
2024-12-15,-0.0764330699044958,-0.19958021,104298.6953125
2024-12-16,-0.0837750594302965,-0.20286395,106029.71875
2024-12-17,-0.0840884878217828,-0.20440197,106140.6015625
2024-12-18,-0.0394157167954682,-0.18614428,100041.5390625
2024-12-19,-0.0177747800709879,-0.17954178,97490.953125
2024-12-20,-0.0229335936176558,-0.1755323,97755.9296875
2024-12-21,-0.0060777672556113,-0.17329912,97224.7265625
2024-12-22,0.0333883244844365,-0.1711295,95104.9375
2024-12-23,0.0150864052293119,-0.18003538,94686.2421875
2024-12-24,-0.0214942415367707,-0.16117172,98676.09375
2024-12-25,-0.0309399861698495,-0.16285808,99299.1953125
2024-12-26,-0.046771598409537,-0.17242922,95795.515625
2024-12-27,-0.0593794628995787,-0.1625764,94164.859375
2024-12-28,-0.1206614600274622,-0.16244161,95163.9296875
2024-12-29,-0.0991191619979098,-0.16332732,93530.2265625
2024-12-30,-0.0935081358000779,-0.18387711,92643.2109375
2024-12-31,-0.0824856424905346,-0.16376553,93429.203125
2025-01-01,-0.0018170139906158,-0.15505639,94419.7578125
2025-01-02,-0.118433429513618,-0.18682696,96886.875
2025-01-03,-0.1176042676327381,-0.18009083,98107.4296875
2025-01-04,-0.0806608022830598,-0.18701687,98236.2265625
2025-01-05,-0.0887918928268584,-0.17410977,98314.9609375
2025-01-06,-0.1627921276129865,-0.18140483,102078.0859375
2025-01-07,-0.1177705015844129,-0.18374966,96922.703125
2025-01-08,-0.1648233871093795,-0.1839513,95043.5234375
2025-01-09,-0.1635298939176207,-0.18377563,92484.0390625
2025-01-10,-0.133550225481655,-0.17048392,94701.453125
2025-01-11,-0.1217982031679759,-0.17563929,94566.59375
2025-01-12,-0.1532051613598891,-0.1903211,94488.4375
2025-01-13,-0.1183257777730296,-0.16681075,94516.5234375
2025-01-14,-0.1350026486933179,-0.1880716,96534.046875
2025-01-15,-0.1964386886417396,-0.19407333,100504.4921875
2025-01-16,-0.1710188541466546,-0.19161722,99756.90625
2025-01-17,-0.233380465715807,-0.19348419,104462.0390625
2025-01-18,-0.1840758177182901,-0.18836202,104408.0703125
2025-01-19,-0.1832021040593542,-0.19023657,101089.609375
2025-01-20,-0.1938047187702102,-0.18019223,102016.6640625
2025-01-21,-0.2359974332800112,-0.1904822,106146.265625
2025-01-22,-0.1860700964692933,-0.19707292,103653.0703125
2025-01-23,-0.172381480479761,-0.19329722,103960.171875
2025-01-24,-0.1809243260111324,-0.19033425,104819.484375
2025-01-25,-0.1864708255909979,-0.19556998,104714.6484375
2025-01-26,-0.1637000035238373,-0.19480276,102682.5
2025-01-27,-0.1908199911727183,-0.18529342,102087.6875
2025-01-28,-0.2044265035654498,-0.18566523,101332.4765625
2025-01-29,-0.2307425759116928,-0.19588828,103703.2109375
2025-01-30,-0.2380452442078038,-0.19823164,104735.3046875
2025-01-31,-0.1842962325039263,-0.1934007,102405.0234375
2025-02-01,-0.1990827538550828,-0.18762067,100655.90625
2025-02-02,-0.1617099891564929,-0.18778974,97688.9765625
2025-02-03,-0.1901709600146338,-0.19582172,101405.421875
2025-02-04,-0.158754588743088,-0.19540252,97871.8203125
2025-02-05,-0.2112837652144296,-0.20232587,96615.4453125
2025-02-06,-0.1980869881356351,-0.20494993,96593.296875
2025-02-07,-0.235539087723723,-0.20658524,96529.0859375
2025-02-08,-0.1556668655818953,-0.20607923,96482.453125
2025-02-09,-0.1922015410965793,-0.21192537,96500.09375
2025-02-10,-0.1555054155292996,-0.23781386,97437.5546875
2025-02-11,-0.1156904616713491,-0.24509735,95747.4296875
2025-02-12,-0.1567426297275687,-0.21218999,97885.859375
2025-02-13,-0.1335727102626037,-0.23238277,96623.8671875
2025-02-14,-0.153075915805608,-0.19463035,97508.96875
2025-02-15,-0.1494562588029328,-0.19422877,97580.3515625
2025-02-16,-0.1247457403953233,-0.18638252,96175.03125
2025-02-17,-0.1258156333905473,-0.18505032,95773.3828125
2025-02-18,-0.1161432390435599,-0.19977209,95539.546875
2025-02-19,-0.1262475001890716,-0.19797598,96635.609375
2025-02-20,-0.1165143702685609,-0.19602184,98333.9375
2025-02-21,-0.0283153645688197,-0.19408481,96125.546875
2025-02-22,-0.0302597801887506,-0.19006671,96577.7578125
2025-02-23,-0.024500783380169,-0.18792892,96273.921875
2025-02-24,0.0354861741262291,-0.1771502,91418.171875
2025-02-25,0.0644858321828959,-0.1882066,88736.171875
2025-02-26,0.1057438100467284,-0.19154249,84347.0234375
2025-02-27,0.1144876815722369,-0.18931751,84704.2265625
2025-02-28,0.1110723351406894,-0.18485084,84373.0078125
2025-03-01,0.0907794847927507,-0.17387468,86031.9140625
2025-03-02,0.0235302487320736,-0.18831828,94248.3515625
2025-03-03,0.1186728069978541,-0.1828523,86065.671875
2025-03-04,0.0947616079825807,-0.18416022,87222.1953125
2025-03-05,0.0399363470289765,-0.18593639,90623.5625
2025-03-06,0.0518369932843896,-0.19638416,89961.7265625
2025-03-07,0.1097266370831718,-0.18929988,86742.671875
2025-03-08,0.1189008378575174,-0.19250882,86154.59375
2025-03-09,0.2475589846127951,-0.16994284,80601.0390625
2025-03-10,0.2709397686037874,-0.1728781,78532.0
2025-03-11,0.233884927720531,-0.19023606,82862.2109375
2025-03-12,0.2179069839346396,-0.17563461,83722.359375
2025-03-13,0.2376390370882804,-0.18827632,81066.703125
2025-03-14,0.2155734874198798,-0.19423386,83969.1015625
2025-03-15,0.2050592376292021,-0.19626345,84343.109375
2025-03-16,0.2281687649085197,-0.1946112,82579.6875
2025-03-17,0.2077506852157833,-0.20527443,84075.6875
2025-03-18,0.2211391956087555,-0.20273638,82718.5
2025-03-19,0.2034067311141008,-0.20924331,86854.2265625
2025-03-20,0.2269116483597648,-0.1958351,84167.1953125
2025-03-21,0.2395430037061317,-0.1874661,84043.2421875
2025-03-22,0.2687289384540457,-0.19102123,83832.484375
2025-03-23,0.2605981125787344,-0.20188418,86054.375
2025-03-24,0.2038885315659917,-0.20105547,87498.9140625
2025-03-25,0.2088802684086587,-0.21106507,87471.703125
2025-03-26,0.2269043229967121,-0.2042664,86900.8828125
2025-03-27,0.2274381093475054,-0.20936497,87177.1015625
2025-03-28,0.2562865782726304,-0.21208654,84353.1484375
2025-03-29,0.2663188007869661,-0.20877813,82597.5859375
2025-03-30,0.2492632243774243,-0.20784047,82334.5234375
2025-03-31,0.2309861366781966,-0.20266007,82548.9140625
2025-04-01,0.2058681344169436,-0.21199463,85169.171875
2025-04-02,0.247526558023751,-0.21577938,82485.7109375
2025-04-03,0.2422421053071437,-0.22289509,83102.828125
2025-04-04,0.2291150414447075,-0.2255028,83843.8046875
2025-04-05,0.2265004793257506,-0.21988775,83504.796875
2025-04-06,0.2613519727038084,-0.21313177,78214.484375
2025-04-07,0.2757148182074692,-0.19322042,79235.3359375
2025-04-08,0.3255010404562142,-0.19901475,76271.953125
2025-04-09,0.2477961906221991,-0.20066012,82573.953125
2025-04-10,0.3258080097644715,-0.21138367,79626.140625
2025-04-11,0.2791098375422722,-0.23193224,83404.8359375
