date,actual_log_return,predicted_log_return,actual_btc_close
2021-06-24,-0.4901633205647743,-0.17692141,34662.4375
2021-06-25,-0.3861902855438867,-0.16646305,31637.779296875
2021-06-26,-0.4257188403121071,-0.16399007,32186.27734375
2021-06-27,-0.5134412956362133,-0.16695133,34649.64453125
2021-06-28,-0.5293877259758771,-0.17519534,34434.3359375
2021-06-29,-0.5789193593599051,-0.1788981,35867.77734375
2021-06-30,-0.5716038681503349,-0.16875109,35040.8359375
2021-07-01,-0.5551792342174223,-0.16433698,33572.1171875
2021-07-02,-0.566219210987236,-0.14857487,33897.046875
2021-07-03,-0.585879255032069,-0.17025165,34668.546875
2021-07-04,-0.5563077458599796,-0.17286947,35287.78125
2021-07-05,-0.513668867724617,-0.16989397,33746.00390625
2021-07-06,-0.5104786285461945,-0.15860243,34235.1953125
2021-07-07,-0.4476644085072757,-0.14121033,33855.328125
2021-07-08,-0.4140394072568878,-0.14296177,32877.37109375
2021-07-09,-0.448069511868606,-0.14915812,33798.01171875
2021-07-10,-0.4743027903600392,-0.14915812,33520.51953125
2021-07-11,-0.5391410064286812,-0.15061185,34240.1875
2021-07-12,-0.53987570146987,-0.14915812,33155.84765625
2021-07-13,-0.4811568550992476,-0.14939456,32702.025390625
2021-07-14,-0.4672798036724369,-0.1537928,32822.34765625
2021-07-15,-0.4221621382727015,-0.15874729,31780.73046875
2021-07-16,-0.3939493111222452,-0.1660525,31421.5390625
2021-07-17,-0.4170773800493388,-0.1874608,31533.068359375
2021-07-18,-0.3464869049323857,-0.07270178,31796.810546875
2021-07-19,-0.275809119940257,-0.084535055,30817.83203125
2021-07-20,-0.2492358078424139,-0.064456925,29807.34765625
2021-07-21,-0.3265626019693942,-0.057213657,32110.693359375
2021-07-22,-0.3524483366164457,-0.053237587,32313.10546875
2021-07-23,-0.4019969894855395,-0.05868286,33581.55078125
2021-07-24,-0.4165697630519511,-0.06018044,34292.4453125
2021-07-25,-0.5037040426316424,-0.061366923,35350.1875
2021-07-26,-0.5641245151500955,-0.09750528,37337.53515625
2021-07-27,-0.5414719470887707,-0.122752294,39406.94140625
2021-07-28,-0.5172492427132117,-0.124978215,39995.90625
2021-07-29,-0.5192097611052482,-0.14079233,40008.421875
2021-07-30,-0.5796366752240486,-0.15361926,42235.546875
2021-07-31,-0.5786940159085046,-0.14424734,41626.1953125
2021-08-01,-0.539189036861082,-0.13125919,39974.89453125
2021-08-02,-0.5341840344788867,-0.1419422,39201.9453125
2021-08-03,-0.5128056049812959,-0.1151293,38152.98046875
2021-08-04,-0.5632282951882933,-0.14147124,39747.50390625
2021-08-05,-0.5623907534713795,-0.16296095,40869.5546875
2021-08-06,-0.6231142539108502,-0.17003042,42816.5
2021-08-07,-0.6536298126395812,-0.20453082,44555.80078125
2021-08-08,-0.609506743392913,-0.18209524,43798.1171875
2021-08-09,-0.6939404489793565,-0.22440392,46365.40234375
2021-08-10,-0.6437095125328666,-0.2149917,45585.03125
2021-08-11,-0.6434855110378401,-0.22221875,45593.63671875
2021-08-12,-0.5991777754367409,-0.1825077,44428.2890625
2021-08-13,-0.6713168330267995,-0.22065184,47793.3203125
2021-08-14,-0.660936472346158,-0.21759988,47096.9453125
2021-08-15,-0.6674023850441871,-0.21759988,47047.00390625
2021-08-16,-0.6555597843971572,-0.21792121,46004.484375
2021-08-17,-0.6498725302464348,-0.16716419,44695.359375
2021-08-18,-0.6575334539272258,-0.17806517,44801.1875
2021-08-19,-0.8054459491612613,-0.23568478,46717.578125
2021-08-20,-0.8463194248424529,-0.17664121,49339.17578125
2021-08-21,-0.8202510000944299,-0.17624861,48905.4921875
2021-08-22,-0.8350232780633163,-0.17453392,49321.65234375
2021-08-23,-0.8335460308919347,-0.18337235,49546.1484375
2021-08-24,-0.801901469839514,-0.13893342,47706.1171875
2021-08-25,-0.8182845751369879,-0.13875073,48960.7890625
2021-08-26,-0.8402679942442759,-0.13723174,46942.21875
2021-08-27,-0.8951998743604693,-0.13790883,49058.66796875
2021-08-28,-0.9134394442291512,-0.13613996,48902.40234375
2021-08-29,-0.8778193678407614,-0.11814868,48829.83203125
2021-08-30,-0.8657960556770512,-0.12890017,47054.984375
2021-08-31,-0.8554705033669892,-0.1294851,47166.6875
2021-09-01,-0.8866243397914717,-0.13898502,48847.02734375
2021-09-02,-0.9042665442708026,-0.1343221,49327.72265625
2021-09-03,-0.925229150212488,-0.13081418,50025.375
2021-09-04,-0.9158471943934848,-0.12960513,49944.625
2021-09-05,-0.9601837814063292,-0.13159116,51753.41015625
2021-09-06,-1.0274949864589105,-0.10361277,52633.53515625
2021-09-07,-0.886517337412476,-0.14001605,46811.12890625
2021-09-08,-0.8689764735359483,-0.1431099,46091.390625
2021-09-09,-0.7746047664020108,-0.14232206,46391.421875
2021-09-10,-0.7276643413441464,-0.11470777,44883.91015625
2021-09-11,-0.7306306287914568,-0.1180263,45201.45703125
2021-09-12,-0.7222750194480313,-0.14774555,46063.26953125
2021-09-13,-0.7953829223193372,-0.11833539,44963.07421875
2021-09-14,-0.8443988977726202,-0.14731885,47092.4921875
2021-09-15,-0.894188085328391,-0.1467413,48176.34765625
2021-09-16,-0.8823811177190198,-0.14329387,47783.359375
2021-09-17,-0.8537325452940047,-0.13949423,47267.51953125
2021-09-18,-0.9107054774955292,-0.14136738,48278.36328125
2021-09-19,-0.8829939707700522,-0.11896882,47260.21875
2021-09-20,-0.8188865099471833,-0.13180621,42843.80078125
2021-09-21,-0.7857430555990803,-0.124590516,40693.67578125
2021-09-22,-0.8085009800467342,-0.25758836,43574.5078125
2021-09-23,-0.8443458653666698,-0.27466384,44895.09765625
2021-09-24,-0.8163481107861236,-0.2583945,42839.75
2021-09-25,-0.8206190160848023,-0.2583945,42716.59375
2021-09-26,-0.8099477299720049,-0.13996959,43208.5390625
2021-09-27,-0.7930261813126045,-0.13504598,42235.73046875
2021-09-28,-0.7477647492076723,-0.24314372,41034.54296875
2021-09-29,-0.7530894882671529,0.096727565,41564.36328125
2021-09-30,-0.8125155718770686,-0.04258779,43790.89453125
2021-10-01,-0.9129027073148972,-0.06915351,48116.94140625
2021-10-02,-0.918414481330034,-0.06915351,47711.48828125
2021-10-03,-0.8986261402018259,-0.06962423,48199.953125
2021-10-04,-0.8816875730924751,-0.2894838,49112.90234375
2021-10-05,-0.938133389702185,-0.13593993,51514.8125
2021-10-06,-1.0203815328380907,-0.092526965,55361.44921875
2021-10-07,-1.0125705665722209,-0.087669104,53805.984375
2021-10-08,-1.0222617147335502,-0.08947032,53967.84765625
2021-10-09,-1.0390919596552248,-0.0948325,54968.22265625
2021-10-10,-1.0513134754854376,-0.098406404,54771.578125
2021-10-11,-1.104378841905715,-0.075154245,57484.7890625
2021-10-12,-1.0733931820251583,-0.06863874,56041.05859375
2021-10-13,-1.0856719703193445,-0.06899995,57401.09765625
2021-10-14,-1.0945132508468178,-0.16164698,57321.5234375
2021-10-15,-1.1725712558969883,-0.31342772,61593.94921875
2021-10-16,-1.150654199777583,-0.31095475,60892.1796875
2021-10-17,-1.1468945707136569,-0.3201536,61553.6171875
2021-10-18,-1.1656681904122754,-0.31760722,62026.078125
2021-10-19,-1.211212255968716,-0.3183878,64261.9921875
2021-10-20,-1.2422827696698822,-0.19555148,65992.8359375
2021-10-21,-1.1770431906257597,-0.20020258,62210.171875
2021-10-22,-1.1504795481490018,-0.20101328,60692.265625
2021-10-23,-1.143461002083406,-0.20174219,61393.6171875
2021-10-24,-1.147275813993787,-0.20142147,60930.8359375
2021-10-25,-1.1432529617279283,-0.20347299,63039.82421875
2021-10-26,-1.0668585812679188,-0.1940703,60363.79296875
2021-10-27,-1.0588027217258575,-0.18226865,58482.38671875
2021-10-28,-1.0795947207344636,-0.19516492,60622.13671875
2021-10-29,-1.0949636055863523,0.01179895,62227.96484375
2021-10-30,-1.0983218339254874,0.01179895,61888.83203125
2021-10-31,-1.0958703541290278,0.012916056,61318.95703125
2021-11-01,-1.0912398360798028,-0.18454078,61004.40625
2021-11-02,-1.143046137444131,0.0078104027,63226.40234375
2021-11-03,-1.1364822153361935,-0.19905683,62970.046875
2021-11-04,-1.066751182833914,0.018330632,61452.23046875
2021-11-05,-1.055037871126234,0.059753273,61125.67578125
2021-11-06,-1.0784682668352357,0.090458594,61527.48046875
2021-11-07,-1.1228838082402472,0.07737862,63326.98828125
2021-11-08,-1.2931180160132665,0.012485492,67566.828125
2021-11-09,-1.4391624650012125,-0.023539059,66971.828125
2021-11-10,-1.3071668905694824,0.024705235,64995.23046875
2021-11-11,-1.3383885960635014,0.04842191,64949.9609375
2021-11-12,-1.3399862982921693,0.07430461,64155.94140625
2021-11-13,-1.3717589669851438,0.07498743,64469.52734375
2021-11-14,-1.3710453192186145,0.08193601,65466.83984375
2021-11-15,-1.325548096192383,0.09616796,63557.87109375
2021-11-16,-1.2834513223115374,0.059247147,60161.24609375
2021-11-17,-1.2857983678131215,0.058289576,60368.01171875
2021-11-18,-1.2267599895641104,0.028774226,56942.13671875
2021-11-19,-1.2464026698507362,0.08235323,58119.578125
2021-11-20,-1.2986211597631978,0.11361834,59697.1953125
2021-11-21,-1.3137539667114175,0.1339103,58730.4765625
2021-11-22,-1.246124737153577,0.1274,56289.2890625
2021-11-23,-1.2429380282710525,0.13182542,57569.07421875
2021-11-24,-1.2206751719386706,0.13571696,56280.42578125
2021-11-25,-1.2431753849945542,0.14454247,57274.6796875
2021-11-26,-1.1797915730948951,0.0976256,53569.765625
2021-11-27,-1.2039665095068983,0.12868214,54815.078125
2021-11-28,-1.261320744025758,0.08808107,57248.45703125
2021-11-29,-1.257081964133636,0.11994864,57806.56640625
2021-11-30,-1.200066275128617,0.105508745,57005.42578125
2021-12-01,-1.2157971244588277,0.105464235,57229.828125
2021-12-02,-1.1954328363042792,0.1318469,56477.81640625
2021-12-03,-1.1537154855067335,0.10933656,53598.24609375
2021-12-04,-1.0550482121882034,0.09447012,49200.703125
2021-12-05,-1.0675881778778054,0.10829076,49368.84765625
2021-12-06,-1.085143669478415,0.12784787,50582.625
2021-12-07,-1.1016881150477194,0.1167319,50700.0859375
2021-12-08,-1.0752146287452928,0.11577087,50504.796875
2021-12-09,-1.0233314434427048,0.118197694,47672.12109375
2021-12-10,-1.0145540882264046,0.116187535,47243.3046875
2021-12-11,-1.0598675257405186,0.10051287,49362.5078125
2021-12-12,-1.0687042056663778,0.099419296,50098.3359375
2021-12-13,-0.966398046627474,0.09753315,46737.48046875
2021-12-14,-0.961794288364876,0.11550179,46612.6328125
2021-12-15,-1.035261447485882,0.104596294,48896.72265625
2021-12-16,-1.051947192268922,0.10317404,47665.42578125
2021-12-17,-1.0119395266599904,0.12791878,46202.14453125
2021-12-18,-1.0280505534876578,0.11503574,46848.77734375
2021-12-19,-1.0441964751983752,0.10443299,46707.015625
2021-12-20,-1.019910450494895,0.0972808,46880.27734375
2021-12-21,-1.0681037528025388,0.09036094,48936.61328125
2021-12-22,-1.0610267029849707,0.093499295,48628.51171875
2021-12-23,-1.106394450743379,0.087870516,50784.5390625
2021-12-24,-1.1041157102562114,0.08772956,50822.1953125
2021-12-25,-1.096708492731188,0.084916495,50429.859375
2021-12-26,-1.0995988416763525,0.08453655,50809.515625
2021-12-27,-1.1083134675780375,0.08953992,50640.41796875
2021-12-28,-1.0560570913663112,0.0921581,47588.85546875
2021-12-29,-1.02631243458445,0.120570555,46444.7109375
2021-12-30,-1.0443718691763422,0.09650517,47178.125
2021-12-31,-1.029046362069035,0.12392203,46306.4453125
2022-01-01,-1.0537424889052276,0.09016192,47686.8125
2022-01-02,-1.0427477338205011,0.097079344,47345.21875
2022-01-03,-1.024349352024236,0.14218546,46458.1171875
2022-01-04,-1.0012762633983396,0.1540136,45897.57421875
2022-01-05,-0.9507827926619656,0.14042537,43569.00390625
2022-01-06,-0.9345517031228228,0.13847172,43160.9296875
2022-01-07,-0.8965203086441441,0.19083446,41557.90234375
2022-01-08,-0.8927542746277197,0.21008237,41733.94140625
2022-01-09,-0.890853620646526,0.20929231,41911.6015625
2022-01-10,-0.8742776750094374,0.1866311,41821.26171875
2022-01-11,-0.8682899351491453,0.1760881,42735.85546875
2022-01-12,-0.8454806619108696,0.14524004,43949.1015625
2022-01-13,-0.7604556211551311,0.16499485,42591.5703125
2022-01-14,-0.7201228452901116,0.17012466,43099.69921875
2022-01-15,-0.7264871536896849,0.16220117,43177.3984375
2022-01-16,-0.7112772213730062,0.16613987,43113.87890625
2022-01-17,-0.6914329740532921,0.16598393,42250.55078125
2022-01-18,-0.7169819144632047,0.16640007,42375.6328125
2022-01-19,-0.6829166699174362,0.1980096,41744.328125
2022-01-20,-0.5844153742107846,0.19781576,40680.41796875
2022-01-21,-0.4703634683008915,0.2458667,36457.31640625
2022-01-22,-0.4329480696916766,0.24472222,35030.25
2022-01-23,-0.4585392012742888,0.24584654,36276.8046875
2022-01-24,-0.4819692475818937,0.23713239,36654.328125
2022-01-25,-0.4690685497075215,0.23760186,36954.00390625
2022-01-26,-0.4699948738518006,0.23767988,36852.12109375
2022-01-27,-0.4757356652684216,0.24679069,37138.234375
2022-01-28,-0.4950494846719299,0.24439692,37784.33203125
2022-01-29,-0.4725995010260955,0.24600367,38138.1796875
2022-01-30,-0.5068959692348923,0.24423483,37917.6015625
2022-01-31,-0.5086880887617707,0.24170263,38483.125
2022-02-01,-0.4904796726744009,0.24129486,38743.2734375
2022-02-02,-0.4538436825926463,0.24104233,36952.984375
2022-02-03,-0.4602460346723095,0.24101102,37154.6015625
2022-02-04,-0.575895231872621,0.18718237,41500.875
2022-02-05,-0.5907098966201622,0.18743742,41441.1640625
2022-02-06,-0.622432149559026,0.17167366,42412.43359375
2022-02-07,-0.6336335365536305,0.15358709,43840.28515625
2022-02-08,-0.654022068002975,0.13654384,44118.4453125
2022-02-09,-0.7090771296060894,0.1358978,44338.796875
2022-02-10,-0.6991965535496051,0.16055067,43565.11328125
2022-02-11,-0.6621797068726072,0.190753,42407.9375
2022-02-12,-0.6621047458026863,0.19214888,42244.46875
2022-02-13,-0.6600798157989045,0.1900015,42197.515625
2022-02-14,-0.6505181180634004,0.17147811,42586.91796875
2022-02-15,-0.6063787146874448,0.14535834,44575.203125
2022-02-16,-0.6210815211191119,0.16966616,43961.859375
2022-02-17,-0.5008929409739069,0.22484642,40538.01171875
2022-02-18,-0.4852305909013322,0.23178478,40030.9765625
2022-02-19,-0.5003154481876642,0.23130395,40122.15625
2022-02-20,-0.4368559816968228,0.2298105,38431.37890625
2022-02-21,-0.4168785522861922,0.23130809,37075.28125
2022-02-22,-0.459193483508702,0.23328464,38286.02734375
2022-02-23,-0.4430377656552997,0.23110081,37296.5703125
2022-02-24,-0.5022294130132932,0.23074774,38332.609375
2022-02-25,-0.5259491116917631,0.22392514,39214.21875
2022-02-26,-0.506652293531817,0.22196253,39105.1484375
2022-02-27,-0.471946428099085,0.22925322,37709.78515625
2022-02-28,-0.6238034162775096,-0.03434127,43193.234375
2022-03-01,-0.628999991670871,-0.0501043,44354.63671875
2022-03-02,-0.6265076259449451,-0.0224265,43924.1171875
2022-03-03,-0.6409755730223033,0.011404455,42451.7890625
2022-03-04,-0.5601076009791875,0.07627311,39137.60546875
2022-03-05,-0.5631355525324976,0.07685471,39400.5859375
2022-03-06,-0.538189199658332,0.08218099,38419.984375
2022-03-07,-0.5382350233536387,0.18752946,38062.0390625
2022-03-08,-0.5786570766307317,0.12103311,38737.26953125
2022-03-09,-0.7235424229731234,0.053063214,41982.92578125
2022-03-10,-0.669665223055707,0.09677939,39437.4609375
2022-03-11,-0.6314275195209496,0.12019229,38794.97265625
2022-03-12,-0.562630314480287,0.119305894,38904.01171875
2022-03-13,-0.4473714101368167,0.122261226,37849.6640625
2022-03-14,-0.4718465447488452,0.118999004,39666.75390625
2022-03-15,-0.478613492676285,0.1195609,39338.78515625
2022-03-16,-0.4960912383808351,0.04882409,41143.9296875
2022-03-17,-0.4009695041482535,0.037484385,40951.37890625
2022-03-18,-0.4383516780381365,0.02189027,41801.15625
2022-03-19,-0.4086138530731851,0.01613409,42190.65234375
2022-03-20,-0.3957415888642941,0.022259291,41247.82421875
2022-03-21,-0.3770085675195168,0.03542543,41077.99609375
2022-03-22,-0.4390172936155158,0.016039886,42358.80859375
2022-03-23,-0.4146461087847063,0.010963473,42892.95703125
2022-03-24,-0.4693595679360471,-0.01182005,43960.93359375
2022-03-25,-0.4780905685074456,0.010993184,44348.73046875
2022-03-26,-0.4635058060895465,-0.002214572,44500.828125
2022-03-27,-0.5453164219379619,-0.019496461,46820.4921875
2022-03-28,-0.5471487346074178,0.010962303,47128.00390625
2022-03-29,-0.5154359350339164,-0.019337418,47465.73046875
2022-03-30,-0.5180775385405194,0.0914265,47062.6640625
2022-03-31,-0.4694131141094824,0.09645054,45538.67578125
2022-04-01,-0.4879678045409006,0.0951806,46281.64453125
2022-04-02,-0.4864909408452069,0.08876396,45868.94921875
2022-04-03,-0.5137690562386479,0.12569217,46453.56640625
2022-04-04,-0.5038972561101426,0.12512839,46622.67578125
2022-04-05,-0.4804011897995405,0.33193207,45555.9921875
2022-04-06,-0.432216742045545,0.33537057,43206.73828125
2022-04-07,-0.4432962671733735,0.36742494,43503.84765625
2022-04-08,-0.4141571109747779,0.37577444,42287.6640625
2022-04-09,-0.4120916537358028,0.36949903,42782.13671875
